
155.98,5775,1300
157.27,5527,1248
158.55,5283,1199
159.84,5028,1147
161.13,4760,1090
162.42,4513,1040
163.71,4261,987
165.00,4016,937
166.29,3769,886
167.58,3541,839
168.87,3287,788
170.16,3062,741
171.45,2837,695
172.73,2601,645
174.02,2397,604
175.31,2208,566
176.60,2020,528
177.89,1831,489
179.18,1647,451
180.47,1515,423
181.76,1354,390
183.05,1206,360
184.34,1083,335
185.63,953,308
186.91,840,285
188.20,739,264
189.49,662,249
190.78,576,231
192.07,494,215
193.36,449,205
194.65,391,194
195.94,355,186
197.23,327,181
198.52,306,176
199.80,293,173
201.09,291,173
202.38,300,175
203.67,321,179
204.96,356,187
206.25,391,194
207.54,447,205
208.83,520,220
210.12,594,235
211.41,659,249
212.70,761,270
213.98,855,289
215.27,968,311
216.56,1105,340
217.85,1230,367
219.14,1383,397
220.43,1527,427
221.72,1692,460
223.01,1839,491
224.30,2018,528
225.59,2236,572
226.88,2429,612
228.16,2619,652
229.45,2830,694
230.74,3069,744
232.03,3280,786
233.32,3507,834
234.61,3735,881
235.90,3962,927
237.19,4179,972
238.48,4438,1026
239.77,4700,1080
241.05,4943,1131
242.34,5188,1181
243.63,5460,1237
244.92,5732,1293
246.21,5960,1341
247.50,6207,1391
248.79,6469,1445
250.08,6707,1496
251.37,6960,1547
252.66,7205,1598
253.95,7458,1651
255.23,7697,1700
256.52,7940,1749
257.81,8174,1799
259.10,8383,1842
260.39,8613,1890
261.68,8829,1934
262.97,9029,1976
264.26,9228,2018
265.55,9421,2060
266.84,9641,2104
268.13,9804,2138
269.41,9957,2172
270.70,10120,2203
271.99,10270,2235
273.28,10425,2266
274.57,10560,2296
275.86,10700,2327
277.15,10800,2346
278.44,10907,2368
279.73,10995,2387
281.02,11067,2403
282.30,11132,2416
283.59,11191,2427
284.88,11235,2437
286.17,11265,2443
287.46,11286,2448
288.75,11298,2450
290.04,11271,2443
291.33,11278,2444
292.62,11242,2436
293.91,11213,2432
295.20,11173,2422
296.48,11102,2408
297.77,11036,2396
299.06,10973,2381
300.35,10882,2362
301.64,10793,2344
302.93,10739,2333
304.22,10625,2309
305.51,10505,2285
306.80,10378,2256
308.09,10244,2229
309.38,10070,2192
310.66,9938,2163
311.95,9768,2130
313.24,9610,2096
314.53,9419,2058
315.82,9228,2016
317.11,9041,1978
318.40,8861,1941
319.69,8653,1897
320.98,8426,1852
322.27,8226,1808
323.55,7992,1761
324.84,7809,1723
326.13,7559,1671
327.42,7338,1624
328.71,7118,1579
330.00,6877,1529
331.29,6660,1484
332.58,6405,1432
333.87,6161,1381
335.16,5900,1327
336.45,5619,1268
337.73,5387,1221
339.02,5135,1168
340.31,4909,1121
341.60,4651,1068
342.89,4432,1023
344.18,4209,976
345.47,3951,923
346.76,3705,873
348.05,3477,825
349.34,3253,778
350.63,3026,733
351.91,2821,691
353.20,2610,647
354.49,2414,607
355.78,2232,568
357.07,2042,530
358.36,1844,489
359.65,1690,458
360.94,1533,426
362.23,1366,391
363.52,1225,362
364.80,1102,337
366.09,983,311
367.38,857,286
368.67,751,264
369.96,660,246
371.25,572,228
372.54,494,211
373.83,430,199
375.12,379,187
376.41,339,180
377.70,309,174
378.98,290,169
380.27,284,168
381.56,289,170
382.85,307,173
384.14,346,181
385.43,380,189
386.72,435,199
388.01,503,213
389.30,574,228
390.59,653,245
391.88,763,267
393.16,855,286
394.45,973,311
395.74,1097,336
397.03,1220,361
398.32,1361,391
399.61,1515,422
400.90,1635,447
402.19,1804,481
403.48,1965,515
404.77,2156,554
406.05,2343,593
407.34,2513,629
408.63,2712,669
409.92,2974,723
411.21,3159,761
412.50,3365,804
413.79,3573,847
415.08,3823,899
416.37,4047,944
417.66,4276,992
418.95,4533,1046
420.23,4784,1098
421.52,5024,1148
422.81,5253,1195
424.10,5522,1251
425.39,5768,1301
426.68,5987,1347
427.97,6238,1398
429.26,6498,1452
430.55,6784,1512
431.84,6995,1555
433.13,7237,1605
434.41,7487,1658
435.70,7743,1711
436.99,7948,1753
438.28,8214,1809
439.57,8415,1850
440.86,8641,1896
442.15,8879,1945
443.44,9080,1987
444.73,9267,2025
446.02,9487,2074
447.30,9651,2106
448.59,9855,2148
449.88,10062,2191
451.17,10238,2228
452.46,10370,2257
453.75,10553,2294
455.04,10697,2324
456.33,10851,2356
457.62,10971,2381
458.91,11056,2399
460.20,11120,2412
461.48,11264,2443
462.77,11342,2459
464.06,11396,2470
465.35,11471,2485
466.64,11548,2500
467.93,11554,2502
469.22,11584,2508
470.51,11605,2512
471.80,11610,2513
473.09,11621,2516
474.38,11576,2506
475.66,11551,2501
476.95,11514,2494
478.24,11419,2473
479.53,11366,2463
480.82,11276,2443
482.11,11184,2423
483.40,11080,2402
484.69,10962,2379
485.98,10815,2347
487.27,10674,2316
488.55,10507,2284
489.84,10344,2251
491.13,10150,2211
492.42,9982,2174
493.71,9785,2134
495.00,9589,2093
496.29,9376,2049
497.58,9173,2006
498.87,8974,1965
500.16,8716,1912
501.45,8502,1868
502.73,8228,1811
504.02,8000,1764
505.31,7834,1728
506.60,7576,1675
507.89,7347,1629
509.18,7148,1587
510.47,6902,1536
511.76,6662,1487
513.05,6409,1435
514.34,6187,1388
515.63,5925,1335
516.91,5691,1287
518.20,5472,1240
519.49,5174,1179
520.78,4948,1132
522.07,4712,1084
523.36,4438,1027
524.65,4196,977
525.94,3977,933
527.23,3754,886
528.52,3469,828
529.80,3308,795
531.09,3106,754
532.38,2881,708
533.67,2679,665
534.96,2480,624
536.25,2291,585
537.54,2102,547
538.83,1912,507
540.12,1745,473
541.41,1600,444
542.70,1451,413
543.98,1280,378
545.27,1155,352
546.56,1008,321
547.85,876,295
549.14,765,272
550.43,681,255
551.72,583,234
553.01,510,220
554.30,448,207
555.59,390,195
556.88,350,187
558.16,318,180
559.45,298,176
560.74,292,175
562.03,298,175
563.32,313,180
564.61,342,185
565.90,379,192
567.19,426,202
568.48,492,216
569.77,565,231
571.05,653,248
572.34,746,268
573.63,856,291
574.92,976,316
576.21,1088,338
577.50,1227,367
578.79,1382,400
580.08,1544,433
581.37,1715,467
582.66,1898,505
583.95,2098,546
585.23,2286,586
586.52,2495,629
587.81,2713,672
589.10,2926,719
590.39,3169,767
591.68,3401,815
592.97,3648,866
594.26,3902,919
595.55,4172,974
596.84,4408,1024
598.13,4634,1070
599.41,4915,1129
600.70,5187,1185
601.99,5419,1233
603.28,5659,1282
604.57,5934,1339
605.86,6210,1396
607.15,6444,1444
608.44,6677,1493
609.73,6933,1545
611.02,7193,1599
612.30,7388,1640
613.59,7623,1686
614.88,7872,1738
616.17,8087,1784
617.46,8314,1831
618.75,8588,1889
620.04,8769,1926
621.33,9008,1976
622.62,9187,2013
623.91,9370,2050
625.20,9537,2087
626.48,9745,2128
627.77,9897,2162
629.06,10059,2195
630.35,10184,2222
631.64,10361,2257
632.93,10484,2284
634.22,10626,2314
635.51,10743,2338
636.80,10845,2359
638.09,10951,2380
639.38,11050,2401
640.66,11140,2421
641.95,11222,2437
643.24,11275,2448
644.53,11330,2459
645.82,11371,2468
647.11,11411,2476
648.40,11424,2480
649.69,11431,2481
650.98,11426,2479
652.27,11415,2477
653.55,11396,2472
654.84,11363,2468
656.13,11316,2456
657.42,11250,2442
658.71,11186,2429
660.00,11121,2416
661.29,11024,2396
662.58,10920,2375
663.87,10815,2353
665.16,10691,2327
666.45,10563,2299
667.73,10416,2270
669.02,10282,2241
670.31,10110,2207
671.60,9947,2172
672.89,9794,2140
674.18,9611,2101
675.47,9422,2063
676.76,9204,2017
678.05,9012,1976
679.34,8803,1933
680.63,8606,1892
681.91,8393,1850
683.20,8152,1799
684.49,7940,1754
685.78,7709,1706
687.07,7472,1657
688.36,7204,1601
689.65,6950,1547
690.94,6721,1501
692.23,6451,1445
693.52,6188,1390
694.80,5954,1343
696.09,5695,1286
697.38,5410,1229
698.67,5145,1174
699.96,4891,1121
701.25,4629,1067
702.54,4377,1015
703.83,4134,965
705.12,3891,915
706.41,3648,864
707.70,3430,819
708.98,3204,772
710.27,2926,715
711.56,2764,682
712.85,2572,641
714.14,2380,602
715.43,2191,563
716.72,2018,527
718.01,1874,497
719.30,1708,463
720.59,1560,434
721.88,1422,405
723.16,1213,361
724.45,1117,343
725.74,1017,322
727.03,915,300
728.32,798,276
729.61,701,258
730.90,619,240
732.19,536,223
733.48,469,209
734.77,411,196
736.05,365,187
737.34,330,180
738.63,306,176
739.92,292,172
741.21,290,172
742.50,299,174
743.79,316,178
745.08,349,185
746.37,383,192
747.66,429,201
748.95,498,215
750.23,570,230
751.52,643,245
752.81,726,262
754.10,819,281
755.39,933,305
756.68,1058,330
757.97,1214,363
759.26,1335,388
760.55,1496,421
761.84,1632,450
763.13,1810,486
764.41,1998,524
765.70,2183,562
766.99,2410,609
768.28,2630,653
769.57,2846,700
770.86,3093,750
772.15,3301,793
773.44,3516,838
774.73,3750,887
776.02,4015,941
777.30,4242,989
778.59,4456,1032
779.88,4715,1087
781.17,4998,1145
782.46,5232,1194
783.75,5491,1247
785.04,5766,1305
786.33,6004,1354
787.62,6244,1404
788.91,6515,1460
790.20,6786,1515
791.48,7024,1566
792.77,7273,1617
794.06,7572,1679
795.35,7810,1726
796.64,8094,1787
797.93,8341,1839
799.22,8568,1885
800.51,8799,1935
801.80,9061,1988
803.09,9305,2038
804.38,9491,2079
805.66,9721,2127
806.95,9953,2175
808.24,10099,2205
809.53,10307,2247
810.82,10493,2285
812.11,10697,2328
813.40,10842,2358
814.69,10939,2378
815.98,11110,2415
817.27,11246,2443
818.55,11339,2461
819.84,11447,2482
821.13,11544,2503
822.42,11617,2519
823.71,11705,2537
825.00,11770,2552
826.29,11795,2556
827.58,11823,2563
828.87,11861,2571
830.16,11855,2570
831.45,11856,2569
832.73,11874,2573
834.02,11840,2565
835.31,11809,2560
836.60,11764,2550
837.89,11712,2540
839.18,11648,2527
840.47,11560,2508
841.76,11466,2489
843.05,11369,2468
844.34,11266,2446
845.63,11174,2427
846.91,11000,2391
848.20,10867,2364
849.49,10709,2330
850.78,10577,2304
852.07,10400,2267
853.36,10220,2229
854.65,10036,2190
855.94,9851,2153
857.23,9661,2112
858.52,9448,2069
859.80,9235,2024
861.09,9019,1979
862.38,8777,1929
863.67,8498,1872
864.96,8246,1819
866.25,8038,1776
867.54,7755,1717
868.83,7485,1661
870.12,7246,1612
871.41,7002,1561
872.70,6734,1505
873.98,6445,1444
875.27,6204,1396
876.56,5927,1339
877.85,5640,1280
879.14,5395,1229
880.43,5136,1175
881.72,4879,1122
883.01,4608,1066
884.30,4374,1017
885.59,4121,965
886.88,3875,915
888.16,3637,866
889.45,3391,815
890.74,3161,768
892.03,2945,723
893.32,2734,679
894.61,2521,637
895.90,2320,594
897.19,2141,558
898.48,1928,513
899.77,1740,476
901.05,1574,441
902.34,1421,410
903.63,1264,378
904.92,1118,347
906.21,993,322
907.50,865,296
908.79,744,271
910.08,649,251
911.37,559,233
912.66,485,218
913.95,423,205
915.23,374,194
916.52,340,188
917.81,315,182
919.10,302,179
920.39,300,179
921.68,311,181
922.97,334,186
924.26,367,192
925.55,434,207
926.84,472,215
928.13,530,226
929.41,602,241
930.70,699,261
931.99,780,278
933.28,892,301
934.57,1016,327
935.86,1144,353
937.15,1262,378
938.44,1380,401
939.73,1564,440
941.02,1703,469
942.30,1879,504
943.59,2052,540
944.88,2254,583
946.17,2461,624
947.46,2670,668
948.75,2859,706
950.04,3066,750
951.33,3334,806
952.62,3554,850
953.91,3768,895
955.20,3985,940
956.48,4229,990
957.77,4504,1046
959.06,4745,1096
960.35,4987,1146
961.64,5240,1198
962.93,5487,1249
964.22,5734,1300
965.51,5997,1355
966.80,6263,1410
968.09,6520,1463
969.38,6792,1520
970.66,7082,1579
971.95,7324,1629
973.24,7564,1680
974.53,7811,1731
975.82,8058,1781
977.11,8307,1835
978.40,8541,1883
979.69,8781,1930
980.98,9011,1980
982.27,9247,2031
983.55,9464,2075
984.84,9658,2114
986.13,9861,2157
987.42,10062,2201
988.71,10231,2234
990.00,10375,2265
991.29,10544,2299
992.58,10713,2335
993.87,10854,2365
995.16,10992,2392
996.45,11116,2419
997.73,11241,2444
999.02,11336,2464
1000.31,11432,2486
1001.60,11504,2500
1002.89,11580,2516
1004.18,11633,2525
1005.47,11686,2536
1006.76,11706,2542
1008.05,11740,2550
1009.34,11739,2548
1010.63,11737,2550
1011.91,11712,2545
1013.20,11707,2544
1014.49,11663,2534
1015.78,11615,2522
1017.07,11546,2508
1018.36,11467,2493
1019.65,11365,2471
1020.94,11277,2454
1022.23,11184,2432
1023.52,11073,2409
1024.80,10956,2386
1026.09,10832,2359
1027.38,10675,2328
1028.67,10491,2289
1029.96,10357,2262
1031.25,10192,2227
1032.54,9974,2180
1033.83,9780,2141
1035.12,9638,2109
1036.41,9449,2071
1037.70,9267,2033
1038.98,8979,1972
1040.27,8836,1944
1041.56,8574,1889
1042.85,8412,1855
1044.14,8208,1812
1045.43,7952,1759
1046.72,7782,1724
1048.01,7512,1670
1049.30,7224,1609
1050.59,6984,1557
1051.88,6746,1508
1053.16,6479,1453
1054.45,6189,1393
1055.74,5982,1349
1057.03,5745,1300
1058.32,5485,1247
1059.61,5233,1196
1060.90,5013,1150
1062.19,4763,1097
1063.48,4509,1045
1064.77,4256,993
1066.05,4035,947
1067.34,3815,901
1068.63,3572,852
1069.92,3388,813
1071.21,3158,767
1072.50,2933,720
1073.79,2735,679
1075.08,2512,634
1076.37,2316,593
1077.66,2156,560
1078.95,1956,519
1080.23,1764,478
switching colors
1081.52,2762,157
1082.81,2462,141
1084.10,2095,121
1085.39,1785,103
1086.68,1532,90
1087.97,1281,76
1089.26,1044,63
1090.55,859,54
1091.84,692,45
1093.13,542,37
1094.41,411,29
1095.70,312,24
1096.99,223,19
1098.28,170,17
1099.57,135,14
1100.86,123,14
1102.15,137,15
1103.44,172,16
1104.73,229,19
1106.02,319,25
1107.30,420,30
1108.59,538,37
1109.88,705,45
1111.17,906,55
1112.46,1091,66
1113.75,1306,78
1115.04,1562,91
1116.33,1826,106
1117.62,2110,121
1118.91,2416,138
1120.20,2773,157
1121.48,3121,176
1122.77,3524,198
1124.06,3918,220
1125.35,4311,241
1126.64,4725,264
1127.93,5182,288
1129.22,5586,311
1130.51,6012,334
1131.80,6532,363
1133.09,6975,387
1134.38,7486,415
1135.66,7957,441
1136.95,8506,471
1138.24,8977,496
1139.53,9621,532
1140.82,9934,549
1142.11,10441,577
1143.40,10991,606
1144.69,11547,637
1145.98,11985,662
1147.27,12535,693
1148.55,12998,717
1149.84,13515,747
1151.13,13944,770
1152.42,14521,803
1153.71,14994,828
1155.00,15446,853
1156.29,15980,882
1157.58,16433,908
1158.87,16915,934
1160.16,17415,962
1161.45,17878,988
1162.73,18266,1009
1164.02,18711,1033
1165.31,19138,1057
1166.60,19543,1079
1167.89,19911,1099
1169.18,20262,1118
1170.47,20595,1138
1171.76,21029,1161
1173.05,21281,1175
1174.34,21568,1191
1175.63,21846,1207
1176.91,22060,1218
1178.20,22308,1233
1179.49,22492,1242
1180.78,22691,1254
1182.07,22894,1264
1183.36,23027,1273
1184.65,23151,1279
1185.94,23251,1285
1187.23,23311,1289
1188.52,23409,1294
1189.80,23362,1290
1191.09,23403,1293
1192.38,23393,1293
1193.67,23366,1290
1194.96,23305,1288
1196.25,23237,1283
1197.54,23151,1279
1198.83,23022,1272
1200.12,22856,1261
1201.41,22729,1255
1202.70,22503,1243
1203.98,22319,1231
1205.27,22067,1218
1206.56,21800,1203
1207.85,21481,1185
1209.14,21146,1166
1210.43,20836,1150
1211.72,20478,1130
1213.01,20118,1109
1214.30,19738,1088
1215.59,19334,1065
1216.88,18883,1041
1218.16,18446,1016
1219.45,18016,991
1220.74,17538,966
1222.03,17025,938
1223.32,16524,911
1224.61,16041,883
1225.90,15514,854
1227.19,15044,829
1228.48,14444,795
1229.77,13894,764
1231.05,13334,733
1232.34,12875,708
1233.63,12291,676
1234.92,11754,647
1236.21,11267,620
1237.50,10749,591
1238.79,10192,562
1240.08,9677,532
1241.37,9154,505
1242.66,8607,474
1243.95,8193,452
1245.23,7599,419
1246.52,7251,401
1247.81,6851,378
1249.10,6381,353
1250.39,5937,328
1251.68,5470,303
1252.97,5096,283
1254.26,4704,262
1255.55,4346,242
1256.84,3913,219
1258.13,3580,201
1259.41,3238,181
1260.70,2798,158
1261.99,2570,145
1263.28,2269,130
1264.57,1928,111
1265.86,1679,98
1267.15,1454,85
1268.44,1228,73
1269.73,993,61
1271.02,823,51
1272.30,665,43
1273.59,532,36
1274.88,405,29
1276.17,292,23
1277.46,220,19
1278.75,170,16
1280.04,135,14
1281.33,124,14
1282.62,138,14
1283.91,171,16
1285.20,235,20
1286.48,326,24
1287.77,451,31
1289.06,563,37
1290.35,721,46
1291.64,917,55
1292.93,1111,67
1294.22,1344,80
1295.51,1600,93
1296.80,1878,108
1298.09,2162,123
1299.38,2478,141
1300.66,2841,161
1301.95,3167,178
1303.24,3517,197
1304.53,3909,219
1305.82,4309,240
1307.11,4712,262
1308.40,5146,285
1309.69,5593,311
1310.98,6054,336
1312.27,6553,363
1313.55,7037,389
1314.84,7484,414
1316.13,8006,442
1317.42,8520,471
1318.71,9015,498
1320.00,9506,525
1321.29,10083,557
1322.58,10659,588
1323.87,11159,616
1325.16,11715,647
1326.45,12264,678
1327.73,12813,708
1329.02,13342,738
1330.31,13910,769
1331.60,14461,798
1332.89,14991,828
1334.18,15511,857
1335.47,16053,886
1336.76,16529,913
1338.05,16987,937
1339.34,17462,964
1340.63,17905,989
1341.91,18326,1013
1343.20,18771,1037
1344.49,19100,1057
1345.78,19533,1080
1347.07,19917,1101
1348.36,20229,1119
1349.65,20568,1137
1350.94,20908,1156
1352.23,21145,1171
1353.52,21464,1187
1354.80,21715,1202
1356.09,21976,1216
1357.38,22171,1227
1358.67,22345,1237
1359.96,22586,1251
1361.25,22691,1257
1362.54,22815,1264
1363.83,22927,1271
1365.12,23019,1275
1366.41,23132,1280
1367.70,23161,1283
1368.98,23205,1287
1370.27,23206,1286
1371.56,23141,1284
1372.85,23113,1280
1374.14,23066,1278
1375.43,22976,1273
1376.72,22897,1269
1378.01,22766,1261
1379.30,22609,1252
1380.59,22392,1241
1381.88,22229,1233
1383.16,22064,1222
1384.45,21848,1209
1385.74,21623,1199
1387.03,21361,1183
1388.32,21017,1164
1389.61,20674,1146
1390.90,20375,1128
1392.19,20026,1109
1393.48,19589,1084
1394.77,19267,1067
1396.05,18893,1045
1397.34,18495,1022
1398.63,18105,1001
1399.92,17657,976
1401.21,17185,951
1402.50,16737,925
1403.79,16237,897
1405.08,15761,872
1406.37,15243,841
1407.66,14823,818
1408.95,14289,789
1410.23,13754,760
1411.52,13283,734
1412.81,12804,708
1414.10,12259,678
1415.39,11709,646
1416.68,11222,619
1417.97,10666,589
1419.26,10159,562
1420.55,9668,534
1421.84,9190,507
1423.13,8678,480
1424.41,8152,452
1425.70,7630,422
1426.99,7160,397
1428.28,6660,369
1429.57,6210,345
1430.86,5663,316
1432.15,5286,294
1433.44,4866,272
1434.73,4420,247
1436.02,3977,223
1437.30,3592,202
1438.59,3252,183
1439.88,2841,161
1441.17,2482,141
1442.46,2182,125
1443.75,1921,111
1445.04,1636,95
1446.33,1354,80
1447.62,1179,71
1448.91,958,59
1450.20,754,48
1451.48,624,40
1452.77,472,32
1454.06,361,26
1455.35,289,22
1456.64,211,18
1457.93,162,16
1459.22,131,14
1460.51,122,14
1461.80,134,14
1463.09,170,16
1464.38,222,19
1465.66,294,23
1466.95,399,28
1468.24,505,34
1469.53,677,43
1470.82,824,51
1472.11,1066,64
1473.40,1218,72
1474.69,1467,86
1475.98,1714,99
1477.27,2022,116
1478.55,2256,129
1479.84,2533,144
1481.13,2880,163
1482.42,3268,184
1483.71,3578,201
1485.00,3907,218
1486.29,4316,240
1487.58,4721,263
1488.87,5137,286
1490.16,5584,311
1491.45,5946,331
1492.73,6432,356
1494.02,6896,382
1495.31,7332,406
1496.60,7883,437
1497.89,8430,466
1499.18,8890,491
1500.47,9383,518
1501.76,9914,547
1503.05,10417,576
1504.34,10894,602
1505.63,11454,633
1506.91,11993,663
1508.20,12579,695
1509.49,13061,722
1510.78,13594,751
1512.07,14138,782
1513.36,14593,807
1514.65,15114,835
1515.94,15631,864
1517.23,16098,889
1518.52,16590,916
1519.80,17063,943
1521.09,17498,967
1522.38,17947,992
1523.67,18458,1020
1524.96,18829,1041
1526.25,19225,1063
1527.54,19646,1087
1528.83,20023,1107
1530.12,20422,1129
1531.41,20738,1146
1532.70,21140,1168
1533.98,21500,1188
1535.27,21696,1199
1536.56,22039,1217
1537.85,22280,1230
1539.14,22488,1243
1540.43,22711,1255
1541.72,22927,1266
1543.01,23095,1276
1544.30,23219,1283
1545.59,23330,1289
1546.88,23392,1293
1548.16,23431,1294
1549.45,23492,1298
1550.74,23481,1298
1552.03,23477,1296
1553.32,23409,1294
1554.61,23365,1290
1555.90,23265,1285
1557.19,23139,1278
1558.48,22981,1269
1559.77,22837,1262
1561.05,22708,1254
1562.34,22539,1244
1563.63,22262,1230
1564.92,22150,1222
1566.21,21849,1206
1567.50,21613,1193
1568.79,21266,1174
1570.08,21020,1159
1571.37,20676,1141
1572.66,20350,1124
1573.95,19979,1102
1575.23,19508,1076
1576.52,19141,1055
1577.81,18788,1035
1579.10,18363,1012
1580.39,17914,988
1581.68,17322,954
1582.97,16946,934
1584.26,16532,911
1585.55,15968,880
1586.84,15506,854
1588.13,15108,832
1589.41,14584,803
1590.70,14081,775
1591.99,13562,748
1593.28,13039,718
1594.57,12523,689
1595.86,12023,662
1597.15,11571,637
1598.44,11047,608
1599.73,10534,579
1601.02,9910,545
1602.30,9381,517
1603.59,8871,489
1604.88,8306,459
1606.17,7784,430
1607.46,7291,402
1608.75,6831,377
1610.04,6342,351
1611.33,5880,325
1612.62,5421,300
1613.91,4961,275
1615.20,4529,252
1616.48,4100,229
1617.77,3703,207
1619.06,3359,188
1620.35,2984,168
1621.64,2635,149
1622.93,2345,134
1624.22,2052,117
1625.51,1750,101
1626.80,1484,86
1628.09,1254,74
1629.38,1028,62
1630.66,832,52
1631.95,669,43
1633.24,528,35
1634.53,399,28
1635.82,291,23
1637.11,212,18
1638.40,157,15
1639.69,127,13
1640.98,123,13
1642.27,145,14
1643.55,192,16
1644.84,263,20
1646.13,364,26
1647.42,508,34
1648.71,646,41
1650.00,811,50
1651.29,1032,62
1652.58,1263,74
1653.87,1493,87
1655.16,1753,101
1656.45,2057,118
1657.73,2361,134
1659.02,2663,151
1660.31,3009,170
1661.60,3381,190
1662.89,3788,212
1664.18,4147,231
1665.47,4565,254
1666.76,4969,276
1668.05,5377,299
1669.34,5801,322
1670.63,6275,347
1671.91,6701,372
1673.20,7160,396
1674.49,7810,432
1675.78,8217,455
1677.07,8634,477
1678.36,9145,505
1679.65,9609,532
1680.94,10067,556
1682.23,10631,586
1683.52,11121,614
1684.80,11614,642
1686.09,12216,674
1687.38,12707,701
1688.67,13247,731
1689.96,13747,760
1691.25,14201,784
1692.54,14748,814
1693.83,15244,842
1695.12,15706,868
1696.41,16255,899
1697.70,16684,921
1698.98,17194,951
1700.27,17635,974
1701.56,18081,998
1702.85,18430,1019
1704.14,18917,1046
1705.43,19297,1067
1706.72,19708,1090
1708.01,20064,1109
1709.30,20462,1132
1710.59,20763,1149
1711.88,21082,1167
1713.16,21382,1183
1714.45,21698,1201
1715.74,21933,1214
1717.03,22205,1229
1718.32,22440,1241
1719.61,22642,1254
1720.90,22823,1265
1722.19,22970,1274
1723.48,23117,1282
1724.77,23221,1287
1726.05,23327,1294
1727.34,23359,1295
1728.63,23410,1298
1729.92,23447,1300
1731.21,23433,1300
1732.50,23416,1297
1733.79,23378,1296
1735.08,23304,1291
1736.37,23191,1286
1737.66,23096,1281
1738.95,22948,1272
1740.23,22781,1264
1741.52,22597,1253
1742.81,22395,1241
1744.10,22137,1227
1745.39,21879,1213
1746.68,21660,1200
1747.97,21311,1181
1749.26,20968,1161
1750.55,20659,1143
1751.84,20265,1123
1753.13,19891,1101
1754.41,19463,1077
1755.70,19043,1053
1756.99,18619,1030
1758.28,18167,1005
1759.57,17700,979
1760.86,17200,951
1762.15,16710,925
1763.44,16316,902
1764.73,15782,873
1766.02,15308,846
1767.30,14746,815
1768.59,14208,785
1769.88,13730,758
1771.17,13168,727
1772.46,12695,702
1773.75,12324,680
1775.04,11836,652
1776.33,11310,624
1777.62,10777,595
1778.91,10306,569
1780.20,9819,542
1781.48,9341,515
1782.77,8852,489
1784.06,8407,465
1785.35,7942,438
1786.64,7454,413
1787.93,6983,387
1789.22,6489,359
1790.51,6081,338
1791.80,5570,310
1793.09,5099,284
1794.38,4757,264
1795.66,4389,245
1796.95,3968,222
1798.24,3602,203
1799.53,3271,184
1800.82,2934,166
1802.11,2571,147
1803.40,2301,132
1804.69,2025,117
1805.98,1745,102
1807.27,1492,88
1808.55,1277,76
1809.84,1085,66
1811.13,876,55
1812.42,715,45
1813.71,551,37
1815.00,410,30
1816.29,312,24
1817.58,232,19
1818.87,170,16
1820.16,135,14
1821.45,125,14
1822.73,140,15
1824.02,186,17
1825.31,252,21
1826.60,352,26
1827.89,474,33
1829.18,629,41
1830.47,767,48
1831.76,960,59
1833.05,1169,70
1834.34,1381,82
1835.63,1628,95
1836.91,1921,111
1838.20,2238,128
1839.49,2531,144
1840.78,2871,162
1842.07,3227,183
1843.36,3575,201
1844.65,3958,222
