4172,990
4037,964
3927,940
3822,917
3689,890
3581,868
3446,840
3308,811
3200,790
3082,765
2960,741
2836,716
2713,689
2609,668
2495,645
2397,625
2288,603
2199,585
2095,563
1986,542
1891,522
1806,505
1714,485
1614,466
1526,448
1453,432
1373,416
1290,399
1210,382
1144,369
1073,354
1001,340
932,326
876,315
819,302
761,291
713,281
661,271
621,262
570,252
532,244
502,238
467,230
439,225
411,219
386,214
366,210
348,207
335,204
326,202
319,200
316,200
315,200
318,200
323,200
333,204
344,206
361,208
381,213
403,218
431,223
460,229
493,236
531,244
567,251
611,260
660,271
709,280
762,291
811,301
861,311
927,325
989,337
1056,351
1129,367
1198,381
1270,395
1336,409
1420,427
1511,445
1597,462
1693,482
1781,500
1876,519
1963,537
2067,559
2170,580
2272,601
2373,622
2474,643
2570,664
2682,686
2794,709
2918,735
3034,759
3162,785
3281,810
3394,834
3520,859
3672,891
3811,920
3957,949
4090,977
4242,1009
4375,1035
4532,1070
4686,1100
4846,1133
4990,1162
5181,1203
5325,1232
5497,1268
5645,1298
5801,1330
5956,1363
6116,1395
6269,1425
6426,1458
6563,1487
6759,1527
6900,1556
7069,1593
7212,1621
7363,1654
7495,1680
7642,1710
7792,1742
7956,1776
8091,1804
8240,1834
8372,1862
8511,1891
8632,1915
8779,1946
8911,1975
9089,2011
9199,2033
9332,2063
9442,2084
9566,2111
9702,2139
9844,2169
9956,2191
10076,2216
10175,2236
10283,2259
10392,2284
10534,2312
10624,2330
10737,2356
10846,2377
10957,2402
11023,2416
11152,2442
11246,2460
11381,2489
11469,2507
11581,2531
11668,2548
11757,2567
11813,2578
11902,2596
11975,2613
12072,2633
12138,2647
12240,2667
12297,2680
12371,2695
12434,2705
12539,2728
12639,2754
12727,2772
12786,2783
12857,2799
12920,2812
12981,2825
13019,2832
13078,2844
13108,2852
13157,2861
13182,2867
13220,2875
13261,2883
13292,2890
13308,2893
13341,2900
13347,2901
13388,2909
13393,2910
13411,2914
13417,2917
13417,2916
13411,2915
13412,2916
13394,2911
13399,2912
13379,2907
13354,2902
13338,2898
13322,2895
13286,2887
13268,2882
13220,2873
13204,2870
13157,2860
13126,2854
13074,2843
13028,2834
12945,2818
12890,2806
12822,2789
12746,2774
12681,2759
12629,2751
12568,2738
12479,2719
12400,2703
12301,2681
12195,2657
12115,2641
12014,2616
11898,2592
11809,2574
11698,2551
11585,2527
11511,2514
11392,2487
11316,2473
11192,2446
11094,2425
10986,2403
10848,2374
10724,2346
10626,2326
10497,2299
10396,2278
10267,2252
10154,2228
10038,2205
9904,2176
9778,2150
9669,2127
9513,2094
9396,2071
9251,2042
9119,2013
8997,1987
8854,1957
8710,1929
8573,1900
8422,1868
8304,1843
8154,1813
8031,1787
7903,1762
7751,1729
7616,1702
7475,1672
7311,1638
7180,1611
7030,1580
6908,1555
6762,1524
6598,1491
6442,1458
6286,1428
6127,1394
5999,1368
5850,1338
5675,1301
5522,1271
5370,1238
5211,1205
5022,1167
4889,1139
4719,1104
4570,1073
4430,1044
4293,1017
4137,985
3998,957
3874,931
3740,902
3583,872
3458,844
3333,819
3215,796
3087,769
2973,745
2854,721
2756,701
2649,679
2541,656
2428,633
2341,615
2237,593
2129,571
2024,550
1926,530
1830,511
1744,492
1658,475
1591,460
1490,440
1409,423
1328,407
1253,391
1187,378
1123,365
1065,353
1007,341
935,326
875,314
821,303
765,290
718,282
672,271
625,264
594,257
548,248
507,240
479,234
451,228
426,223
400,218
382,214
362,210
345,207
333,203
325,203
320,202
317,201
316,201
321,202
328,203
338,205
352,208
370,212
390,216
416,221
440,226
470,232
500,238
533,245
573,253
615,262
658,271
713,282
752,290
802,301
855,312
915,324
976,337
1040,349
1110,364
1192,380
1262,395
1339,411
1417,426
1511,446
1608,465
1694,483
1792,503
1869,519
1962,538
2064,559
2162,579
2286,605
2389,626
2497,648
2609,672
2720,694
2849,720
2975,746
3095,771
3232,799
3356,825
3474,849
3600,875
3731,902
3863,929
3990,956
4127,983
4276,1014
4396,1039
4543,1069
4682,1098
4830,1129
4976,1159
5119,1188
5262,1218
5397,1246
5548,1276
5709,1310
5857,1340
6005,1370
6140,1399
6279,1427
6418,1457
6572,1489
6722,1519
6863,1550
7000,1576
7150,1608
7273,1634
7414,1662
7566,1694
7720,1727
7856,1755
8014,1786
8149,1816
8290,1844
8430,1872
8580,1904
8730,1934
8876,1965
8996,1988
9124,2017
9254,2044
9392,2072
9506,2097
9637,2124
9771,2148
9886,2173
10006,2199
10134,2225
10268,2254
10395,2280
10541,2311
10662,2336
10764,2359
10864,2379
10968,2401
11124,2434
11232,2455
11318,2473
11422,2495
11527,2517
11647,2543
11764,2566
11855,2585
11949,2605
12048,2625
12130,2642
12198,2655
12293,2676
12353,2689
12458,2710
12501,2719
12592,2738
12625,2746
12708,2761
12743,2769
12818,2783
12875,2796
12936,2809
12954,2814
13026,2828
13065,2836
13118,2847
13133,2849
13158,2855
13200,2863
13224,2870
13231,2869
13251,2873
13252,2874
13284,2882
13276,2880
13277,2880
13289,2881
13308,2884
13296,2882
13316,2885
13296,2883
13305,2882
13273,2876
13273,2876
13249,2872
13225,2866
13184,2857
13168,2853
13122,2844
13098,2839
13051,2829
13028,2822
12986,2816
12936,2804
12875,2791
12832,2782
12772,2769
12716,2757
12631,2738
12589,2732
12501,2713
12424,2698
12332,2678
12255,2664
12148,2640
12086,2628
11980,2603
11909,2590
11816,2571
11696,2546
11586,2522
11516,2507
11376,2479
11301,2464
11176,2437
11090,2418
10973,2395
10863,2371
10740,2346
10639,2325
10524,2302
10406,2276
10278,2250
10167,2229
10046,2203
9889,2169
9753,2142
9625,2114
9482,2087
9349,2059
9201,2028
9094,2004
8959,1979
8821,1950
8684,1921
8547,1894
8397,1861
8246,1831
8109,1802
7973,1775
7836,1745
7675,1712
7526,1681
7410,1659
7255,1627
7113,1597
6976,1569
6839,1542
6694,1511
6528,1476
6355,1441
6208,1410
6011,1369
5867,1339
5710,1307
5562,1277
5419,1249
5266,1215
5094,1179
4957,1152
4788,1115
4665,1091
4520,1061
4380,1032
4248,1004
4102,975
3967,947
3858,924
3720,896
3596,871
3457,843
3338,819
3221,794
3094,768
2990,747
2877,723
2755,698
2649,677
2523,652
2419,629
2319,609
2213,587
2106,566
2003,545
1907,525
1816,507
1721,486
1649,473
1569,456
1487,438
1402,422
1321,405
1242,389
1174,374
1100,360
1042,348
968,331
896,317
832,305
776,293
723,283
674,272
624,263
575,252
533,244
492,235
458,229
427,222
400,216
369,210
351,206
337,203
325,201
318,200
314,198
