391.88,1836,430
393.16,1673,396
394.45,1507,362
395.74,1369,333
397.03,1252,310
398.32,1124,283
399.61,1000,258
400.90,870,231
402.19,771,211
403.48,676,191
404.77,582,172
406.05,503,155
407.34,425,139
408.63,356,124
409.92,298,112
411.21,249,101
412.50,209,93
413.79,181,87
415.08,165,84
416.37,156,83
417.66,157,82
418.95,168,85
420.23,187,90
421.52,221,97
422.81,258,104
424.10,305,114
425.39,370,128
426.68,437,142
427.97,506,157
429.26,586,173
430.55,676,191
431.84,769,211
433.13,865,230
434.41,979,255
435.70,1107,281
436.99,1226,306
438.28,1354,332
439.57,1495,361
440.86,1627,389
442.15,1787,422
443.44,1946,455
444.73,2124,491
446.02,2284,525
447.30,2468,563
448.59,2639,599
449.88,2833,639
451.17,3053,684
452.46,3267,729
453.75,3552,787
455.04,3798,838
456.33,4020,884
457.62,4237,929
458.91,4461,975
460.20,4718,1027
461.48,4920,1070
462.77,5141,1116
464.06,5320,1155
465.35,5568,1205
466.64,5790,1251
467.93,5939,1283
469.22,6211,1337
470.51,6426,1382
471.80,6612,1421
473.09,6800,1460
474.38,6943,1490
475.66,7134,1530
476.95,7316,1566
478.24,7472,1599
479.53,7653,1638
480.82,7865,1681
482.11,8024,1714
483.40,8231,1755
484.69,8364,1784
485.98,8509,1814
487.27,8714,1855
488.55,8832,1881
489.84,8927,1900
491.13,9056,1927
492.42,9185,1954
493.71,9282,1973
495.00,9327,1982
496.29,9411,1999
497.58,9452,2008
498.87,9462,2008
500.16,9499,2017
501.45,9501,2018
502.73,9486,2015
504.02,9733,2065
505.31,9870,2094
506.60,9830,2086
507.89,9815,2082
509.18,9751,2069
510.47,9703,2059
511.76,9695,2056
513.05,9591,2034
514.34,9577,2031
515.63,9515,2018
516.91,9399,1994
518.20,9288,1970
519.49,9181,1948
520.78,9079,1927
522.07,8956,1901
523.36,8820,1872
524.65,8710,1849
525.94,8571,1821
527.23,8468,1797
528.52,8327,1768
529.80,8180,1736
531.09,8012,1702
532.38,7995,1699
533.67,7754,1650
534.96,7550,1607
536.25,7336,1562
537.54,7086,1510
538.83,6848,1461
540.12,6570,1403
541.41,6257,1338
542.70,6032,1291
543.98,5877,1259
545.27,5675,1216
546.56,5492,1179
547.85,5307,1141
549.14,5117,1102
550.43,4950,1068
551.72,4721,1019
553.01,4538,983
554.30,4310,936
555.59,4122,897
556.88,3900,851
558.16,3637,795
559.45,3404,748
560.74,3183,704
562.03,2975,660
563.32,2788,621
564.61,2596,582
565.90,2394,540
567.19,2226,507
568.48,2059,473
569.77,1874,434
571.05,1732,405
572.34,1578,373
573.63,1434,343
574.92,1286,314
576.21,1161,288
577.50,1050,266
578.79,934,243
580.08,815,218
581.37,739,203
582.66,647,184
583.95,553,165
585.23,471,148
586.52,414,136
587.81,357,125
589.10,299,113
590.39,255,105
591.68,220,97
592.97,192,92
594.26,173,88
595.55,164,86
596.84,163,87
598.13,172,89
599.41,190,92
600.70,216,97
601.99,257,106
603.28,302,115
604.57,356,127
605.86,420,140
607.15,492,155
608.44,572,172
609.73,677,195
611.02,775,214
612.30,891,239
613.59,1005,262
614.88,1134,288
616.17,1266,316
617.46,1406,346
618.75,1554,376
620.04,1719,411
621.33,1900,447
622.62,2058,481
623.91,2269,524
625.20,2455,563
626.48,2622,597
627.77,2824,639
629.06,2993,674
630.35,3190,715
631.64,3364,752
632.93,3571,794
634.22,3781,837
635.51,4007,885
636.80,4226,930
638.09,4461,979
639.38,4645,1017
640.66,4859,1062
641.95,5080,1107
643.24,5312,1156
644.53,5534,1201
645.82,5764,1249
647.11,5940,1286
648.40,6159,1332
649.69,6355,1372
650.98,6563,1416
652.27,6654,1434
653.55,6790,1461
654.84,6963,1498
656.13,7175,1542
657.42,7355,1579
658.71,7530,1614
660.00,7733,1658
661.29,7907,1695
662.58,8014,1715
663.87,8237,1762
665.16,8401,1797
666.45,8513,1818
667.73,8607,1838
669.02,8742,1866
670.31,8836,1887
671.60,8955,1910
672.89,9074,1933
674.18,9108,1942
675.47,9268,1975
676.76,9356,1992
678.05,9414,2005
679.34,9560,2036
680.63,9615,2045
681.91,9732,2070
683.20,9806,2085
684.49,9749,2074
685.78,9705,2066
687.07,9614,2046
688.36,9596,2042
689.65,9484,2018
690.94,9384,1997
692.23,9260,1971
693.52,9216,1961
694.80,9220,1959
696.09,9258,1969
697.38,9138,1944
698.67,9182,1954
699.96,9050,1926
701.25,9008,1916
702.54,8772,1866
703.83,8673,1846
705.12,8574,1825
706.41,8459,1803
707.70,8230,1753
708.98,8121,1731
710.27,7911,1687
711.56,7807,1666
712.85,7685,1640
714.14,7470,1595
715.43,7419,1582
716.72,7189,1536
718.01,6995,1495
719.30,6752,1445
720.59,6574,1408
721.88,6404,1373
723.16,6151,1322
724.45,5961,1281
725.74,5735,1235
727.03,5544,1195
728.32,5273,1139
729.61,5072,1097
730.90,4879,1057
732.19,4641,1007
733.48,4396,958
734.77,4193,915
736.05,4026,879
737.34,3804,834
738.63,3570,786
739.92,3404,750
741.21,3139,697
742.50,2998,667
743.79,2791,625
745.08,2590,584
746.37,2418,549
747.66,2304,525
748.95,2154,494
750.23,1968,457
751.52,1785,418
752.81,1659,393
754.10,1494,359
755.39,1335,326
756.68,1214,300
757.97,1101,278
759.26,965,250
760.55,845,225
761.84,745,204
763.13,652,185
764.41,560,168
765.70,471,149
766.99,401,134
768.28,340,122
769.57,284,110
770.86,239,101
772.15,202,93
773.44,177,88
774.73,163,85
776.02,161,85
777.30,167,86
778.59,185,91
779.88,211,96
781.17,250,104
782.46,297,115
783.75,350,126
785.04,406,137
786.33,492,155
787.62,577,173
788.91,658,190
790.20,749,208
791.48,844,228
792.77,938,247
794.06,1055,272
795.35,1171,294
796.64,1287,320
797.93,1418,347
799.22,1526,369
800.51,1666,398
801.80,1813,428
803.09,1966,459
804.38,2122,492
805.66,2276,524
806.95,2453,560
808.24,2613,594
809.53,2813,636
810.82,2999,673
812.11,3203,716
813.40,3430,764
814.69,3642,808
815.98,3833,848
817.27,3981,879
818.55,4241,933
819.84,4427,971
821.13,4635,1014
822.42,4890,1067
823.71,5108,1112
825.00,5338,1160
826.29,5623,1218
827.58,5880,1272
828.87,6049,1307
830.16,6321,1362
831.45,6589,1417
832.73,6800,1460
834.02,6989,1499
835.31,7201,1542
836.60,7359,1576
837.89,7602,1625
839.18,7770,1661
840.47,8007,1710
841.76,8149,1737
843.05,8332,1776
844.34,8516,1815
845.63,8691,1850
846.91,8894,1889
848.20,9032,1919
849.49,9152,1944
850.78,9274,1969
852.07,9373,1989
853.36,9441,2004
854.65,9389,1993
855.94,9486,2013
857.23,9547,2025
858.52,9587,2034
859.80,9508,2019
861.09,9542,2025
862.38,9392,1996
863.67,9337,1985
864.96,9416,2002
866.25,10004,2120
867.54,10111,2141
868.83,10074,2134
870.12,10089,2138
871.41,10034,2127
872.70,9997,2118
873.98,9891,2095
875.27,9795,2074
876.56,9737,2063
877.85,9616,2036
879.14,9542,2022
880.43,9454,2003
881.72,9349,1981
883.01,9207,1953
884.30,9076,1925
885.59,8938,1895
886.88,8807,1869
888.16,8659,1837
889.45,8544,1813
890.74,8532,1809
892.03,8321,1766
893.32,8142,1729
894.61,7856,1670
895.90,7615,1619
897.19,7445,1585
898.48,7193,1531
899.77,6910,1473
901.05,6682,1426
902.34,6457,1379
903.63,6295,1347
904.92,6056,1296
906.21,5893,1264
907.50,5724,1228
908.79,5513,1184
910.08,5278,1137
911.37,5120,1104
912.66,4899,1058
913.95,4691,1016
915.23,4465,968
916.52,4283,931
917.81,4065,887
919.10,3836,839
920.39,3625,797
921.68,3427,755
922.97,3219,714
924.26,3009,669
925.55,2837,636
926.84,2644,595
928.13,2443,553
929.41,2266,518
930.70,2079,480
931.99,1907,444
933.28,1753,411
934.57,1596,380
935.86,1443,349
937.15,1305,320
938.44,1169,293
939.73,1025,263
941.02,884,236
942.30,786,215
943.59,679,194
944.88,584,173
946.17,494,156
947.46,426,142
948.75,358,128
950.04,299,116
951.33,252,106
952.62,214,99
953.91,189,94
955.20,174,91
956.48,170,90
957.77,175,91
959.06,192,95
960.35,215,100
961.64,256,108
962.93,304,119
964.22,360,131
965.51,431,145
966.80,506,161
968.09,589,178
969.38,676,196
970.66,783,219
971.95,895,241
973.24,1018,267
974.53,1152,296
975.82,1305,326
977.11,1464,360
978.40,1618,391
979.69,1812,432
980.98,2004,472
982.27,2223,516
983.55,2462,565
984.84,2675,609
986.13,2898,655
987.42,3113,701
988.71,3327,744
990.00,3534,787
991.29,3747,831
992.58,3983,880
993.87,4184,922
995.16,4406,968
996.45,4669,1022
997.73,4905,1071
999.02,5144,1121
1000.31,5355,1165
1001.60,5604,1217
1002.89,5829,1264
1004.18,6035,1307
1005.47,6245,1351
1006.76,6484,1400
1008.05,6730,1450
1009.34,6909,1487
1010.63,7153,1538
1011.91,7399,1590
1013.20,7619,1635
1014.49,7827,1678
1015.78,8029,1720
1017.07,8252,1765
1018.36,8457,1809
1019.65,8648,1848
1020.94,8833,1887
1022.23,8994,1921
1023.52,9165,1956
1024.80,9322,1988
1026.09,9476,2019
1027.38,9647,2055
1028.67,9776,2082
1029.96,9901,2108
1031.25,10031,2134
1032.54,10153,2159
1033.83,10232,2176
1035.12,10339,2197
1036.41,10427,2215
1037.70,10512,2233
1038.98,10512,2233
1040.27,10625,2257
1041.56,10522,2235
1042.85,10593,2247
1044.14,10536,2238
1045.43,10509,2232
1046.72,10458,2220
1048.01,10388,2204
1049.30,10280,2182
1050.59,10181,2161
1051.88,10111,2145
1053.16,10081,2139
1054.45,10006,2122
1055.74,9913,2102
1057.03,9875,2095
1058.32,9870,2094
1059.61,9726,2063
1060.90,9657,2047
1062.19,9645,2044
1063.48,9446,2005
1064.77,9335,1982
1066.05,9193,1950
1067.34,9061,1923
1068.63,8891,1887
1069.92,8673,1843
1071.21,8523,1811
1072.50,8362,1777
1073.79,8173,1738
1075.08,8006,1702
1076.37,7836,1670
1077.66,7614,1623
1078.95,7378,1573
1080.23,7212,1539
1081.52,6991,1493
1082.81,6779,1449
1084.10,6599,1413
1085.39,6377,1365
1086.68,6155,1319
1087.97,6011,1291
1089.26,5777,1243
1090.55,5470,1180
1091.84,5194,1121
1093.13,4932,1068
1094.41,4667,1013
1095.70,4391,956
1096.99,4169,910
1098.28,3970,870
1099.57,3731,820
1100.86,3493,772
1102.15,3344,740
1103.44,3130,697
1104.73,2935,656
1106.02,2723,613
1107.30,2528,573
1108.59,2359,539
1109.88,2210,509
1111.17,2030,471
1112.46,1841,432
1113.75,1677,398
1115.04,1543,371
1116.33,1377,337
1117.62,1237,309
1118.91,1114,284
1120.20,985,257
1121.48,859,232
1122.77,753,210
1124.06,665,192
1125.35,560,170
1126.64,466,150
1127.93,391,135
1129.22,323,119
1130.51,271,109
1131.80,229,100
1133.09,197,94
1134.38,176,89
1135.66,166,87
1136.95,164,87
1138.24,172,89
1139.53,189,92
1140.82,215,98
1142.11,253,106
1143.40,298,116
1144.69,351,127
1145.98,414,141
1147.27,487,156
1148.55,565,171
1149.84,658,191
1151.13,769,214
1152.42,884,238
1153.71,1004,263
1155.00,1134,290
1156.29,1271,317
1157.58,1417,348
1158.87,1575,381
1160.16,1732,413
1161.45,1914,451
1162.73,2086,486
1164.02,2275,526
1165.31,2466,564
1166.60,2669,608
1167.89,2868,649
1169.18,3077,690
1170.47,3272,731
1171.76,3482,775
1173.05,3705,822
1174.34,3936,870
1175.63,4146,912
1176.91,4360,957
1178.20,4523,991
1179.49,4749,1038
1180.78,4979,1086
1182.07,5193,1130
1183.36,5469,1187
1184.65,5682,1232
1185.94,5926,1283
1187.23,6181,1334
1188.52,6417,1384
1189.80,6718,1445
1191.09,6968,1498
1192.38,7249,1553
1193.67,7403,1585
1194.96,7644,1637
1196.25,7870,1684
1197.54,8080,1727
1198.83,8334,1778
1200.12,8554,1825
1201.41,8719,1859
1202.70,8908,1897
1203.98,9095,1936
1205.27,9229,1964
1206.56,9331,1986
1207.85,9506,2022
1209.14,9632,2047
1210.43,9728,2066
1211.72,9904,2102
1213.01,10049,2131
1214.30,10102,2141
1215.59,10205,2162
1216.88,10357,2193
1218.16,10415,2206
1219.45,10401,2203
1220.74,10391,2202
1222.03,10402,2207
1223.32,10528,2232
1224.61,10958,2318
1225.90,10936,2312
1227.19,10892,2303
1228.48,10906,2307
1229.77,10846,2293
1231.05,10806,2284
1232.34,10749,2273
1233.63,10671,2257
1234.92,10635,2248
1236.21,10529,2226
1237.50,10423,2203
1238.79,10408,2200
1240.08,10297,2176
1241.37,10218,2160
1242.66,10067,2131
1243.95,9940,2102
1245.23,9860,2085
1246.52,9714,2055
1247.81,9625,2036
1249.10,9488,2008
1250.39,9288,1965
1251.68,9118,1931
1252.97,8880,1881
1254.26,8677,1839
1255.55,8454,1794
1256.84,8153,1730
1258.13,7862,1670
1259.41,7594,1615
1260.70,7345,1563
1261.99,7081,1509
1263.28,6845,1461
1264.57,6636,1417
1265.86,6413,1370
1267.15,6150,1314
1268.44,5938,1272
1269.73,5689,1219
1271.02,5437,1168
1272.30,5216,1123
1273.59,4986,1075
1274.88,4763,1029
1276.17,4550,986
1277.46,4333,942
1278.75,4063,886
1280.04,3811,834
1281.33,3590,789
1282.62,3349,738
1283.91,3127,694
1285.20,2902,647
1286.48,2680,602
1287.77,2496,564
1289.06,2305,526
1290.35,2136,490
1291.64,1938,449
1292.93,1756,413
1294.22,1592,380
1295.51,1432,347
1296.80,1275,315
1298.09,1128,284
1299.38,994,257
1300.66,855,228
1301.95,736,204
1303.24,642,185
1304.53,543,165
1305.82,463,149
1307.11,391,136
1308.40,331,124
1309.69,276,112
1310.98,231,103
1312.27,204,98
1313.55,183,93
1314.84,172,92
1316.13,174,91
1317.42,183,94
1318.71,204,99
1320.00,231,104
1321.29,263,111
1322.58,312,121
1323.87,372,134
1325.16,436,147
1326.45,512,163
1327.73,605,182
1329.02,700,202
1330.31,798,222
1331.60,910,245
1332.89,1030,270
1334.18,1171,299
1335.47,1299,326
1336.76,1464,360
1338.05,1631,394
1339.34,1804,431
1340.63,1989,469
1341.91,2187,509
1343.20,2376,548
1344.49,2545,584
1345.78,2763,629
1347.07,2980,675
1348.36,3178,714
1349.65,3367,752
1350.94,3582,797
1352.23,3794,842
1353.52,4060,896
1354.80,4279,943
1356.09,4505,989
1357.38,4748,1040
1358.67,4974,1086
1359.96,5204,1135
1361.25,5444,1184
1362.54,5702,1237
1363.83,5944,1288
1365.12,6163,1333
1366.41,6386,1379
1367.70,6618,1429
1368.98,6887,1484
1370.27,7119,1533
1371.56,7366,1583
1372.85,7606,1632
1374.14,7836,1682
1375.43,8066,1728
1376.72,8275,1772
1378.01,8471,1812
1379.30,8652,1850
1380.59,8838,1890
1381.88,9022,1927
1383.16,9194,1964
1384.45,9354,1996
1385.74,9555,2037
1387.03,9686,2064
1388.32,9815,2091
1389.61,9907,2111
1390.90,9967,2123
1392.19,10055,2141
1393.48,10045,2137
1394.77,10146,2159
1396.05,10175,2163
1397.34,10276,2184
1398.63,10371,2203
1399.92,10453,2221
1401.21,10575,2245
1402.50,10644,2259
1403.79,10672,2266
1405.08,10652,2260
1406.37,10692,2269
1407.66,10634,2258
1408.95,10566,2241
1410.23,10523,2232
1411.52,10473,2222
1412.81,10397,2205
1414.10,10355,2196
1415.39,10247,2174
1416.68,10168,2156
1417.97,10049,2131
1419.26,9954,2110
1420.55,9903,2099
1421.84,9710,2058
1423.13,9640,2043
1424.41,9457,2005
1425.70,9329,1978
1426.99,9187,1949
1428.28,9057,1920
1429.57,8868,1883
1430.86,8708,1849
1432.15,8565,1819
1433.44,8401,1785
1434.73,8224,1747
1436.02,8022,1706
1437.30,7856,1671
1438.59,7649,1629
1439.88,7474,1592
1441.17,7230,1540
1442.46,7042,1502
1443.75,6846,1461
1445.04,6619,1415
1446.33,6351,1360
1447.62,6194,1328
1448.91,5926,1271
1450.20,5642,1214
1451.48,5357,1155
1452.77,5157,1113
1454.06,4881,1056
1455.35,4649,1008
1456.64,4390,955
1457.93,4174,908
1459.22,3941,861
1460.51,3701,812
1461.80,3494,770
1463.09,3315,732
1464.38,3141,696
1465.66,2959,660
1466.95,2747,616
1468.24,2544,576
1469.53,2368,540
1470.82,2197,505
1472.11,1995,463
1473.40,1828,429
1474.69,1662,395
1475.98,1501,362
1477.27,1326,326
1478.55,1184,298
1479.84,1057,271
1481.13,922,244
1482.42,797,218
1483.71,692,197
1485.00,600,178
1486.29,502,158
1487.58,423,142
1488.87,358,128
1490.16,298,116
1491.45,249,106
1492.73,211,98
1494.02,186,93
1495.31,171,89
1496.60,169,89
1497.89,174,91
1499.18,192,95
1500.47,219,101
1501.76,255,107
1503.05,310,121
1504.34,376,134
1505.63,443,148
1506.91,534,167
1508.20,628,187
1509.49,730,208
1510.78,842,231
1512.07,974,258
1513.36,1109,286
1514.65,1252,315
1515.94,1407,347
1517.23,1584,384
1518.52,1733,414
1519.80,1902,448
1521.09,2095,489
1522.38,2275,526
1523.67,2440,561
1524.96,2640,602
1526.25,2850,646
1527.54,3047,686
1528.83,3253,730
1530.12,3444,769
1531.41,3640,809
1532.70,3834,850
1533.98,4049,894
1535.27,4294,946
1536.56,4509,990
1537.85,4719,1034
1539.14,4972,1086
1540.43,5209,1135
1541.72,5419,1178
1543.01,5645,1225
1544.30,5891,1276
1545.59,6114,1322
1546.88,6336,1367
1548.16,6579,1418
1549.45,6836,1472
1550.74,7090,1525
1552.03,7340,1576
1553.32,7566,1623
1554.61,7806,1673
1555.90,8031,1719
1557.19,8241,1763
1558.48,8447,1805
1559.77,8649,1846
1561.05,8827,1885
1562.34,9022,1924
1563.63,9218,1963
1564.92,9385,1999
1566.21,9539,2030
1567.50,9701,2063
1568.79,9839,2089
1570.08,9937,2110
1571.37,10111,2146
1572.66,10246,2174
1573.95,10337,2190
1575.23,10520,2226
1576.52,10554,2233
1577.81,10651,2253
1579.10,10665,2258
1580.39,10706,2268
1581.68,10710,2268
1582.97,10785,2284
1584.26,10810,2288
1585.55,11056,2337
1586.84,10973,2318
1588.13,10936,2311
1589.41,10888,2300
1590.70,10834,2288
1591.99,10826,2285
1593.28,10758,2273
1594.57,10696,2260
1595.86,10605,2241
1597.15,10506,2220
1598.44,10375,2193
1599.73,10270,2171
1601.02,10163,2151
1602.30,10044,2124
1603.59,9914,2097
1604.88,9769,2067
1606.17,9685,2049
1607.46,9557,2022
1608.75,9356,1982
1610.04,9157,1941
1611.33,9000,1908
1612.62,8894,1885
1613.91,8765,1859
1615.20,8630,1829
1616.48,8272,1756
1617.77,7908,1682
1619.06,7578,1611
1620.35,7316,1557
1621.64,6904,1471
1622.93,6626,1413
1624.22,6459,1380
1625.51,6215,1329
1626.80,6012,1289
1628.09,5815,1247
1629.38,5626,1208
1630.66,5421,1166
1631.95,5164,1112
1633.24,4938,1066
1634.53,4699,1017
1635.82,4486,973
1637.11,4257,926
1638.40,4051,885
1639.69,3850,843
1640.98,3620,795
1642.27,3411,753
1643.55,3214,712
1644.84,3006,670
1646.13,2795,626
1647.42,2609,588
1648.71,2425,551
1650.00,2255,516
1651.29,2059,475
1652.58,1888,440
1653.87,1714,406
1655.16,1572,377
1656.45,1414,343
1657.73,1247,310
1659.02,1109,282
1660.31,985,257
1661.60,873,234
1662.89,759,211
1664.18,663,191
1665.47,573,173
1666.76,479,153
1668.05,404,138
1669.34,333,123
1670.63,286,114
1671.91,243,105
1673.20,208,99
1674.49,186,95
1675.78,173,92
1677.07,172,92
1678.36,181,94
1679.65,203,98
1680.94,230,104
1682.23,271,113
1683.52,328,125
1684.80,392,138
1686.09,465,153
1687.38,548,171
1688.67,646,190
1689.96,751,212
1691.25,862,235
1692.54,999,264
1693.83,1140,294
1695.12,1263,319
1696.41,1411,349
1697.70,1579,383
1698.98,1747,419
1700.27,1921,455
1701.56,2103,492
1702.85,2308,535
1704.14,2501,574
1705.43,2704,617
1706.72,2899,657
1708.01,3054,688
1709.30,3261,731
1710.59,3439,768
1711.88,3629,806
1713.16,3889,860
1714.45,4136,912
1715.74,4389,965
1717.03,4630,1015
1718.32,4875,1064
1719.61,5149,1122
1720.90,5411,1176
1722.19,5676,1231
1723.48,5937,1285
1724.77,6201,1340
1726.05,6462,1395
1727.34,6730,1451
1728.63,6997,1506
1729.92,7242,1557
1731.21,7471,1604
1732.50,7683,1649
1733.79,7914,1697
1735.08,8148,1745
1736.37,8357,1788
1737.66,8563,1831
1738.95,8763,1873
1740.23,8926,1906
1741.52,9112,1946
1742.81,9281,1979
1744.10,9427,2009
1745.39,9579,2041
1746.68,9750,2076
1747.97,9883,2104
1749.26,10008,2130
1750.55,10140,2157
1751.84,10275,2184
1753.13,10360,2203
1754.41,10466,2224
1755.70,10541,2240
1756.99,10629,2256
1758.28,10723,2276
1759.57,10785,2289
1760.86,10810,2292
1762.15,10820,2295
1763.44,10839,2298
1764.73,10807,2292
1766.02,10739,2276
1767.30,10685,2265
1768.59,10656,2257
1769.88,10585,2242
1771.17,10585,2243
1772.46,10493,2223
1773.75,10460,2215
1775.04,10416,2206
1776.33,10338,2189
1777.62,10237,2168
1778.91,10153,2151
1780.20,10030,2125
1781.48,9930,2103
1782.77,9811,2078
1784.06,9712,2057
1785.35,9529,2019
1786.64,9360,1984
1787.93,9213,1954
1789.22,9068,1923
1790.51,8832,1872
1791.80,8657,1837
1793.09,8484,1800
1794.38,8278,1757
1795.66,8072,1716
1796.95,7875,1675
1798.24,7662,1628
1799.53,7397,1575
1800.82,7189,1531
1802.11,6964,1485
1803.40,6813,1454
1804.69,6570,1404
1805.98,6346,1357
1807.27,6099,1307
1808.55,5885,1262
1809.84,5669,1218
1811.13,5444,1172
1812.42,5200,1121
1813.71,4975,1075
1815.00,4748,1029
1816.29,4477,973
1817.58,4256,927
1818.87,4036,882
1820.16,3792,831
1821.45,3538,779
1822.73,3349,741
1824.02,3135,696
1825.31,2929,654
1826.60,2743,616
1827.89,2542,576
1829.18,2365,539
1830.47,2153,496
1831.76,1968,458
1833.05,1769,418
1834.34,1599,382
1835.63,1448,352
1836.91,1291,319
1838.20,1149,291
1839.49,1013,263
