
322.27,9603,2109
323.55,9342,2054
324.84,9090,2003
326.13,8812,1944
327.42,8509,1882
328.71,8221,1824
330.00,7925,1761
331.29,7672,1709
332.58,7376,1648
333.87,7139,1598
335.16,6859,1541
336.45,6612,1490
337.73,6323,1431
339.02,6072,1379
340.31,5772,1317
341.60,5492,1259
342.89,5200,1199
344.18,4944,1146
345.47,4724,1101
346.76,4451,1046
348.05,4187,991
349.34,3917,935
350.63,3673,884
351.91,3432,835
353.20,3152,777
354.49,2924,731
355.78,2725,690
357.07,2499,643
358.36,2299,603
359.65,2094,561
360.94,1935,528
362.23,1729,485
363.52,1569,453
364.80,1411,419
366.09,1255,388
367.38,1111,359
368.67,984,333
369.96,871,309
371.25,768,288
372.54,666,267
373.83,573,248
375.12,502,233
376.41,437,220
377.70,387,210
378.98,351,203
380.27,330,198
381.56,322,196
382.85,327,197
384.14,346,201
385.43,380,208
386.72,424,217
388.01,486,230
389.30,573,248
390.59,646,263
391.88,741,282
393.16,856,305
394.45,978,330
395.74,1102,356
397.03,1244,386
398.32,1414,420
399.61,1597,457
400.90,1760,492
402.19,1959,532
403.48,2149,572
404.77,2360,614
406.05,2573,658
407.34,2785,702
408.63,3026,750
409.92,3281,803
411.21,3545,858
412.50,3791,908
413.79,4051,962
415.08,4353,1024
416.37,4622,1080
417.66,4895,1135
418.95,5204,1199
420.23,5501,1260
421.52,5805,1324
422.81,6118,1389
424.10,6425,1452
425.39,6711,1510
426.68,6995,1570
427.97,7281,1628
429.26,7582,1690
430.55,7847,1744
431.84,8111,1799
433.13,8410,1862
434.41,8686,1917
435.70,9005,1986
436.99,9259,2037
438.28,9431,2074
439.57,9688,2125
440.86,9925,2176
442.15,10238,2240
443.44,10397,2273
444.73,10584,2313
446.02,10816,2360
447.30,11045,2408
448.59,11204,2440
449.88,11373,2477
451.17,11572,2518
452.46,11779,2559
453.75,11884,2582
455.04,12049,2616
456.33,12191,2646
457.62,12332,2677
458.91,12440,2698
460.20,12559,2723
461.48,12652,2742
462.77,12737,2762
464.06,12816,2776
465.35,12861,2785
466.64,12925,2801
467.93,12960,2808
469.22,12992,2814
470.51,13000,2814
471.80,13016,2817
473.09,12996,2813
474.38,12972,2811
475.66,12936,2802
476.95,12887,2792
478.24,12834,2779
479.53,12770,2767
480.82,12675,2746
482.11,12554,2722
483.40,12464,2701
484.69,12352,2680
485.98,12206,2650
487.27,12059,2620
488.55,11915,2588
489.84,11751,2555
491.13,11558,2515
492.42,11375,2477
493.71,11168,2434
495.00,10962,2390
496.29,10741,2344
497.58,10508,2297
498.87,10291,2251
500.16,10057,2204
501.45,9821,2154
502.73,9563,2100
504.02,9298,2047
505.31,9031,1991
506.60,8767,1934
507.89,8483,1876
509.18,8233,1824
510.47,7975,1771
511.76,7682,1711
513.05,7383,1650
514.34,7113,1593
515.63,6814,1532
516.91,6498,1466
518.20,6216,1407
519.49,5921,1346
520.78,5627,1287
522.07,5325,1225
523.36,5042,1166
524.65,4755,1106
525.94,4453,1044
527.23,4188,990
528.52,3899,930
529.80,3616,872
531.09,3380,825
532.38,3134,774
533.67,2884,722
534.96,2654,674
536.25,2461,635
537.54,2235,589
538.83,2024,545
540.12,1839,507
541.41,1661,470
542.70,1476,432
543.98,1323,401
545.27,1221,380
546.56,1080,352
547.85,946,324
549.14,830,300
550.43,731,280
551.72,638,260
553.01,548,242
554.30,490,230
555.59,439,219
556.88,387,209
558.16,358,203
559.45,335,198
560.74,323,196
562.03,325,196
563.32,337,198
564.61,372,206
565.90,403,212
567.19,460,223
568.48,509,234
569.77,605,253
571.05,670,266
572.34,775,289
573.63,869,308
574.92,1006,335
576.21,1145,363
577.50,1264,389
578.79,1426,422
580.08,1591,456
581.37,1774,493
582.66,1956,530
583.95,2154,572
585.23,2344,610
586.52,2608,665
587.81,2849,714
589.10,3065,758
590.39,3317,811
591.68,3540,857
592.97,3799,909
594.26,4059,964
595.55,4326,1018
596.84,4610,1077
598.13,4872,1131
599.41,5178,1194
600.70,5479,1256
601.99,5744,1310
603.28,6024,1369
604.57,6324,1432
605.86,6627,1494
607.15,6883,1547
608.44,7164,1605
609.73,7483,1670
611.02,7756,1728
612.30,8053,1789
613.59,8334,1847
614.88,8601,1902
616.17,8917,1968
617.46,9191,2025
618.75,9469,2084
620.04,9700,2130
621.33,10003,2193
622.62,10276,2251
623.91,10507,2299
625.20,10766,2352
626.48,10994,2398
627.77,11230,2446
629.06,11425,2488
630.35,11650,2535
631.64,11842,2574
632.93,12024,2611
634.22,12185,2645
635.51,12350,2677
636.80,12510,2712
638.09,12611,2732
639.38,12726,2756
640.66,12838,2779
641.95,12928,2799
643.24,12992,2814
644.53,13054,2825
645.82,13101,2836
647.11,13153,2844
648.40,13176,2849
649.69,13186,2853
650.98,13178,2851
652.27,13182,2851
653.55,13161,2846
654.84,13136,2842
656.13,13081,2830
657.42,13023,2818
658.71,12974,2808
660.00,12879,2789
661.29,12798,2771
662.58,12676,2746
663.87,12586,2725
665.16,12472,2703
666.45,12322,2670
667.73,12161,2637
669.02,12018,2608
670.31,11811,2564
671.60,11649,2531
672.89,11475,2494
674.18,11243,2448
675.47,11052,2407
676.76,10842,2366
678.05,10639,2323
679.34,10395,2272
680.63,10151,2221
681.91,9899,2169
683.20,9604,2109
684.49,9409,2068
685.78,9144,2013
687.07,8856,1953
688.36,8549,1889
689.65,8304,1838
690.94,8057,1786
692.23,7740,1722
693.52,7431,1658
694.80,7187,1608
696.09,6898,1548
697.38,6600,1487
698.67,6281,1422
699.96,6016,1366
701.25,5743,1309
702.54,5413,1241
703.83,5132,1184
705.12,4844,1125
706.41,4563,1066
707.70,4284,1008
708.98,4012,953
710.27,3758,901
711.56,3505,849
712.85,3270,800
714.14,3012,747
715.43,2771,698
716.72,2552,652
718.01,2323,606
719.30,2111,563
720.59,1934,527
721.88,1749,488
723.16,1569,450
724.45,1399,416
725.74,1253,386
727.03,1099,355
728.32,950,323
729.61,831,299
730.90,718,276
732.19,633,259
733.48,541,240
734.77,473,226
736.05,412,213
737.34,372,205
738.63,342,199
739.92,325,196
741.21,326,196
742.50,339,198
743.79,367,204
745.08,412,213
746.37,460,223
747.66,511,234
748.95,598,251
750.23,688,270
751.52,792,292
752.81,894,312
754.10,1016,337
755.39,1148,364
756.68,1264,388
757.97,1426,421
759.26,1589,455
760.55,1755,489
761.84,1941,527
763.13,2122,565
764.41,2335,607
765.70,2533,649
766.99,2752,694
768.28,2981,740
769.57,3197,784
770.86,3483,844
772.15,3690,886
773.44,3976,946
774.73,4225,997
776.02,4505,1054
777.30,4763,1109
778.59,5022,1161
779.88,5304,1219
781.17,5577,1274
782.46,5853,1334
783.75,6096,1383
785.04,6402,1446
786.33,6687,1505
787.62,6965,1563
788.91,7277,1627
790.20,7543,1682
791.48,7859,1746
792.77,8150,1807
794.06,8405,1861
795.35,8672,1915
796.64,8922,1967
797.93,9210,2027
799.22,9453,2077
800.51,9695,2127
801.80,9931,2176
803.09,10181,2228
804.38,10424,2278
805.66,10645,2325
806.95,10881,2374
808.24,11099,2418
809.53,11301,2459
810.82,11494,2500
812.11,11698,2542
813.40,11855,2574
814.69,12018,2609
815.98,12180,2644
817.27,12309,2669
818.55,12439,2697
819.84,12538,2718
821.13,12647,2740
822.42,12737,2759
823.71,12822,2776
825.00,12901,2793
826.29,12954,2803
827.58,12981,2809
828.87,13021,2818
830.16,13033,2818
831.45,13036,2821
832.73,13021,2818
834.02,13000,2815
835.31,12970,2806
836.60,12909,2794
837.89,12843,2781
839.18,12777,2766
840.47,12670,2745
841.76,12555,2724
843.05,12435,2696
844.34,12315,2671
845.63,12156,2636
846.91,11989,2602
848.20,11828,2569
849.49,11663,2535
850.78,11473,2495
852.07,11282,2455
853.36,11084,2414
854.65,10876,2370
855.94,10653,2325
857.23,10371,2267
858.52,10183,2228
859.80,9963,2183
861.09,9726,2133
862.38,9457,2077
863.67,9288,2043
864.96,9055,1994
866.25,8797,1939
867.54,8555,1890
868.83,8255,1827
870.12,8018,1780
871.41,7762,1725
872.70,7454,1662
873.98,7167,1603
875.27,6896,1547
876.56,6661,1498
877.85,6380,1442
879.14,6083,1379
880.43,5790,1319
881.72,5455,1250
883.01,5224,1203
884.30,4948,1145
885.59,4693,1094
886.88,4430,1039
888.16,4182,988
889.45,3921,934
890.74,3672,884
892.03,3436,835
893.32,3186,783
894.61,2949,734
895.90,2746,692
897.19,2522,647
898.48,2308,602
899.77,2080,556
901.05,1911,521
902.34,1741,485
903.63,1543,445
904.92,1361,409
906.21,1226,381
907.50,1082,350
908.79,948,323
910.08,818,297
911.37,728,278
912.66,627,258
913.95,541,240
915.23,469,225
916.52,415,214
917.81,373,205
919.10,344,199
920.39,329,196
921.68,326,195
922.97,335,197
924.26,358,202
925.55,397,210
926.84,444,220
928.13,503,231
929.41,586,248
930.70,669,265
931.99,763,285
933.28,869,307
934.57,1000,333
935.86,1135,361
937.15,1269,389
938.44,1439,424
939.73,1630,463
941.02,1816,502
942.30,2013,541
943.59,2223,585
944.88,2442,629
946.17,2684,679
947.46,2934,731
948.75,3169,779
950.04,3426,831
951.33,3723,894
952.62,3982,946
953.91,4237,1000
955.20,4504,1054
956.48,4799,1116
957.77,5087,1175
959.06,5341,1227
960.35,5619,1284
961.64,5927,1348
962.93,6182,1401
964.22,6481,1462
965.51,6803,1531
966.80,7077,1586
968.09,7283,1629
969.38,7561,1685
970.66,7883,1752
971.95,8142,1807
973.24,8397,1858
974.53,8685,1918
975.82,8927,1969
977.11,9150,2017
978.40,9419,2072
979.69,9725,2134
980.98,9934,2177
982.27,10166,2226
983.55,10412,2277
984.84,10629,2321
986.13,10843,2366
987.42,11085,2417
988.71,11289,2458
990.00,11467,2495
991.29,11663,2535
992.58,11864,2577
993.87,12015,2608
995.16,12165,2639
996.45,12311,2669
997.73,12469,2702
999.02,12584,2726
1000.31,12688,2748
1001.60,12814,2774
1002.89,12896,2793
1004.18,12991,2811
1005.47,13061,2826
1006.76,13112,2835
1008.05,13151,2842
1009.34,13177,2850
1010.63,13202,2853
1011.91,13192,2852
1013.20,13192,2853
1014.49,13173,2850
1015.78,13141,2843
1017.07,13089,2833
1018.36,13025,2819
1019.65,12955,2803
1020.94,12877,2788
1022.23,12766,2764
1023.52,12643,2737
1024.80,12525,2713
1026.09,12405,2688
1027.38,12245,2656
1028.67,12091,2624
1029.96,11931,2590
1031.25,11760,2553
1032.54,11556,2511
1033.83,11358,2471
1035.12,11151,2427
1036.41,10940,2384
1037.70,10726,2339
1038.98,10500,2293
1040.27,10258,2243
1041.56,10005,2190
1042.85,9742,2138
1044.14,9466,2079
1045.43,9174,2018
1046.72,8912,1964
1048.01,8600,1900
1049.30,8302,1837
1050.59,8013,1779
1051.88,7714,1717
1053.16,7381,1648
1054.45,7055,1581
1055.74,6793,1525
1057.03,6471,1460
1058.32,6144,1393
1059.61,5864,1335
1060.90,5569,1273
1062.19,5288,1216
1063.48,4979,1151
1064.77,4717,1098
1066.05,4443,1041
1067.34,4128,976
1068.63,3930,936
1069.92,3653,879
1071.21,3422,830
1072.50,3180,782
1073.79,2983,741
1075.08,2752,694
1076.37,2530,648
1077.66,2368,615
1078.95,2140,568
1080.23,1961,531
switching colors
1081.52,3013,170
1082.81,2673,152
1084.10,2374,135
1085.39,2049,118
1086.68,1789,104
1087.97,1550,91
1089.26,1268,76
1090.55,1051,65
1091.84,830,52
1093.13,668,44
1094.41,513,35
1095.70,379,28
1096.99,288,24
1098.28,212,19
1099.57,166,17
1100.86,136,15
1102.15,133,15
1103.44,153,16
1104.73,201,19
1106.02,282,23
1107.30,369,28
1108.59,473,33
1109.88,617,40
1111.17,785,50
1112.46,971,60
1113.75,1174,71
1115.04,1439,85
1116.33,1744,101
1117.62,2023,116
1118.91,2339,133
1120.20,2676,151
1121.48,3031,170
1122.77,3416,192
1124.06,3862,215
1125.35,4318,240
1126.64,4789,265
1127.93,5224,289
1129.22,5701,315
1130.51,6171,340
1131.80,6706,370
1133.09,7192,396
1134.38,7676,421
1135.66,8221,451
1136.95,8785,482
1138.24,9326,511
1139.53,9856,541
1140.82,10456,573
1142.11,11019,604
1143.40,11500,629
1144.69,12050,661
1145.98,12660,693
1147.27,13235,725
1148.55,13781,754
1149.84,14372,788
1151.13,15021,822
1152.42,15602,854
1153.71,16221,888
1155.00,16782,919
1156.29,17387,954
1157.58,18001,985
1158.87,18582,1018
1160.16,19103,1047
1161.45,19574,1074
1162.73,20156,1104
1164.02,20606,1129
1165.31,21024,1153
1166.60,21418,1176
1167.89,21866,1200
1169.18,22259,1223
1170.47,22552,1239
1171.76,22959,1262
1173.05,23276,1280
1174.34,23594,1296
1175.63,23886,1312
1176.91,24140,1326
1178.20,24396,1341
1179.49,24570,1352
1180.78,24778,1362
1182.07,24938,1371
1183.36,25101,1380
1184.65,25213,1387
1185.94,25343,1393
1187.23,25422,1399
1188.52,25490,1401
1189.80,25535,1405
1191.09,25546,1404
1192.38,25539,1404
1193.67,25506,1402
1194.96,25431,1399
1196.25,25363,1395
1197.54,25261,1389
1198.83,25108,1380
1200.12,24976,1373
1201.41,24807,1363
1202.70,24593,1351
1203.98,24368,1339
1205.27,24144,1327
1206.56,23870,1311
1207.85,23591,1296
1209.14,23266,1278
1210.43,22925,1259
1211.72,22520,1237
1213.01,22189,1217
1214.30,21752,1194
1215.59,21357,1172
1216.88,20885,1145
1218.16,20451,1122
1219.45,19989,1095
1220.74,19498,1069
1222.03,19024,1042
1223.32,18528,1015
1224.61,17987,985
1225.90,17484,958
1227.19,16993,931
1228.48,16401,898
1229.77,15818,866
1231.05,15234,834
1232.34,14710,806
1233.63,14079,770
1234.92,13456,736
1236.21,12940,708
1237.50,12361,676
1238.79,11796,646
1240.08,11239,615
1241.37,10682,586
1242.66,10096,553
1243.95,9515,522
1245.23,8936,490
1246.52,8370,460
1247.81,7875,432
1249.10,7385,406
1250.39,6858,377
1251.68,6348,349
1252.97,5871,324
1254.26,5389,297
1255.55,4891,270
1256.84,4442,247
1258.13,4042,225
1259.41,3580,200
1260.70,3173,178
1261.99,2810,158
1263.28,2467,140
1264.57,2092,121
1265.86,1797,104
1267.15,1513,89
1268.44,1243,75
1269.73,1007,62
1271.02,819,52
1272.30,639,42
1273.59,487,34
1274.88,366,28
1276.17,254,22
1277.46,196,19
1278.75,151,16
1280.04,133,15
1281.33,140,15
1282.62,174,18
1283.91,219,20
1285.20,304,24
1286.48,408,30
1287.77,523,36
1289.06,641,42
1290.35,813,51
1291.64,1018,62
1292.93,1225,73
1294.22,1440,85
1295.51,1675,98
1296.80,1994,115
1298.09,2264,129
1299.38,2576,146
1300.66,2928,165
1301.95,3346,188
1303.24,3683,206
1304.53,4103,229
1305.82,4534,251
1307.11,5044,280
1308.40,5396,298
1309.69,5865,324
1310.98,6323,349
1312.27,6817,376
1313.55,7360,405
1314.84,7892,434
1316.13,8403,462
1317.42,9063,499
1318.71,9537,523
1320.00,10025,551
1321.29,10586,581
1322.58,11195,613
1323.87,11735,644
1325.16,12314,677
1326.45,12940,710
1327.73,13566,744
1329.02,14053,771
1330.31,14666,805
1331.60,15199,833
1332.89,15756,864
1334.18,16312,894
1335.47,16874,926
1336.76,17478,959
1338.05,18011,988
1339.34,18576,1019
1340.63,19078,1047
1341.91,19546,1073
1343.20,20055,1101
1344.49,20514,1126
1345.78,20999,1153
1347.07,21445,1177
1348.36,21929,1205
1349.65,22233,1220
1350.94,22680,1246
1352.23,23069,1266
1353.52,23417,1286
1354.80,23723,1303
1356.09,24042,1320
1357.38,24332,1337
1358.67,24610,1352
1359.96,24845,1365
1361.25,25092,1377
1362.54,25291,1389
1363.83,25452,1399
1365.12,25597,1406
1366.41,25729,1413
1367.70,25808,1418
1368.98,25860,1420
1370.27,25886,1421
1371.56,25900,1421
1372.85,25865,1419
1374.14,25787,1416
1375.43,25717,1412
1376.72,25612,1406
1378.01,25447,1397
1379.30,25275,1387
1380.59,25100,1378
1381.88,24915,1366
1383.16,24654,1353
1384.45,24339,1336
1385.74,24083,1322
1387.03,23803,1306
1388.32,23428,1285
1389.61,23122,1268
1390.90,22838,1251
1392.19,22459,1231
1393.48,22040,1207
1394.77,21660,1187
1396.05,21206,1162
1397.34,20841,1141
1398.63,20417,1118
1399.92,19971,1092
1401.21,19475,1066
1402.50,19025,1041
1403.79,18493,1012
1405.08,17961,983
1406.37,17359,950
1407.66,16855,922
1408.95,16347,895
1410.23,15719,860
1411.52,15205,832
1412.81,14657,801
1414.10,14082,770
1415.39,13506,738
1416.68,13009,711
1417.97,12432,680
1419.26,11823,646
1420.55,11310,619
1421.84,10731,586
1423.13,10205,558
1424.41,9617,526
1425.70,9047,495
1426.99,8591,470
1428.28,8027,440
1429.57,7553,413
1430.86,6959,383
1432.15,6470,356
1433.44,5975,329
1434.73,5465,301
1436.02,4987,276
1437.30,4516,250
1438.59,4107,228
1439.88,3672,205
1441.17,3246,181
1442.46,2874,162
1443.75,2537,144
1445.04,2182,125
1446.33,1843,107
1447.62,1589,93
1448.91,1343,80
1450.20,1093,67
1451.48,900,56
1452.77,710,46
1454.06,545,37
1455.35,408,30
1456.64,299,24
1457.93,220,19
1459.22,166,17
1460.51,137,15
1461.80,133,15
1463.09,159,16
1464.38,204,18
1465.66,285,23
1466.95,394,29
1468.24,524,35
1469.53,679,44
1470.82,869,54
1472.11,1110,67
1473.40,1311,78
1474.69,1575,93
1475.98,1884,109
1477.27,2220,127
1478.55,2566,144
1479.84,2925,165
1481.13,3325,186
1482.42,3711,207
1483.71,4122,229
1485.00,4568,254
1486.29,4994,277
1487.58,5472,302
1488.87,5930,327
1490.16,6470,357
1491.45,6937,381
1492.73,7592,418
1494.02,7991,439
1495.31,8459,465
1496.60,8924,490
1497.89,9504,521
1499.18,10096,554
1500.47,10550,578
1501.76,11157,611
1503.05,11788,646
1504.34,12210,669
1505.63,12737,698
1506.91,13303,729
1508.20,13884,760
1509.49,14388,788
1510.78,14938,818
1512.07,15580,853
1513.36,16192,888
1514.65,16675,914
1515.94,17190,943
1517.23,17719,972
1518.52,18271,1001
1519.80,18690,1026
1521.09,19193,1053
1522.38,19676,1079
1523.67,20174,1107
1524.96,20621,1132
1526.25,21035,1156
1527.54,21439,1178
1528.83,21871,1201
1530.12,22275,1223
1531.41,22586,1242
1532.70,22958,1262
1533.98,23299,1280
1535.27,23578,1296
1536.56,23863,1312
1537.85,24151,1328
1539.14,24407,1342
1540.43,24617,1355
1541.72,24817,1365
1543.01,25003,1373
1544.30,25151,1384
1545.59,25277,1391
1546.88,25377,1396
1548.16,25460,1400
1549.45,25518,1403
1550.74,25542,1404
1552.03,25533,1403
1553.32,25513,1403
1554.61,25461,1401
1555.90,25390,1397
1557.19,25295,1391
1558.48,25157,1383
1559.77,25007,1374
1561.05,24832,1364
1562.34,24643,1354
1563.63,24384,1340
1564.92,24141,1326
1566.21,23906,1312
1567.50,23596,1294
1568.79,23278,1278
1570.08,22934,1259
1571.37,22561,1239
1572.66,22174,1217
1573.95,21747,1193
1575.23,21320,1169
1576.52,20855,1143
1577.81,20388,1118
1579.10,19933,1094
1580.39,19381,1062
1581.68,18867,1033
1582.97,18349,1005
1584.26,17776,973
1585.55,17176,940
1586.84,16630,911
1588.13,16128,882
1589.41,15516,849
1590.70,14919,818
1591.99,14390,788
1593.28,13828,756
1594.57,13236,724
1595.86,12641,693
1597.15,12119,663
1598.44,11499,629
1599.73,10970,601
1601.02,10323,565
1602.30,9920,543
1603.59,9442,518
1604.88,8870,486
1606.17,8435,463
1607.46,7928,435
1608.75,7360,405
1610.04,6922,382
1611.33,6461,355
1612.62,6001,331
1613.91,5571,307
1615.20,5039,279
1616.48,4590,255
1617.77,4214,234
1619.06,3816,213
1620.35,3437,192
1621.64,3028,170
1622.93,2719,153
1624.22,2374,135
1625.51,2070,119
1626.80,1759,102
1628.09,1529,90
1629.38,1283,77
1630.66,1055,64
1631.95,849,53
1633.24,674,44
1634.53,534,36
1635.82,399,29
1637.11,300,24
1638.40,219,19
1639.69,169,17
1640.98,137,15
1642.27,135,15
1643.55,159,17
1644.84,209,19
1646.13,292,23
1647.42,406,29
1648.71,531,36
1650.00,674,43
1651.29,860,53
1652.58,1083,66
1653.87,1313,78
1655.16,1565,91
1656.45,1864,107
1657.73,2180,125
1659.02,2478,141
1660.31,2827,159
1661.60,3203,180
1662.89,3560,199
1664.18,3978,222
1665.47,4412,245
1666.76,4863,270
1668.05,5307,293
1669.34,5804,321
1670.63,6268,346
1671.91,6739,372
1673.20,7304,402
1674.49,7822,430
1675.78,8319,458
1677.07,8935,490
1678.36,9543,523
1679.65,10133,556
1680.94,10699,587
1682.23,11361,622
1683.52,11965,656
1684.80,12546,687
1686.09,13161,721
1687.38,13795,756
1688.67,14416,789
1689.96,14989,822
1691.25,15603,856
1692.54,16148,886
1693.83,16668,913
1695.12,17309,950
1696.41,17826,978
1697.70,18323,1004
1698.98,18866,1035
1700.27,19367,1063
1701.56,19859,1090
1702.85,20348,1116
1704.14,20770,1141
1705.43,21282,1168
1706.72,21660,1190
1708.01,22071,1212
1709.30,22449,1233
1710.59,22821,1253
1711.88,23149,1270
1713.16,23520,1291
1714.45,23832,1309
1715.74,24103,1324
1717.03,24346,1338
1718.32,24632,1353
1719.61,24847,1364
1720.90,25047,1374
1722.19,25255,1386
1723.48,25422,1396
1724.77,25569,1405
1726.05,25693,1411
1727.34,25777,1416
1728.63,25846,1420
1729.92,25876,1421
1731.21,25893,1421
1732.50,25888,1421
1733.79,25864,1419
1735.08,25810,1417
1736.37,25725,1412
1737.66,25595,1404
1738.95,25476,1399
1740.23,25331,1390
1741.52,25122,1379
1742.81,24920,1366
1744.10,24674,1352
1745.39,24426,1340
1746.68,24173,1325
1747.97,23865,1308
1749.26,23503,1289
1750.55,23160,1270
1751.84,22828,1251
1753.13,22428,1229
1754.41,22019,1207
1755.70,21615,1183
1756.99,21165,1159
1758.28,20707,1132
1759.57,20199,1106
1760.86,19731,1080
1762.15,19192,1051
1763.44,18685,1022
1764.73,18160,993
1766.02,17579,961
1767.30,17092,935
1768.59,16573,907
1769.88,15977,873
1771.17,15375,841
1772.46,14816,810
1773.75,14259,780
1775.04,13657,746
1776.33,13086,716
1777.62,12541,686
1778.91,11942,653
1780.20,11373,622
1781.48,10789,590
1782.77,10199,558
1784.06,9582,525
1785.35,9018,493
1786.64,8430,461
1787.93,7887,433
1789.22,7340,402
1790.51,6813,374
1791.80,6207,342
1793.09,5755,318
1794.38,5265,291
1795.66,4751,263
1796.95,4271,237
1798.24,3862,215
1799.53,3475,194
1800.82,3064,173
1802.11,2657,150
1803.40,2379,136
1804.69,2067,118
1805.98,1753,102
1807.27,1448,86
1808.55,1231,74
1809.84,1017,63
1811.13,848,53
1812.42,681,44
1813.71,543,37
1815.00,404,29
1816.29,302,24
1817.58,219,19
1818.87,168,16
1820.16,137,15
1821.45,132,15
1822.73,151,16
1824.02,190,17
1825.31,267,22
1826.60,355,27
1827.89,481,34
1829.18,638,42
1830.47,772,49
1831.76,982,60
1833.05,1213,73
1834.34,1427,84
1835.63,1675,98
