737.34,1952,533
738.63,1749,492
739.92,1568,454
741.21,1404,421
742.50,1251,390
743.79,1091,356
745.08,956,329
746.37,842,305
747.66,723,280
748.95,617,260
750.23,533,242
751.52,466,228
752.81,408,216
754.10,363,207
755.39,333,201
756.68,316,197
757.97,315,197
759.26,327,200
760.55,359,206
761.84,401,215
763.13,449,225
764.41,517,239
765.70,597,255
766.99,698,276
768.28,783,294
769.57,906,319
770.86,1037,346
772.15,1164,372
773.44,1312,402
774.73,1488,438
776.02,1649,472
777.30,1803,503
778.59,1991,542
779.88,2196,584
781.17,2398,625
782.46,2601,668
783.75,2814,711
785.04,3058,762
786.33,3279,807
787.62,3528,858
788.91,3782,911
790.20,4018,959
791.48,4279,1013
792.77,4566,1073
794.06,4819,1124
795.35,5097,1181
796.64,5398,1244
797.93,5669,1301
799.22,5925,1354
800.51,6199,1410
801.80,6502,1473
803.09,6792,1533
804.38,7096,1596
805.66,7402,1658
806.95,7707,1722
808.24,7980,1778
809.53,8254,1835
810.82,8513,1889
812.11,8786,1944
813.40,9062,2003
814.69,9319,2055
815.98,9583,2110
817.27,9839,2162
818.55,10121,2221
819.84,10368,2274
821.13,10582,2317
822.42,10812,2364
823.71,11033,2410
825.00,11248,2455
826.29,11451,2497
827.58,11661,2541
828.87,11862,2582
830.16,12032,2619
831.45,12200,2653
832.73,12356,2685
834.02,12487,2713
835.31,12611,2736
836.60,12732,2762
837.89,12845,2786
839.18,12944,2805
840.47,13038,2825
841.76,13108,2840
843.05,13186,2856
844.34,13224,2863
845.63,13258,2871
846.91,13280,2873
848.20,13299,2878
849.49,13296,2878
850.78,13275,2874
852.07,13255,2869
853.36,13195,2856
854.65,13136,2843
855.94,13059,2827
857.23,12981,2812
858.52,12863,2788
859.80,12777,2769
861.09,12648,2744
862.38,12469,2709
863.67,12277,2670
864.96,12086,2631
866.25,11897,2592
867.54,11666,2544
868.83,11459,2499
870.12,11294,2463
871.41,11071,2415
872.70,10836,2366
873.98,10618,2320
875.27,10359,2266
876.56,10099,2212
877.85,9822,2153
879.14,9564,2100
880.43,9310,2048
881.72,9056,1995
883.01,8812,1945
884.30,8526,1886
885.59,8249,1830
886.88,7981,1774
888.16,7705,1717
889.45,7404,1655
890.74,7100,1594
892.03,6829,1538
893.32,6539,1479
894.61,6241,1416
895.90,5944,1356
897.19,5653,1294
898.48,5348,1231
899.77,5075,1176
901.05,4811,1121
902.34,4513,1060
903.63,4243,1004
904.92,3981,951
906.21,3735,899
907.50,3496,850
908.79,3273,805
910.08,3054,759
911.37,2832,714
912.66,2605,668
913.95,2397,624
915.23,2190,583
916.52,2004,545
917.81,1827,508
919.10,1640,469
920.39,1465,433
921.68,1318,403
922.97,1181,375
924.26,1022,343
925.55,896,317
926.84,783,294
928.13,679,272
929.41,591,254
930.70,504,236
931.99,444,224
933.28,389,213
934.57,349,205
935.86,326,200
937.15,316,198
938.44,320,199
939.73,337,203
941.02,371,208
942.30,414,218
943.59,470,230
944.88,538,243
946.17,624,260
947.46,713,279
948.75,804,298
950.04,915,320
951.33,1033,344
952.62,1161,371
953.91,1301,400
955.20,1475,435
956.48,1639,469
957.77,1808,503
959.06,2012,544
960.35,2243,593
961.64,2455,636
962.93,2682,683
964.22,2916,731
965.51,3181,786
966.80,3442,840
968.09,3708,895
969.38,3976,949
970.66,4261,1009
971.95,4563,1071
973.24,4858,1131
974.53,5140,1190
975.82,5429,1248
977.11,5728,1311
978.40,6021,1372
979.69,6271,1425
980.98,6566,1485
982.27,6886,1552
983.55,7206,1619
984.84,7509,1681
986.13,7823,1746
987.42,8073,1798
988.71,8367,1858
990.00,8674,1923
991.29,8958,1982
992.58,9208,2034
993.87,9509,2096
995.16,9767,2149
996.45,10028,2203
997.73,10266,2254
999.02,10466,2297
1000.31,10681,2341
1001.60,10896,2385
1002.89,11109,2431
1004.18,11328,2476
1005.47,11520,2517
1006.76,11709,2556
1008.05,11912,2599
1009.34,12071,2631
1010.63,12212,2659
1011.91,12371,2693
1013.20,12531,2727
1014.49,12665,2756
1015.78,12792,2782
1017.07,12900,2806
1018.36,13012,2829
1019.65,13096,2847
1020.94,13169,2862
1022.23,13231,2875
1023.52,13273,2882
1024.80,13304,2889
1026.09,13324,2894
1027.38,13327,2894
1028.67,13325,2894
1029.96,13312,2890
1031.25,13273,2882
1032.54,13229,2874
1033.83,13171,2862
1035.12,13096,2845
1036.41,13021,2829
1037.70,12911,2807
1038.98,12814,2786
1040.27,12690,2761
1041.56,12562,2733
1042.85,12404,2702
1044.14,12240,2667
1045.43,12086,2635
1046.72,11902,2596
1048.01,11709,2554
1049.30,11531,2517
1050.59,11340,2477
1051.88,11135,2433
1053.16,10924,2388
1054.45,10698,2341
1055.74,10446,2290
1057.03,10204,2239
1058.32,9973,2191
1059.61,9706,2136
1060.90,9447,2082
1062.19,9191,2030
1063.48,8926,1973
1064.77,8641,1914
1066.05,8340,1853
1067.34,8067,1795
1068.63,7753,1730
1069.92,7460,1670
1071.21,7166,1609
1072.50,6856,1546
1073.79,6535,1479
1075.08,6222,1414
1076.37,5927,1353
1077.66,5595,1285
1078.95,5278,1219
1080.23,4989,1158
1081.52,4714,1103
1082.81,4444,1048
1084.10,4162,990
1085.39,3892,934
1086.68,3598,874
1087.97,3320,814
1089.26,3079,765
1090.55,2843,717
1091.84,2622,672
1093.13,2435,632
1094.41,2234,592
1095.70,2040,551
1096.99,1855,515
1098.28,1694,482
1099.57,1529,447
1100.86,1359,412
1102.15,1202,380
1103.44,1068,352
1104.73,942,327
1106.02,825,303
1107.30,728,283
1108.59,635,263
1109.88,552,247
1111.17,485,233
1112.46,422,219
1113.75,371,209
1115.04,338,203
1116.33,320,199
1117.62,314,198
1118.91,319,199
1120.20,336,202
1121.48,368,208
1122.77,408,217
1124.06,463,228
1125.35,532,242
1126.64,614,259
1127.93,698,277
1129.22,795,297
1130.51,905,319
1131.80,1029,345
1133.09,1163,373
1134.38,1309,402
1135.66,1501,442
1136.95,1687,480
1138.24,1868,517
1139.53,2064,557
1140.82,2274,600
1142.11,2482,643
1143.40,2698,688
1144.69,2951,740
1145.98,3206,793
1147.27,3473,848
1148.55,3792,914
1149.84,4050,967
1151.13,4304,1019
1152.42,4589,1078
1153.71,4851,1131
1155.00,5107,1184
1156.29,5391,1244
1157.58,5673,1302
1158.87,5955,1359
1160.16,6236,1417
1161.45,6559,1485
1162.73,6848,1544
1164.02,7095,1595
1165.31,7383,1656
1166.60,7677,1715
1167.89,7966,1775
1169.18,8246,1834
1170.47,8552,1899
1171.76,8858,1962
1173.05,9125,2018
1174.34,9412,2076
1175.63,9670,2129
1176.91,9951,2187
1178.20,10242,2249
1179.49,10509,2303
1180.78,10755,2354
1182.07,10983,2400
1183.36,11228,2452
1184.65,11439,2494
1185.94,11635,2536
1187.23,11829,2578
1188.52,12010,2614
1189.80,12180,2651
1191.09,12324,2680
1192.38,12477,2712
1193.67,12623,2742
1194.96,12748,2767
1196.25,12846,2786
1197.54,12944,2806
1198.83,13017,2822
1200.12,13106,2840
1201.41,13169,2853
1202.70,13221,2864
1203.98,13282,2874
1205.27,13285,2877
1206.56,13305,2881
1207.85,13307,2883
1209.14,13289,2879
1210.43,13284,2878
1211.72,13225,2865
1213.01,13176,2854
1214.30,13127,2844
1215.59,13072,2832
1216.88,13000,2817
1218.16,12905,2797
1219.45,12793,2774
1220.74,12679,2748
1222.03,12560,2725
1223.32,12398,2692
1224.61,12207,2656
1225.90,12011,2616
1227.19,11820,2576
1228.48,11617,2534
1229.77,11447,2496
1231.05,11273,2457
1232.34,11055,2410
1233.63,10843,2367
1234.92,10629,2323
1236.21,10393,2272
1237.50,10165,2225
1238.79,9901,2172
1240.08,9632,2116
1241.37,9340,2055
1242.66,9065,1997
1243.95,8798,1942
1245.23,8517,1885
1246.52,8232,1826
1247.81,7960,1769
1249.10,7657,1706
1250.39,7359,1647
1251.68,7052,1585
1252.97,6751,1522
1254.26,6415,1454
1255.55,6110,1391
1256.84,5821,1331
1258.13,5528,1270
1259.41,5249,1211
1260.70,4937,1144
1261.99,4639,1084
1263.28,4365,1028
1264.57,4090,972
1265.86,3827,918
1267.15,3544,860
1268.44,3301,810
1269.73,3069,762
1271.02,2837,714
1272.30,2617,669
1273.59,2408,626
1274.88,2206,585
1276.17,1991,541
1277.46,1799,502
1278.75,1626,466
1280.04,1439,428
1281.33,1264,391
1282.62,1106,360
1283.91,965,330
1285.20,826,302
1286.48,715,279
1287.77,620,259
1289.06,529,241
1290.35,456,226
1291.64,402,215
1292.93,361,207
1294.22,331,201
1295.51,315,197
1296.80,312,196
1298.09,322,198
1299.38,345,203
1300.66,380,210
1301.95,427,219
1303.24,489,232
1304.53,549,245
1305.82,628,261
1307.11,722,280
1308.40,818,300
1309.69,915,320
1310.98,1031,344
1312.27,1167,372
1313.55,1311,401
1314.84,1459,431
1316.13,1635,468
1317.42,1818,506
1318.71,1996,541
1320.00,2182,581
1321.29,2389,623
1322.58,2598,666
1323.87,2818,711
1325.16,3065,762
1326.45,3323,815
1327.73,3537,859
1329.02,3791,911
1330.31,4043,963
1331.60,4284,1013
1332.89,4568,1071
1334.18,4838,1127
1335.47,5124,1186
1336.76,5409,1244
1338.05,5701,1306
1339.34,5975,1363
1340.63,6262,1422
1341.91,6555,1483
1343.20,6847,1543
1344.49,7158,1608
1345.78,7488,1675
1347.07,7836,1747
1348.36,8118,1807
1349.65,8410,1867
1350.94,8689,1925
1352.23,8967,1984
1353.52,9245,2040
1354.80,9520,2097
1356.09,9791,2153
1357.38,10046,2206
1358.67,10282,2256
1359.96,10530,2307
1361.25,10763,2356
1362.54,10992,2405
1363.83,11213,2450
1365.12,11414,2492
1366.41,11589,2529
1367.70,11788,2568
1368.98,11980,2611
1370.27,12139,2645
1371.56,12300,2678
1372.85,12460,2710
1374.14,12591,2738
1375.43,12710,2765
1376.72,12816,2784
1378.01,12930,2812
1379.30,13014,2827
1380.59,13094,2844
1381.88,13167,2857
1383.16,13199,2866
1384.45,13237,2873
1385.74,13250,2877
1387.03,13251,2878
1388.32,13248,2875
1389.61,13231,2872
1390.90,13198,2866
1392.19,13145,2853
1393.48,13083,2841
1394.77,12999,2822
1396.05,12908,2804
1397.34,12819,2786
1398.63,12716,2763
1399.92,12620,2743
1401.21,12503,2717
1402.50,12360,2688
1403.79,12189,2653
1405.08,12017,2618
1406.37,11848,2583
1407.66,11676,2546
1408.95,11479,2505
1410.23,11286,2464
1411.52,11079,2421
1412.81,10850,2373
1414.10,10622,2325
1415.39,10404,2280
1416.68,10175,2230
1417.97,9940,2182
1419.26,9714,2136
1420.55,9475,2085
1421.84,9225,2034
1423.13,9007,1988
1424.41,8751,1935
1425.70,8468,1877
1426.99,8177,1817
1428.28,7892,1758
1429.57,7598,1696
1430.86,7313,1636
1432.15,7042,1581
1433.44,6776,1526
1434.73,6484,1466
1436.02,6212,1410
1437.30,5939,1352
1438.59,5638,1291
1439.88,5345,1231
1441.17,5054,1171
1442.46,4785,1117
1443.75,4509,1059
1445.04,4248,1006
1446.33,3984,952
1447.62,3742,901
1448.91,3493,851
1450.20,3244,799
1451.48,2983,745
1452.77,2731,694
1454.06,2536,654
1455.35,2316,608
1456.64,2097,563
1457.93,1900,523
1459.22,1730,488
1460.51,1548,450
1461.80,1360,411
1463.09,1211,381
1464.38,1064,351
1465.66,907,319
1466.95,784,293
1468.24,685,273
1469.53,595,254
1470.82,513,238
1472.11,450,225
1473.40,396,214
1474.69,354,205
1475.98,326,199
1477.27,312,196
1478.55,313,197
1479.84,327,199
1481.13,352,205
1482.42,393,213
1483.71,448,224
1485.00,512,237
1486.29,593,254
1487.58,694,275
1488.87,803,297
1490.16,913,320
1491.45,1040,346
1492.73,1184,375
1494.02,1328,405
1495.31,1509,442
1496.60,1709,484
1497.89,1911,525
1499.18,2098,564
1500.47,2323,610
1501.76,2549,656
1503.05,2776,703
1504.34,3015,752
1505.63,3253,802
1506.91,3492,850
1508.20,3773,909
1509.49,4030,961
1510.78,4294,1015
1512.07,4574,1074
1513.36,4851,1131
1514.65,5097,1183
1515.94,5348,1233
1517.23,5625,1292
1518.52,5907,1350
1519.80,6202,1411
1521.09,6469,1466
1522.38,6746,1523
1523.67,7047,1585
1524.96,7334,1644
1526.25,7625,1704
1527.54,7901,1761
1528.83,8173,1819
1530.12,8440,1874
1531.41,8705,1927
1532.70,9007,1990
1533.98,9252,2041
1535.27,9519,2097
1536.56,9776,2149
1537.85,10022,2202
1539.14,10260,2251
1540.43,10479,2297
1541.72,10726,2346
1543.01,10931,2390
1544.30,11147,2435
1545.59,11364,2480
1546.88,11559,2520
1548.16,11756,2562
1549.45,11942,2598
1550.74,12112,2634
1552.03,12262,2665
1553.32,12408,2694
1554.61,12567,2727
1555.90,12694,2753
1557.19,12818,2778
1558.48,12931,2802
1559.77,13014,2818
1561.05,13096,2837
1562.34,13154,2847
1563.63,13218,2859
1564.92,13247,2868
1566.21,13279,2874
1567.50,13294,2876
1568.79,13291,2876
1570.08,13282,2873
1571.37,13255,2867
1572.66,13201,2857
1573.95,13141,2843
1575.23,13070,2828
1576.52,12990,2813
1577.81,12929,2800
1579.10,12847,2783
1580.39,12736,2761
1581.68,12606,2733
1582.97,12432,2701
1584.26,12218,2658
1585.55,12030,2621
1586.84,11875,2590
1588.13,11660,2543
1589.41,11455,2500
1590.70,11290,2461
1591.99,11075,2415
1593.28,10838,2366
1594.57,10588,2315
1595.86,10351,2266
1597.15,10076,2207
1598.44,9818,2154
1599.73,9560,2102
1601.02,9265,2042
1602.30,8985,1984
1603.59,8687,1922
1604.88,8380,1859
1606.17,8069,1793
1607.46,7775,1733
1608.75,7495,1676
1610.04,7191,1612
1611.33,6890,1552
1612.62,6609,1493
1613.91,6301,1430
1615.20,5981,1365
1616.48,5664,1298
1617.77,5393,1242
1619.06,5103,1180
1620.35,4805,1118
1621.64,4571,1072
1622.93,4308,1018
1624.22,4062,968
1625.51,3801,913
1626.80,3585,869
1628.09,3316,814
1629.38,3104,769
1630.66,2904,728
1631.95,2681,683
1633.24,2463,639
1634.53,2267,597
1635.82,2065,556
1637.11,1874,517
1638.40,1691,479
1639.69,1521,445
1640.98,1358,412
1642.27,1197,379
1643.55,1062,350
1644.84,935,326
1646.13,815,300
1647.42,711,279
1648.71,626,261
1650.00,543,244
1651.29,473,230
1652.58,415,217
1653.87,370,209
1655.16,339,203
1656.45,320,199
1657.73,314,198
1659.02,319,199
1660.31,338,203
1661.60,370,209
1662.89,420,218
1664.18,485,232
1665.47,552,246
1666.76,643,264
1668.05,742,285
1669.34,854,309
1670.63,967,331
1671.91,1101,359
1673.20,1247,389
1674.49,1400,421
1675.78,1564,453
1677.07,1751,493
1678.36,1939,530
1679.65,2118,567
1680.94,2324,610
1682.23,2558,657
1683.52,2769,702
1684.80,3018,753
1686.09,3269,805
1687.38,3513,854
1688.67,3764,906
1689.96,4024,960
1691.25,4274,1011
1692.54,4529,1065
1693.83,4816,1122
1695.12,5076,1177
1696.41,5350,1234
1697.70,5641,1294
1698.98,5953,1358
1700.27,6214,1412
1701.56,6494,1470
1702.85,6848,1543
1704.14,7160,1609
1705.43,7467,1672
1706.72,7835,1749
1708.01,8181,1821
1709.30,8507,1886
1710.59,8804,1949
1711.88,9111,2013
1713.16,9400,2072
1714.45,9670,2127
1715.74,9943,2185
1717.03,10195,2237
1718.32,10429,2286
1719.61,10667,2337
1720.90,10875,2381
1722.19,11120,2429
1723.48,11299,2468
1724.77,11504,2512
1726.05,11677,2547
1727.34,11849,2585
1728.63,12031,2621
1729.92,12207,2659
1731.21,12355,2690
1732.50,12474,2714
1733.79,12619,2744
1735.08,12764,2774
1736.37,12865,2798
1737.66,12961,2817
1738.95,13050,2835
1740.23,13134,2853
1741.52,13193,2866
1742.81,13238,2877
1744.10,13271,2882
1745.39,13296,2890
1746.68,13311,2892
1747.97,13312,2891
1749.26,13292,2886
1750.55,13278,2882
1751.84,13235,2875
1753.13,13193,2866
1754.41,13126,2854
1755.70,13052,2836
1756.99,12962,2817
1758.28,12867,2797
1759.57,12750,2773
1760.86,12616,2745
1762.15,12492,2719
1763.44,12359,2690
1764.73,12190,2656
1766.02,12020,2621
1767.30,11842,2583
1768.59,11633,2538
1769.88,11416,2493
1771.17,11215,2452
1772.46,10995,2406
1773.75,10761,2357
1775.04,10552,2310
1776.33,10360,2270
1777.62,10110,2218
1778.91,9847,2164
1780.20,9587,2110
1781.48,9326,2056
1782.77,9047,1997
1784.06,8793,1946
1785.35,8539,1892
1786.64,8267,1835
1787.93,8011,1783
1789.22,7753,1730
1790.51,7452,1668
1791.80,7158,1606
1793.09,6861,1545
1794.38,6574,1486
1795.66,6251,1419
1796.95,5956,1358
1798.24,5657,1296
1799.53,5376,1238
1800.82,5085,1178
1802.11,4810,1122
1803.40,4524,1062
1804.69,4223,1000
1805.98,3955,945
1807.27,3681,889
1808.55,3423,836
1809.84,3162,781
1811.13,2924,734
1812.42,2691,686
1813.71,2473,641
1815.00,2263,597
1816.29,2044,553
