
444.73,4242,924
446.02,4423,963
447.30,4608,1000
448.59,4835,1049
449.88,5036,1090
451.17,5231,1131
452.46,5401,1166
453.75,5590,1204
455.04,5767,1242
456.33,5947,1278
457.62,6170,1324
458.91,6351,1362
460.20,6541,1401
461.48,6720,1436
462.77,6907,1476
464.06,7041,1504
465.35,7157,1528
466.64,7293,1557
467.93,7461,1590
469.22,7560,1610
470.51,7676,1633
471.80,7813,1661
473.09,7930,1685
474.38,8041,1709
475.66,8108,1722
476.95,8237,1749
478.24,8315,1764
479.53,8358,1772
480.82,8452,1791
482.11,8578,1816
483.40,8622,1826
484.69,8722,1846
485.98,8791,1859
487.27,9066,1917
488.55,9140,1935
489.84,9012,1907
491.13,8927,1891
492.42,8947,1896
493.71,9217,1948
495.00,9040,1909
496.29,8881,1874
497.58,8773,1854
498.87,8665,1829
500.16,8574,1811
501.45,8439,1781
502.73,8331,1759
504.02,8224,1737
505.31,8158,1722
506.60,8127,1716
507.89,8012,1692
509.18,7926,1676
510.47,7812,1650
511.76,7664,1619
513.05,7570,1600
514.34,7493,1584
515.63,7543,1598
516.91,7559,1600
518.20,7448,1580
519.49,7312,1551
520.78,7071,1499
522.07,6785,1439
523.36,6547,1388
524.65,6267,1331
525.94,6011,1276
527.23,5712,1215
528.52,5447,1160
529.80,5183,1106
531.09,4977,1064
532.38,4784,1025
533.67,4600,986
534.96,4399,945
536.25,4226,909
537.54,4017,868
538.83,3852,833
540.12,3672,796
541.41,3486,757
542.70,3300,720
543.98,3114,681
545.27,2942,646
546.56,2773,612
547.85,2608,577
549.14,2431,541
550.43,2270,508
551.72,2109,475
553.01,1946,443
554.30,1777,407
555.59,1641,379
556.88,1487,348
558.16,1341,319
559.45,1205,291
560.74,1084,266
562.03,960,241
563.32,838,216
564.61,725,193
565.90,633,174
567.19,539,154
568.48,453,137
569.77,387,124
571.05,327,112
572.34,273,101
573.63,229,92
574.92,189,85
576.21,158,78
577.50,137,74
578.79,123,71
580.08,119,71
581.37,125,72
582.66,136,75
583.95,160,80
585.23,193,86
586.52,232,95
587.81,282,106
589.10,345,118
590.39,412,132
591.68,483,146
592.97,572,164
594.26,670,184
595.55,778,207
596.84,896,231
598.13,1019,256
599.41,1152,283
600.70,1288,311
601.99,1428,341
603.28,1577,371
604.57,1729,403
605.86,1899,438
607.15,2060,471
608.44,2205,502
609.73,2383,537
611.02,2526,567
612.30,2669,595
613.59,2821,627
614.88,2976,658
616.17,3135,690
617.46,3262,717
618.75,3409,747
620.04,3601,786
621.33,3761,819
622.62,3935,855
623.91,4110,892
625.20,4310,934
626.48,4474,966
627.77,4624,996
629.06,4764,1026
630.35,4940,1062
631.64,5113,1097
632.93,5254,1127
634.22,5435,1164
635.51,5595,1197
636.80,5767,1232
638.09,5933,1267
639.38,6084,1299
640.66,6260,1335
641.95,6372,1359
643.24,6536,1392
644.53,6680,1422
645.82,6807,1447
647.11,6951,1478
648.40,7074,1503
649.69,7179,1524
650.98,7301,1549
652.27,7375,1567
653.55,7465,1584
654.84,7576,1606
656.13,7657,1624
657.42,7729,1638
658.71,7812,1655
660.00,7880,1669
661.29,7937,1680
662.58,7962,1686
663.87,8018,1697
665.16,8038,1704
666.45,8072,1708
667.73,8071,1708
669.02,8131,1721
670.31,8104,1716
671.60,8126,1720
672.89,8083,1709
674.18,8086,1710
675.47,8036,1699
676.76,7960,1684
678.05,7962,1684
679.34,7923,1676
680.63,7883,1668
681.91,7824,1655
683.20,7793,1649
684.49,7756,1642
685.78,7645,1619
687.07,7586,1606
688.36,7465,1581
689.65,7392,1566
690.94,7272,1541
692.23,7145,1514
693.52,7023,1489
694.80,6914,1466
696.09,6777,1437
697.38,6623,1406
698.67,6435,1366
699.96,6299,1337
701.25,6116,1300
702.54,5929,1261
703.83,5720,1218
705.12,5555,1184
706.41,5368,1144
707.70,5185,1108
708.98,4967,1063
710.27,4810,1031
711.56,4610,990
712.85,4374,941
714.14,4211,907
715.43,4013,866
716.72,3854,833
718.01,3656,793
719.30,3480,756
720.59,3312,722
721.88,3151,689
723.16,3010,661
724.45,2863,630
725.74,2681,594
727.03,2496,555
728.32,2322,520
729.61,2160,486
730.90,2034,460
732.19,1922,437
733.48,1764,405
734.77,1623,376
736.05,1498,350
737.34,1359,322
738.63,1229,295
739.92,1097,269
741.21,997,248
742.50,880,223
743.79,770,201
745.08,678,183
746.37,592,165
747.66,514,149
748.95,438,134
750.23,376,121
751.52,318,110
752.81,266,99
754.10,221,90
755.39,183,82
756.68,155,76
757.97,134,73
759.26,121,69
760.55,116,68
761.84,119,69
763.13,130,71
764.41,152,76
765.70,182,82
766.99,219,90
768.28,262,99
769.57,325,112
770.86,388,125
772.15,453,138
773.44,532,154
774.73,630,175
776.02,724,195
777.30,829,216
778.59,946,241
779.88,1069,266
781.17,1185,291
782.46,1313,317
783.75,1448,345
785.04,1573,371
786.33,1732,404
787.62,1890,437
788.91,2036,466
790.20,2203,501
791.48,2372,536
792.77,2544,572
794.06,2694,603
795.35,2893,644
796.64,3059,678
797.93,3248,718
799.22,3445,759
800.51,3638,799
801.80,3846,840
803.09,4041,881
804.38,4258,926
805.66,4470,971
806.95,4698,1017
808.24,4947,1070
809.53,5143,1110
810.82,5352,1154
812.11,5580,1200
813.40,5742,1234
814.69,5916,1269
815.98,6105,1307
817.27,6280,1344
818.55,6472,1383
819.84,6641,1418
821.13,6821,1455
822.42,7011,1495
823.71,7096,1513
825.00,7177,1530
826.29,7290,1553
827.58,7390,1573
828.87,7465,1589
830.16,7549,1607
831.45,7644,1625
832.73,7763,1650
834.02,7795,1657
835.31,7910,1680
836.60,8034,1705
837.89,8185,1734
839.18,8297,1757
840.47,8403,1778
841.76,8508,1799
843.05,8562,1810
844.34,8649,1826
845.63,8707,1837
846.91,8902,1879
848.20,9019,1905
849.49,8794,1860
850.78,8480,1795
852.07,8365,1773
853.36,8344,1767
854.65,8621,1823
855.94,8957,1889
857.23,8875,1873
858.52,8800,1857
859.80,8730,1840
861.09,8677,1831
862.38,8569,1808
863.67,8489,1792
864.96,8381,1770
866.25,8308,1753
867.54,8223,1736
868.83,8156,1722
870.12,8123,1715
871.41,8018,1694
872.70,7905,1671
873.98,7818,1653
875.27,7844,1659
876.56,7801,1651
877.85,7451,1579
879.14,7106,1508
880.43,7058,1497
881.72,6776,1438
883.01,6552,1391
884.30,6293,1336
885.59,6012,1277
886.88,5767,1225
888.16,5467,1162
889.45,5272,1123
890.74,5055,1079
892.03,4833,1033
893.32,4605,987
894.61,4418,948
895.90,4222,907
897.19,4032,867
898.48,3846,829
899.77,3691,798
901.05,3509,761
902.34,3318,721
903.63,3117,680
904.92,2914,640
906.21,2732,602
907.50,2567,569
908.79,2380,530
910.08,2187,490
911.37,2016,455
912.66,1849,420
913.95,1674,386
915.23,1519,354
916.52,1374,323
917.81,1236,295
919.10,1099,267
920.39,980,243
921.68,868,220
922.97,763,198
924.26,664,178
925.55,578,161
926.84,499,145
928.13,424,129
929.41,359,116
930.70,303,105
931.99,250,95
933.28,213,87
934.57,180,81
935.86,153,75
937.15,133,71
938.44,120,68
939.73,114,68
941.02,119,69
942.30,131,71
943.59,148,75
944.88,174,81
946.17,204,87
947.46,248,96
948.75,293,105
950.04,354,118
951.33,424,132
952.62,499,148
953.91,585,165
955.20,678,184
956.48,780,206
957.77,880,227
959.06,1000,251
960.35,1117,275
961.64,1239,301
962.93,1369,328
964.22,1521,359
965.51,1682,392
966.80,1832,423
968.09,1991,456
969.38,2143,488
970.66,2317,523
971.95,2473,556
973.24,2640,589
974.53,2792,622
975.82,2948,652
977.11,3131,691
978.40,3257,715
979.69,3414,749
980.98,3620,790
982.27,3809,830
983.55,3990,868
984.84,4177,906
986.13,4366,945
987.42,4530,978
988.71,4704,1015
990.00,4879,1050
991.29,5054,1087
992.58,5200,1117
993.87,5383,1155
995.16,5541,1187
996.45,5704,1221
997.73,5856,1253
999.02,6037,1290
1000.31,6199,1323
1001.60,6338,1352
1002.89,6504,1386
1004.18,6692,1426
1005.47,6792,1446
1006.76,6906,1469
1008.05,7081,1506
1009.34,7228,1535
1010.63,7363,1563
1011.91,7496,1589
1013.20,7585,1609
1014.49,7683,1630
1015.78,7795,1653
1017.07,7898,1673
1018.36,7976,1691
1019.65,8031,1700
1020.94,8103,1715
1022.23,8137,1720
1023.52,8184,1731
1024.80,8225,1740
1026.09,8240,1743
1027.38,8245,1743
1028.67,8231,1742
1029.96,8255,1745
1031.25,8272,1750
1032.54,8270,1748
1033.83,8202,1734
1035.12,8169,1727
1036.41,8133,1719
1037.70,8135,1719
1038.98,8092,1711
1040.27,8074,1707
1041.56,8036,1701
1042.85,7971,1686
1044.14,7963,1685
1045.43,7858,1661
1046.72,7786,1649
1048.01,7646,1619
1049.30,7580,1604
1050.59,7465,1580
1051.88,7331,1553
1053.16,7226,1531
1054.45,7105,1505
1055.74,6994,1483
1057.03,6856,1455
1058.32,6712,1424
1059.61,6560,1394
1060.90,6404,1361
1062.19,6244,1328
1063.48,6096,1297
1064.77,5882,1252
1066.05,5740,1224
1067.34,5558,1186
1068.63,5375,1147
1069.92,5180,1108
1071.21,5019,1074
1072.50,4835,1037
1073.79,4643,998
1075.08,4459,959
1076.37,4264,918
1077.66,4077,880
1078.95,3874,838
1080.23,3673,797
switching colors
1081.52,8974,480
1082.81,8593,459
1084.10,8228,439
1085.39,7891,420
1086.68,7479,398
1087.97,7152,381
1089.26,6768,360
1090.55,6421,341
1091.84,6037,320
1093.13,5702,302
1094.41,5333,283
1095.70,4994,265
1096.99,4664,246
1098.28,4338,228
1099.57,3999,210
1100.86,3681,192
1102.15,3401,177
1103.44,3098,161
1104.73,2775,146
1106.02,2508,132
1107.30,2248,118
1108.59,1980,104
1109.88,1757,92
1111.17,1543,82
1112.46,1347,71
1113.75,1145,61
1115.04,970,52
1116.33,797,43
1117.62,638,35
1118.91,509,28
1120.20,388,22
1121.48,293,18
1122.77,212,14
1124.06,153,11
1125.35,103,8
1126.64,76,8
1127.93,67,8
1129.22,76,9
1130.51,106,11
1131.80,152,14
1133.09,210,17
1134.38,290,21
1135.66,393,28
1136.95,496,34
1138.24,628,41
1139.53,773,50
1140.82,937,59
1142.11,1120,70
1143.40,1299,80
1144.69,1473,90
1145.98,1671,101
1147.27,1910,114
1148.55,2130,127
1149.84,2356,139
1151.13,2621,154
1152.42,2924,171
1153.71,3212,187
1155.00,3491,203
1156.29,3803,221
1157.58,4142,239
1158.87,4470,257
1160.16,4759,273
1161.45,5130,294
1162.73,5501,315
1164.02,5889,336
1165.31,6210,354
1166.60,6577,374
1167.89,6921,393
1169.18,7257,412
1170.47,7634,433
1171.76,8025,454
1173.05,8400,475
1174.34,8786,496
1175.63,9186,518
1176.91,9648,543
1178.20,10011,564
1179.49,10398,584
1180.78,10797,606
1182.07,11173,627
1183.36,11554,647
1184.65,11817,662
1185.94,12139,679
1187.23,12547,702
1188.52,12918,721
1189.80,13162,735
1191.09,13507,754
1192.38,13830,771
1193.67,14051,781
1194.96,14330,797
1196.25,14589,811
1197.54,14906,826
1198.83,15130,838
1200.12,15412,854
1201.41,15701,868
1202.70,15936,881
1203.98,16160,892
1205.27,16354,902
1206.56,16677,919
1207.85,17230,949
1209.14,17136,944
1210.43,16853,931
1211.72,16668,919
1213.01,16879,931
1214.30,17760,975
1215.59,17664,968
1216.88,17706,969
1218.16,17545,959
1219.45,17446,953
1220.74,17378,949
1222.03,17294,944
1223.32,17184,937
1224.61,17019,927
1225.90,16951,923
1227.19,16929,920
1228.48,16915,920
1229.77,16880,917
1231.05,16728,907
1232.34,16554,898
1233.63,16347,886
1234.92,16358,886
1236.21,16288,882
1237.50,16279,883
1238.79,16046,869
1240.08,15752,852
1241.37,15301,826
1242.66,14993,807
1243.95,14304,770
1245.23,13833,743
1246.52,13256,711
1247.81,12835,689
1249.10,12370,663
1250.39,11908,638
1251.68,11633,623
1252.97,11334,607
1254.26,11020,589
1255.55,10696,571
1256.84,10355,553
1258.13,9983,533
1259.41,9608,513
1260.70,9242,491
1261.99,8846,470
1263.28,8510,452
1264.57,8125,432
1265.86,7714,410
1267.15,7354,390
1268.44,6993,370
1269.73,6572,348
1271.02,6209,329
1272.30,5868,310
1273.59,5527,292
1274.88,5174,273
1276.17,4771,252
1277.46,4469,235
1278.75,4159,219
1280.04,3844,202
1281.33,3507,184
1282.62,3235,170
1283.91,2955,155
1285.20,2698,140
1286.48,2433,128
1287.77,2154,113
1289.06,1906,100
1290.35,1692,88
1291.64,1460,77
1292.93,1249,66
1294.22,1068,56
1295.51,904,48
1296.80,749,40
1298.09,605,32
1299.38,477,27
1300.66,369,22
1301.95,273,17
1303.24,197,13
1304.53,140,10
1305.82,97,9
1307.11,74,8
1308.40,70,8
1309.69,80,9
1310.98,110,11
1312.27,154,14
1313.55,214,18
1314.84,295,22
1316.13,394,28
1317.42,505,35
1318.71,643,43
1320.00,785,50
1321.29,947,60
1322.58,1122,71
1323.87,1323,81
1325.16,1522,92
1326.45,1751,105
1327.73,2023,121
1329.02,2300,136
1330.31,2574,152
1331.60,2890,169
1332.89,3232,188
1334.18,3608,210
1335.47,3900,226
1336.76,4200,242
1338.05,4479,257
1339.34,4784,274
1340.63,5130,292
1341.91,5510,313
1343.20,5863,333
1344.49,6197,352
1345.78,6536,370
1347.07,6885,390
1348.36,7231,409
1349.65,7581,428
1350.94,7946,449
1352.23,8300,469
1353.52,8606,485
1354.80,8966,505
1356.09,9293,523
1357.38,9616,541
1358.67,9972,560
1359.96,10334,579
1361.25,10641,597
1362.54,10959,614
1363.83,11371,637
1365.12,11703,654
1366.41,12005,671
1367.70,12327,689
1368.98,12641,705
1370.27,12952,722
1371.56,13206,737
1372.85,13580,757
1374.14,13839,771
1375.43,14124,787
1376.72,14405,803
1378.01,14646,814
1379.30,14880,827
1380.59,15105,838
1381.88,15347,852
1383.16,15542,863
1384.45,15640,866
1385.74,15696,870
1387.03,15883,877
1388.32,16118,891
1389.61,16253,897
1390.90,16384,904
1392.19,16437,907
1393.48,16520,910
1394.77,16542,910
1396.05,16567,912
1397.34,16638,914
1398.63,16691,916
1399.92,16768,919
1401.21,16766,919
1402.50,16727,916
1403.79,16678,912
1405.08,16649,910
1406.37,16649,909
1407.66,16631,908
1408.95,16506,899
1410.23,16307,889
1411.52,16192,881
1412.81,15977,869
1414.10,15833,861
1415.39,15587,846
1416.68,15340,832
1417.97,15069,817
1419.26,14817,802
1420.55,14538,787
1421.84,14305,774
1423.13,14030,757
1424.41,13722,740
1425.70,13418,722
1426.99,13150,708
1428.28,12818,689
1429.57,12478,671
1430.86,12139,652
1432.15,11815,633
1433.44,11439,614
1434.73,11018,590
1436.02,10629,568
1437.30,10233,547
1438.59,9794,523
1439.88,9347,499
1441.17,8894,475
1442.46,8507,454
1443.75,8135,433
1445.04,7758,412
1446.33,7336,390
1447.62,6943,369
1448.91,6607,350
1450.20,6276,332
1451.48,5891,312
1452.77,5553,293
1454.06,5234,276
1455.35,4874,257
1456.64,4501,237
1457.93,4220,223
1459.22,3916,206
1460.51,3608,190
1461.80,3329,175
1463.09,3049,160
1464.38,2794,147
1465.66,2521,132
1466.95,2263,118
1468.24,2053,108
1469.53,1798,94
1470.82,1589,84
1472.11,1380,73
1473.40,1196,63
1474.69,1023,54
1475.98,844,45
1477.27,698,38
1478.55,556,31
1479.84,441,25
1481.13,327,19
1482.42,232,15
1483.71,168,11
1485.00,121,10
1486.29,88,8
1487.58,72,8
1488.87,71,8
1490.16,84,9
1491.45,116,12
1492.73,165,15
1494.02,231,19
1495.31,312,23
1496.60,410,30
1497.89,522,36
1499.18,649,43
1500.47,801,51
1501.76,959,61
1503.05,1149,71
1504.34,1344,83
1505.63,1548,94
1506.91,1773,107
1508.20,2039,121
1509.49,2270,135
1510.78,2537,149
1512.07,2822,165
1513.36,3140,183
1514.65,3451,200
1515.94,3789,219
1517.23,4150,239
1518.52,4548,261
1519.80,4868,279
1521.09,5218,299
1522.38,5603,320
1523.67,5965,340
1524.96,6327,360
1526.25,6696,379
1527.54,7115,404
1528.83,7505,424
1530.12,7929,448
1531.41,8320,469
1532.70,8697,491
1533.98,9100,512
1535.27,9491,533
1536.56,9876,555
1537.85,10265,575
1539.14,10688,599
1540.43,11092,622
1541.72,11473,642
1543.01,11935,667
1544.30,12298,686
1545.59,12603,704
1546.88,13022,726
1548.16,13401,747
1549.45,13726,765
1550.74,14015,780
1552.03,14335,797
1553.32,14599,811
1554.61,14873,824
1555.90,15107,838
1557.19,15292,847
1558.48,15592,863
1559.77,15812,875
1561.05,16055,888
1562.34,16266,898
1563.63,16366,903
1564.92,16605,915
1566.21,17108,943
1567.50,17450,961
1568.79,17313,953
1570.08,16790,925
1571.37,16623,916
1572.66,17381,955
1573.95,17829,981
1575.23,18678,1024
1576.52,18761,1030
1577.81,18757,1026
1579.10,18796,1029
1580.39,18802,1029
1581.68,18717,1023
1582.97,18660,1018
1584.26,18550,1012
1585.55,18465,1007
1586.84,18312,999
1588.13,18220,993
1589.41,18143,989
1590.70,17980,979
1591.99,17744,965
1593.28,17580,956
1594.57,17645,957
1595.86,17105,929
1597.15,16335,885
1598.44,15860,860
1599.73,15423,835
1601.02,15247,825
1602.30,14992,809
1603.59,14921,805
1604.88,14704,792
1606.17,14149,761
1607.46,13741,740
1608.75,13314,717
1610.04,12923,695
1611.33,12533,675
1612.62,12196,656
1613.91,11896,639
1615.20,11516,617
1616.48,11138,596
1617.77,10766,576
1619.06,10383,555
1620.35,9958,532
1621.64,9546,510
1622.93,9104,485
1624.22,8644,461
1625.51,8272,441
1626.80,7855,418
1628.09,7446,396
1629.38,7107,378
1630.66,6690,354
1631.95,6290,334
1633.24,5914,313
1634.53,5536,292
1635.82,5126,271
1637.11,4766,252
1638.40,4461,235
1639.69,4117,217
1640.98,3769,199
1642.27,3436,181
1643.55,3142,165
1644.84,2828,149
1646.13,2516,132
1647.42,2256,119
1648.71,1979,104
1650.00,1748,92
1651.29,1517,80
1652.58,1300,68
1653.87,1089,57
1655.16,908,48
1656.45,752,40
1657.73,591,32
1659.02,457,25
1660.31,352,21
1661.60,259,16
1662.89,186,11
1664.18,132,10
1665.47,96,9
1666.76,76,8
1668.05,73,8
1669.34,85,9
1670.63,118,11
1671.91,169,15
1673.20,226,18
1674.49,306,23
1675.78,401,29
1677.07,521,36
1678.36,637,42
1679.65,777,50
1680.94,937,60
1682.23,1112,69
1683.52,1290,80
1684.80,1490,90
1686.09,1711,104
1687.38,1931,116
1688.67,2188,131
1689.96,2448,144
1691.25,2723,161
1692.54,3008,176
1693.83,3340,194
1695.12,3666,213
1696.41,3970,230
1697.70,4285,247
1698.98,4596,265
1700.27,4900,282
1701.56,5230,300
1702.85,5565,319
1704.14,5956,341
1705.43,6272,358
1706.72,6635,378
1708.01,7014,398
1709.30,7343,417
1710.59,7698,437
1711.88,8048,455
1713.16,8426,477
1714.45,8801,497
1715.74,9209,519
1717.03,9590,541
1718.32,9971,562
1719.61,10361,583
1720.90,10740,603
1722.19,11093,623
1723.48,11452,643
1724.77,11901,667
1726.05,12228,685
1727.34,12642,708
1728.63,13020,728
1729.92,13408,749
1731.21,13677,764
1732.50,14052,783
1733.79,14310,799
1735.08,14613,815
1736.37,14898,829
1737.66,15178,844
1738.95,15420,857
1740.23,15658,870
1741.52,15879,881
1742.81,16105,894
1744.10,16289,903
1745.39,16355,907
1746.68,16532,916
1747.97,16644,922
1749.26,16828,931
1750.55,16999,940
1751.84,17172,950
1753.13,17260,954
1754.41,17388,960
1755.70,17455,963
1756.99,17500,966
1758.28,17650,972
1759.57,17718,974
1760.86,17683,970
1762.15,17651,968
1763.44,17634,967
1764.73,17533,960
1766.02,17499,958
1767.30,17391,951
1768.59,17288,944
1769.88,17111,932
1771.17,16995,927
1772.46,16811,915
1773.75,16620,904
1775.04,16496,897
1776.33,16228,881
1777.62,15988,868
1778.91,15789,856
1780.20,15592,846
1781.48,15252,826
1782.77,15013,813
1784.06,14735,797
1785.35,14411,777
1786.64,14043,758
1787.93,13776,741
1789.22,13443,724
1790.51,13070,703
1791.80,12744,686
1793.09,12390,665
1794.38,12021,646
1795.66,11613,623
1796.95,11241,601
1798.24,10887,582
1799.53,10400,556
1800.82,9984,534
1802.11,9577,512
1803.40,9078,484
1804.69,8600,458
1805.98,8094,432
1807.27,7687,408
1808.55,7288,387
1809.84,6977,370
1811.13,6635,352
1812.42,6325,336
1813.71,6044,320
1815.00,5756,305
1816.29,5392,285
1817.58,5093,269
1818.87,4742,250
1820.16,4346,228
1821.45,3953,208
1822.73,3651,192
1824.02,3337,175
1825.31,2992,157
1826.60,2707,141
1827.89,2410,126
1829.18,2160,113
1830.47,1890,99
1831.76,1641,86
1833.05,1424,75
1834.34,1204,63
1835.63,1013,53
1836.91,840,44
1838.20,674,36
1839.49,541,30
1840.78,425,23
1842.07,318,18
1843.36,228,14
1844.65,164,11
1845.94,118,9
1847.23,87,8
1848.52,77,8
1849.80,85,9
1851.09,107,10
1852.38,152,14
1853.67,217,17
1854.96,303,22
1856.25,405,28
1857.54,536,36
1858.83,675,44
1860.12,839,53
1861.41,1028,64
1862.70,1243,77
1863.98,1473,89
1865.27,1711,103
1866.56,1948,116
1867.85,2231,133
1869.14,2523,149
1870.43,2814,165
1871.72,3093,181
1873.01,3418,199
1874.30,3778,219
1875.59,4059,234
1876.88,4383,252
1878.16,4792,275
1879.45,5208,299
1880.74,5553,317
1882.03,5958,339
1883.32,6318,360
1884.61,6573,374
1885.90,6930,393
1887.19,7241,410
