1035.12,13503
1036.41,13431
1037.70,13364
1038.98,13292
1040.27,13194
1041.56,13080
1042.85,12920
1044.14,12790
1045.43,12619
1046.72,12444
1048.01,12248
1049.30,12051
1050.59,11847
1051.88,11624
1053.16,11407
1054.45,11189
1055.74,10960
1057.03,10754
1058.32,10490
1059.61,10236
1060.90,9966
1062.19,9689
1063.48,9402
1064.77,9129
1066.05,8862
1067.34,8560
1068.63,8273
1069.92,7998
1071.21,7699
1072.50,7418
1073.79,7112
1075.08,6818
1076.37,6505
1077.66,6194
1078.95,5851
1080.23,5482
1081.52,5171
1082.81,4864
1084.10,4582
1085.39,4294
1086.68,4028
1087.97,3775
1089.26,3491
1090.55,3250
1091.84,3028
1093.13,2787
1094.41,2541
1095.70,2321
1096.99,2116
1098.28,1914
1099.57,1725
1100.86,1565
1102.15,1393
1103.44,1236
1104.73,1091
1106.02,949
1107.30,818
1108.59,712
1109.88,610
1111.17,523
1112.46,454
1113.75,395
1115.04,352
1116.33,326
1117.62,317
1118.91,322
1120.20,343
1121.48,378
1122.77,423
1124.06,485
1125.35,559
1126.64,636
1127.93,738
1129.22,851
1130.51,976
1131.80,1111
1133.09,1224
1134.38,1367
1135.66,1533
1136.95,1700
1138.24,1893
1139.53,2070
1140.82,2261
1142.11,2457
1143.40,2677
1144.69,2886
1145.98,3119
1147.27,3357
1148.55,3605
1149.84,3806
1151.13,4085
1152.42,4360
1153.71,4621
1155.00,4912
1156.29,5202
1157.58,5465
1158.87,5740
1160.16,6058
1161.45,6361
1162.73,6656
1164.02,6982
1165.31,7306
1166.60,7619
1167.89,7932
1169.18,8223
1170.47,8523
1171.76,8811
1173.05,9119
1174.34,9372
1175.63,9643
1176.91,9947
1178.20,10237
1179.49,10471
1180.78,10723
1182.07,10982
1183.36,11217
1184.65,11437
1185.94,11653
1187.23,11857
1188.52,11999
1189.80,12189
1191.09,12362
1192.38,12507
1193.67,12754
1194.96,12954
1196.25,13089
1197.54,13212
1198.83,13328
1200.12,13427
1201.41,13504
1202.70,13575
1203.98,13646
1205.27,13665
1206.56,13706
1207.85,13716
1209.14,13713
1210.43,13714
1211.72,13691
1213.01,13638
1214.30,13583
1215.59,13518
1216.88,13438
1218.16,13337
1219.45,13208
1220.74,13100
1222.03,12928
1223.32,12785
1224.61,12597
1225.90,12403
1227.19,12223
1228.48,12037
1229.77,11831
1231.05,11620
1232.34,11398
1233.63,11163
1234.92,10881
1236.21,10645
1237.50,10415
1238.79,10165
1240.08,9924
1241.37,9674
1242.66,9423
1243.95,9148
1245.23,8888
1246.52,8636
1247.81,8347
1249.10,8046
1250.39,7773
1251.68,7510
1252.97,7217
1254.26,6921
1255.55,6656
1256.84,6336
1258.13,6041
1259.41,5751
1260.70,5439
1261.99,5163
1263.28,4893
1264.57,4620
1265.86,4326
1267.15,4098
1268.44,3855
1269.73,3588
1271.02,3321
1272.30,3074
1273.59,2857
1274.88,2620
1276.17,2412
1277.46,2196
1278.75,1995
1280.04,1803
1281.33,1626
1282.62,1431
1283.91,1260
1285.20,1119
1286.48,972
1287.77,846
1289.06,741
1290.35,639
1291.64,556
1292.93,478
1294.22,420
1295.51,372
1296.80,338
1298.09,323
1299.38,320
1300.66,331
1301.95,357
1303.24,390
1304.53,445
1305.82,516
1307.11,595
1308.40,690
1309.69,802
1310.98,919
1312.27,1047
1313.55,1181
1314.84,1328
1316.13,1485
1317.42,1675
1318.71,1883
1320.00,2074
1321.29,2292
1322.58,2520
1323.87,2758
1325.16,2996
1326.45,3259
1327.73,3538
1329.02,3808
1330.31,4104
1331.60,4405
1332.89,4677
1334.18,4965
1335.47,5261
1336.76,5566
1338.05,5827
1339.34,6133
1340.63,6442
1341.91,6743
1343.20,7041
1344.49,7341
1345.78,7625
1347.07,7915
1348.36,8212
1349.65,8489
1350.94,8758
1352.23,9046
1353.52,9337
1354.80,9607
1356.09,9831
1357.38,10078
1358.67,10347
1359.96,10558
1361.25,10770
1362.54,11002
1363.83,11229
1365.12,11431
1366.41,11665
1367.70,11890
1368.98,12091
1370.27,12268
1371.56,12446
1372.85,12597
1374.14,12789
1375.43,12942
1376.72,13079
1378.01,13179
1379.30,13287
1380.59,13369
1381.88,13467
1383.16,13522
1384.45,13600
1385.74,13642
1387.03,13677
1388.32,13680
1389.61,13686
1390.90,13677
1392.19,13644
1393.48,13618
1394.77,13566
1396.05,13496
1397.34,13415
1398.63,13307
1399.92,13206
1401.21,13085
1402.50,12932
1403.79,12829
1405.08,12690
1406.37,12534
1407.66,12352
1408.95,12176
1410.23,11970
1411.52,11681
1412.81,11439
1414.10,11206
1415.39,10969
1416.68,10760
1417.97,10512
1419.26,10211
1420.55,9968
1421.84,9725
1423.13,9419
1424.41,9103
1425.70,8835
1426.99,8545
1428.28,8237
1429.57,7934
1430.86,7642
1432.15,7324
1433.44,7005
1434.73,6684
1436.02,6333
1437.30,6009
1438.59,5688
1439.88,5362
1441.17,4983
1442.46,4704
1443.75,4459
1445.04,4176
1446.33,3895
1447.62,3623
1448.91,3391
1450.20,3147
1451.48,2927
1452.77,2728
1454.06,2500
1455.35,2291
1456.64,2095
1457.93,1914
1459.22,1742
1460.51,1549
1461.80,1401
1463.09,1260
1464.38,1112
1465.66,981
1466.95,864
1468.24,750
1469.53,647
1470.82,565
1472.11,485
1473.40,427
1474.69,382
1475.98,347
1477.27,326
1478.55,316
1479.84,320
1481.13,335
1482.42,368
1483.71,410
1485.00,468
1486.29,531
1487.58,609
1488.87,708
1490.16,814
1491.45,946
1492.73,1073
1494.02,1215
1495.31,1390
1496.60,1560
1497.89,1741
1499.18,1924
1500.47,2129
1501.76,2329
1503.05,2560
1504.34,2796
1505.63,3015
1506.91,3277
1508.20,3553
1509.49,3818
1510.78,4079
1512.07,4345
1513.36,4628
1514.65,4879
1515.94,5182
1517.23,5488
1518.52,5769
1519.80,6063
1521.09,6352
1522.38,6638
1523.67,6937
1524.96,7246
1526.25,7538
1527.54,7818
1528.83,8152
1530.12,8472
1531.41,8776
1532.70,9094
1533.98,9451
1535.27,9760
1536.56,10056
1537.85,10341
1539.14,10616
1540.43,10874
1541.72,11142
1543.01,11401
1544.30,11614
1545.59,11808
1546.88,11994
1548.16,12166
1549.45,12314
1550.74,12463
1552.03,12597
1553.32,12829
1554.61,13006
1555.90,13153
1557.19,13235
1558.48,13331
1559.77,13420
1561.05,13493
1562.34,13553
1563.63,13618
1564.92,13658
1566.21,13686
1567.50,13701
1568.79,13709
1570.08,13708
1571.37,13682
1572.66,13625
1573.95,13588
1575.23,13533
1576.52,13471
1577.81,13358
1579.10,13259
1580.39,13125
1581.68,13028
1582.97,12883
1584.26,12747
1585.55,12579
1586.84,12380
1588.13,12185
1589.41,11983
1590.70,11768
1591.99,11584
1593.28,11376
1594.57,11147
1595.86,10875
1597.15,10635
