288.75,12165,2694
290.04,12553,2775
291.33,12795,2827
292.62,13038,2876
293.91,13393,2952
295.20,13693,3013
296.48,13670,3007
297.77,14128,3103
299.06,14382,3155
300.35,14520,3185
301.64,14715,3225
302.93,14880,3258
304.22,15068,3298
305.51,15224,3329
306.80,15218,3326
308.09,15221,3325
309.38,15396,3361
310.66,15528,3387
311.95,15601,3402
313.24,15566,3394
314.53,15633,3409
315.82,15597,3399
317.11,15666,3412
318.40,15655,3411
319.69,15520,3382
320.98,15506,3377
322.27,15423,3358
323.55,15480,3371
324.84,15411,3353
326.13,15214,3309
327.42,15113,3289
328.71,15095,3287
330.00,14951,3254
331.29,14830,3230
332.58,14579,3178
333.87,14501,3159
335.16,14336,3127
336.45,14128,3082
337.73,14001,3056
339.02,13761,3007
340.31,13481,2948
341.60,13154,2879
342.89,12971,2842
344.18,12713,2787
345.47,12444,2734
346.76,12163,2675
348.05,11919,2624
349.34,11589,2555
350.63,11263,2489
351.91,10985,2431
353.20,10651,2364
354.49,10329,2296
355.78,9976,2224
357.07,9630,2151
358.36,9261,2076
359.65,8883,1998
360.94,8521,1923
362.23,8112,1839
363.52,7649,1744
364.80,7324,1675
366.09,6965,1603
367.38,6610,1530
368.67,6255,1455
369.96,5892,1380
371.25,5614,1322
372.54,5260,1250
373.83,4947,1186
375.12,4688,1135
376.41,4404,1075
377.70,4154,1024
378.98,3867,966
380.27,3618,914
381.56,3362,862
382.85,3085,806
384.14,2885,765
385.43,2642,716
386.72,2392,665
388.01,2207,628
389.30,2006,587
390.59,1820,548
391.88,1645,513
393.16,1483,480
394.45,1314,446
395.74,1183,420
397.03,1056,394
398.32,936,369
399.61,820,345
400.90,731,327
402.19,664,312
403.48,599,299
404.77,553,289
406.05,533,285
407.34,523,283
408.63,528,285
409.92,547,289
411.21,580,297
412.50,625,306
413.79,686,319
415.08,758,334
416.37,851,353
417.66,946,372
418.95,1062,397
420.23,1206,427
421.52,1356,457
422.81,1510,488
424.10,1690,525
425.39,1893,568
426.68,2090,609
427.97,2289,649
429.26,2523,698
430.55,2757,744
431.84,3033,802
433.13,3281,854
434.41,3575,913
435.70,3848,971
436.99,4135,1030
438.28,4431,1090
439.57,4736,1153
440.86,5058,1220
442.15,5359,1283
443.44,5657,1344
444.73,6013,1418
446.02,6335,1485
447.30,6644,1548
448.59,6959,1614
449.88,7292,1683
451.17,7643,1754
452.46,8008,1831
453.75,8354,1903
455.04,8690,1972
456.33,9057,2047
457.62,9405,2120
458.91,9719,2185
460.20,10083,2260
461.48,10400,2325
462.77,10752,2396
464.06,11099,2467
465.35,11457,2545
466.64,11867,2630
467.93,12174,2693
469.22,12618,2785
470.51,12826,2827
471.80,13074,2880
473.09,13394,2947
474.38,13623,2995
475.66,13884,3046
476.95,14110,3094
478.24,14365,3147
479.53,14567,3187
480.82,14747,3224
482.11,14892,3253
483.40,14978,3271
484.69,14986,3272
485.98,15150,3303
487.27,15277,3329
488.55,15235,3320
489.84,15332,3342
491.13,15518,3380
492.42,15500,3376
493.71,15692,3415
495.00,15864,3449
496.29,16072,3494
497.58,15915,3460
498.87,15998,3476
500.16,15872,3450
501.45,16056,3488
502.73,15631,3400
504.02,15940,3463
505.31,15912,3457
506.60,15762,3425
507.89,15482,3366
509.18,15644,3399
510.47,15532,3376
511.76,15375,3342
513.05,15112,3288
514.34,15039,3272
515.63,14749,3213
516.91,14542,3169
518.20,14324,3122
519.49,14068,3067
520.78,13841,3020
522.07,13554,2962
523.36,13247,2898
524.65,12902,2825
525.94,12745,2795
527.23,12421,2727
528.52,11922,2622
529.80,11758,2590
531.09,11445,2524
532.38,10975,2426
533.67,10581,2343
534.96,10270,2281
536.25,9954,2217
537.54,9617,2146
538.83,9225,2064
540.12,8854,1989
541.41,8486,1912
542.70,8144,1842
543.98,7798,1774
545.27,7449,1700
546.56,7073,1623
547.85,6738,1554
549.14,6288,1460
550.43,6026,1406
551.72,5669,1334
553.01,5322,1262
554.30,5000,1197
555.59,4696,1135
556.88,4409,1076
558.16,4105,1014
559.45,3824,956
560.74,3566,904
562.03,3283,845
563.32,3015,792
564.61,2769,741
565.90,2524,692
567.19,2296,646
568.48,2073,602
569.77,1869,560
571.05,1654,516
572.34,1481,481
573.63,1325,451
574.92,1172,419
576.21,1036,393
577.50,926,372
578.79,826,350
580.08,730,332
581.37,664,318
582.66,616,308
583.95,573,300
585.23,550,295
586.52,542,294
587.81,548,296
589.10,571,300
590.39,602,308
591.68,645,317
592.97,707,330
594.26,781,346
595.55,867,364
596.84,974,386
598.13,1095,411
599.41,1230,438
600.70,1356,464
601.99,1515,497
603.28,1694,534
604.57,1877,572
605.86,2075,614
607.15,2298,659
608.44,2510,703
609.73,2754,752
611.02,3053,815
612.30,3324,871
613.59,3562,920
614.88,3813,972
616.17,4130,1036
617.46,4406,1094
618.75,4689,1154
620.04,4987,1215
621.33,5340,1287
622.62,5633,1348
623.91,5980,1421
625.20,6288,1484
626.48,6575,1542
627.77,6922,1615
629.06,7248,1683
630.35,7577,1749
631.64,7867,1810
632.93,8257,1892
634.22,8637,1972
635.51,8985,2041
636.80,9312,2110
638.09,9657,2183
639.38,9983,2249
640.66,10306,2317
641.95,10676,2392
643.24,10984,2458
644.53,11258,2514
645.82,11522,2568
647.11,11856,2637
648.40,12111,2692
649.69,12469,2764
650.98,12739,2819
652.27,12984,2870
653.55,13263,2929
654.84,13303,2937
656.13,13772,3036
657.42,13817,3043
658.71,14161,3115
660.00,14273,3136
661.29,14468,3177
662.58,14672,3220
663.87,14623,3208
665.16,14730,3230
666.45,14884,3261
667.73,15057,3296
669.02,15240,3334
670.31,15297,3346
671.60,15407,3368
672.89,15419,3371
674.18,15460,3376
675.47,15530,3394
676.76,15430,3372
678.05,15517,3387
679.34,15366,3354
680.63,15469,3376
681.91,15450,3373
683.20,15411,3364
684.49,15212,3323
685.78,15255,3331
687.07,15013,3280
688.36,15073,3290
689.65,14959,3267
690.94,14804,3235
692.23,14701,3213
693.52,14495,3169
694.80,14298,3124
696.09,14106,3087
697.38,14070,3080
698.67,13756,3014
699.96,13512,2962
701.25,13287,2916
702.54,13102,2878
703.83,12906,2837
705.12,12628,2779
706.41,12286,2707
707.70,12138,2677
708.98,11830,2614
710.27,11589,2562
711.56,11266,2496
712.85,10952,2430
714.14,10619,2363
715.43,10332,2303
716.72,9991,2233
718.01,9598,2150
719.30,9208,2070
720.59,8839,1993
721.88,8447,1911
723.16,8085,1837
724.45,7711,1758
725.74,7323,1678
727.03,6925,1595
728.32,6554,1520
729.61,6159,1438
730.90,5851,1375
732.19,5594,1323
733.48,5264,1256
734.77,5032,1210
736.05,4785,1158
737.34,4503,1100
738.63,4147,1028
739.92,3873,972
741.21,3603,917
742.50,3348,865
743.79,3062,805
745.08,2795,752
746.37,2592,711
747.66,2340,660
748.95,2115,614
750.23,1918,574
751.52,1723,534
752.81,1556,501
754.10,1384,466
755.39,1234,435
756.68,1103,410
757.97,984,384
759.26,880,364
760.55,778,344
761.84,702,327
763.13,641,315
764.41,591,304
765.70,561,298
766.99,547,296
768.28,547,296
769.57,566,301
770.86,598,308
772.15,643,318
773.44,706,330
774.73,794,349
776.02,891,368
777.30,1011,393
778.59,1135,419
779.88,1284,451
781.17,1453,485
782.46,1625,520
783.75,1817,561
785.04,2037,606
786.33,2268,653
787.62,2485,699
788.91,2710,743
790.20,2957,794
791.48,3211,847
792.77,3464,900
794.06,3691,947
795.35,4008,1011
796.64,4331,1079
797.93,4554,1124
799.22,4879,1193
800.51,5212,1260
801.80,5537,1328
803.09,5855,1393
804.38,6122,1450
805.66,6481,1524
806.95,6773,1585
808.24,6963,1623
809.53,7430,1720
810.82,7804,1798
812.11,8179,1877
813.40,8434,1931
814.69,8762,1997
815.98,9070,2059
817.27,9365,2120
818.55,9739,2198
819.84,10067,2266
821.13,10437,2340
822.42,10636,2383
823.71,10820,2420
825.00,11207,2500
826.29,11605,2586
827.58,12008,2671
828.87,12257,2720
830.16,12539,2778
831.45,12909,2856
832.73,13281,2932
834.02,13483,2970
835.31,13793,3037
836.60,13977,3074
837.89,14232,3127
839.18,14529,3188
840.47,14664,3214
841.76,14615,3203
843.05,14844,3250
844.34,15100,3305
845.63,15173,3319
846.91,15216,3324
848.20,15201,3322
849.49,15427,3368
850.78,15268,3336
852.07,15328,3349
853.36,15405,3365
854.65,15627,3414
855.94,15675,3417
857.23,16019,3488
858.52,15929,3467
859.80,16044,3490
861.09,15994,3481
862.38,15964,3472
863.67,15899,3459
864.96,15741,3427
866.25,15665,3411
867.54,15531,3382
868.83,15594,3394
870.12,15390,3351
871.41,15161,3303
872.70,15029,3274
873.98,14757,3218
875.27,14557,3175
876.56,14297,3126
877.85,14073,3079
879.14,13841,3032
880.43,13541,2972
881.72,13261,2914
883.01,12969,2852
884.30,12535,2760
885.59,12482,2752
886.88,12151,2683
888.16,11835,2616
889.45,11345,2511
890.74,11193,2479
892.03,10658,2367
893.32,10415,2319
894.61,10184,2272
895.90,9751,2181
897.19,9496,2129
898.48,9141,2055
899.77,8910,2007
901.05,8500,1923
902.34,8164,1855
903.63,7822,1785
904.92,7427,1703
906.21,7086,1634
907.50,6820,1579
908.79,6518,1518
910.08,6167,1445
911.37,5855,1383
912.66,5604,1330
913.95,5289,1266
915.23,4965,1200
916.52,4689,1143
917.81,4399,1083
919.10,4126,1028
920.39,3803,962
921.68,3553,911
922.97,3306,859
924.26,3032,804
925.55,2775,752
926.84,2521,700
928.13,2291,652
929.41,2069,606
930.70,1881,569
931.99,1698,530
933.28,1520,495
934.57,1365,463
935.86,1221,434
937.15,1098,408
938.44,975,384
939.73,861,360
941.02,766,341
942.30,698,328
943.59,641,316
944.88,593,306
946.17,565,301
947.46,550,297
948.75,552,298
950.04,569,303
951.33,602,309
952.62,648,320
953.91,713,333
955.20,793,350
956.48,891,370
957.77,1003,392
959.06,1130,418
960.35,1276,450
961.64,1431,481
962.93,1611,518
964.22,1792,555
965.51,1975,593
966.80,2178,636
968.09,2413,684
969.38,2627,729
970.66,2873,778
971.95,3169,840
973.24,3438,895
974.53,3674,944
975.82,3972,1005
977.11,4248,1063
978.40,4443,1100
979.69,4568,1125
980.98,5016,1220
982.27,5261,1269
983.55,5567,1333
984.84,5924,1407
986.13,6245,1473
987.42,6589,1544
988.71,6911,1610
990.00,7305,1692
991.29,7725,1779
992.58,8109,1859
993.87,8500,1940
995.16,8892,2021
996.45,9220,2089
997.73,9518,2150
999.02,9847,2219
1000.31,10215,2296
1001.60,10564,2369
1002.89,10893,2437
1004.18,11268,2513
1005.47,11576,2579
1006.76,11830,2631
1008.05,12179,2705
1009.34,12490,2769
1010.63,12693,2811
1011.91,13028,2882
1013.20,13301,2938
1014.49,13474,2974
1015.78,13752,3030
1017.07,14053,3094
1018.36,14218,3128
1019.65,14418,3170
1020.94,14615,3210
1022.23,14880,3264
1023.52,14751,3234
1024.80,15077,3303
1026.09,15268,3343
1027.38,15154,3316
1028.67,15481,3385
1029.96,15573,3406
1031.25,15699,3430
1032.54,15740,3438
1033.83,15896,3471
1035.12,15923,3475
1036.41,15833,3455
1037.70,15879,3465
1038.98,15766,3438
1040.27,15742,3434
1041.56,15685,3420
1042.85,15616,3405
1044.14,15611,3402
1045.43,15485,3375
1046.72,15372,3351
1048.01,15250,3327
1049.30,15257,3328
1050.59,15082,3291
1051.88,14933,3259
1053.16,14763,3223
1054.45,14620,3193
1055.74,14380,3141
1057.03,14237,3112
1058.32,13962,3054
1059.61,13658,2991
1060.90,13473,2953
1062.19,13206,2897
1063.48,12944,2841
1064.77,12619,2773
1066.05,12297,2707
1067.34,12125,2671
1068.63,11878,2619
1069.92,11328,2505
1071.21,11119,2461
1072.50,10929,2423
1073.79,10587,2353
1075.08,10278,2289
1076.37,9916,2215
1077.66,9606,2151
1078.95,9231,2071
1080.23,8888,1999
switching colors
1081.52,21281,1292
1082.81,20609,1253
1084.10,19835,1210
1085.39,19159,1174
1086.68,18418,1132
1087.97,17912,1104
1089.26,17139,1062
1090.55,16470,1026
1091.84,15827,990
1093.13,15340,963
1094.41,14542,920
1095.70,13942,887
1096.99,13341,853
1098.28,12635,816
1099.57,11979,779
1100.86,11201,739
1102.15,10588,705
1103.44,9767,661
1104.73,9235,633
1106.02,8640,600
1107.30,7959,563
1108.59,7424,535
1109.88,6933,510
1111.17,6349,477
1112.46,5809,450
1113.75,5281,421
1115.04,4851,399
1116.33,4372,374
1117.62,3915,350
1118.91,3616,334
1120.20,3212,313
1121.48,2816,293
1122.77,2460,274
1124.06,2134,257
1125.35,1834,242
1126.64,1552,227
1127.93,1329,216
1129.22,1135,206
1130.51,968,198
1131.80,814,191
1133.09,685,185
1134.38,573,179
1135.66,499,176
1136.95,457,175
1138.24,445,175
1139.53,464,177
1140.82,512,181
1142.11,585,185
1143.40,697,193
1144.69,826,200
1145.98,984,211
1147.27,1174,222
1148.55,1377,233
1149.84,1621,247
1151.13,1879,263
1152.42,2164,279
1153.71,2479,298
1155.00,2786,314
1156.29,3147,336
1157.58,3537,358
1158.87,3974,383
1160.16,4438,409
1161.45,4962,438
1162.73,5420,465
1164.02,5930,493
1165.31,6476,524
1166.60,7051,555
1167.89,7522,582
1169.18,8072,613
1170.47,8738,650
1171.76,9348,684
1173.05,9941,717
1174.34,10614,756
1175.63,11329,795
1176.91,11916,827
1178.20,12542,862
1179.49,13206,901
1180.78,13758,930
1182.07,14350,961
1183.36,15107,1004
1184.65,15534,1028
1185.94,16367,1074
1187.23,16984,1107
1188.52,17849,1155
1189.80,18335,1182
1191.09,18994,1218
1192.38,19807,1262
1193.67,20360,1294
1194.96,21059,1330
1196.25,21700,1365
1197.54,22457,1407
1198.83,22996,1435
1200.12,23639,1470
1201.41,24247,1502
1202.70,24740,1529
1203.98,25022,1545
1205.27,25530,1570
1206.56,26153,1602
1207.85,26555,1623
1209.14,26925,1644
1210.43,27085,1653
1211.72,27289,1664
1213.01,27701,1685
1214.30,28486,1727
1215.59,29326,1769
1216.88,29767,1792
1218.16,29977,1802
1219.45,30175,1812
1220.74,30582,1832
1222.03,30821,1843
1223.32,30735,1837
1224.61,30567,1828
1225.90,30433,1821
1227.19,31078,1853
1228.48,31326,1866
1229.77,31340,1864
1231.05,30976,1843
1232.34,31253,1856
1233.63,31117,1847
1234.92,30852,1830
1236.21,30515,1811
1237.50,30424,1805
1238.79,30151,1788
1240.08,29820,1768
1241.37,29621,1756
1242.66,29337,1738
1243.95,28896,1713
1245.23,28570,1695
1246.52,28250,1675
1247.81,27547,1636
1249.10,27276,1620
1250.39,27000,1603
1251.68,26513,1576
1252.97,25987,1546
1254.26,25690,1530
1255.55,25170,1501
1256.84,24446,1461
1258.13,23986,1434
1259.41,23348,1398
1260.70,22861,1371
1261.99,22033,1326
1263.28,21426,1293
1264.57,20557,1246
1265.86,19759,1202
1267.15,19222,1171
1268.44,18550,1134
1269.73,17771,1092
1271.02,17107,1055
1272.30,16441,1019
1273.59,15713,980
1274.88,14995,941
1276.17,14254,901
1277.46,13561,863
1278.75,12847,825
1280.04,12069,782
1281.33,11368,746
1282.62,10754,712
1283.91,10043,676
1285.20,9398,641
1286.48,8801,608
1287.77,8134,573
1289.06,7570,544
1290.35,6993,513
1291.64,6414,483
1292.93,5920,456
1294.22,5437,431
1295.51,5004,408
1296.80,4539,385
1298.09,4079,360
1299.38,3668,338
1300.66,3240,317
1301.95,2851,297
1303.24,2478,278
1304.53,2141,261
1305.82,1809,244
1307.11,1507,229
1308.40,1269,217
1309.69,1039,206
1310.98,851,197
1312.27,701,190
1313.55,596,185
1314.84,513,182
1316.13,466,180
1317.42,454,180
1318.71,472,182
1320.00,524,187
1321.29,599,191
1322.58,706,199
1323.87,852,208
1325.16,1024,218
1326.45,1222,230
1327.73,1455,244
1329.02,1685,256
1330.31,1936,272
1331.60,2241,289
1332.89,2566,309
1334.18,2869,325
1335.47,3224,346
1336.76,3636,370
1338.05,4074,395
1339.34,4449,416
1340.63,4873,439
1341.91,5394,469
1343.20,5946,500
1344.49,6417,526
1345.78,6958,557
1347.07,7504,588
1348.36,8043,618
1349.65,8663,653
1350.94,9280,688
1352.23,9914,722
1353.52,10525,757
1354.80,11067,787
1356.09,11702,822
1357.38,12360,859
1358.67,12861,887
1359.96,13651,931
1361.25,14343,968
1362.54,15027,1006
1363.83,15507,1034
1365.12,16176,1071
1366.41,16778,1103
1367.70,17578,1146
1368.98,18295,1186
1370.27,18919,1219
1371.56,19472,1249
1372.85,20252,1292
1374.14,20793,1320
1375.43,21463,1357
1376.72,21783,1374
1378.01,22493,1412
1379.30,23346,1458
1380.59,23850,1486
1381.88,24306,1510
1383.16,24955,1546
1384.45,25554,1577
1385.74,26215,1613
1387.03,26557,1630
1388.32,26785,1641
1389.61,27229,1665
1390.90,27619,1683
1392.19,28111,1709
1393.48,28231,1716
1394.77,28777,1744
1396.05,29060,1760
1397.34,29217,1768
1398.63,29241,1768
1399.92,29353,1772
1401.21,29540,1781
1402.50,29813,1793
1403.79,30178,1811
1405.08,30349,1819
1406.37,30310,1814
1407.66,30333,1816
1408.95,30582,1828
1410.23,30426,1815
1411.52,30372,1811
1412.81,30364,1810
1414.10,29891,1782
1415.39,30045,1787
1416.68,29811,1772
1417.97,29540,1757
1419.26,29145,1734
1420.55,29011,1725
1421.84,28562,1699
1423.13,28395,1688
1424.41,27966,1663
1425.70,27560,1640
1426.99,27305,1625
1428.28,26909,1602
1429.57,26364,1571
1430.86,25911,1546
1432.15,25653,1529
1433.44,25175,1502
1434.73,24658,1473
1436.02,24054,1439
1437.30,23601,1415
1438.59,22972,1381
1439.88,22384,1346
1441.17,21598,1304
1442.46,20736,1256
1443.75,20207,1226
1445.04,19479,1187
1446.33,18857,1152
1447.62,17793,1094
1448.91,17124,1057
1450.20,16474,1022
1451.48,15848,987
1452.77,15266,956
1454.06,14769,928
1455.35,14320,904
1456.64,13756,873
1457.93,13191,841
1459.22,12543,808
1460.51,11867,771
1461.80,11270,738
1463.09,10758,710
1464.38,10125,678
1465.66,9496,644
1466.95,8915,612
1468.24,8284,579
1469.53,7725,549
1470.82,7194,520
1472.11,6606,490
1473.40,6066,462
1474.69,5557,433
1475.98,5050,407
1477.27,4486,376
1478.55,4057,354
1479.84,3659,332
1481.13,3219,309
1482.42,2780,287
1483.71,2418,268
1485.00,2110,253
1486.29,1797,238
1487.58,1503,222
1488.87,1276,211
1490.16,1066,201
1491.45,879,192
1492.73,720,185
1494.02,616,180
1495.31,527,176
1496.60,470,174
1497.89,441,174
1499.18,443,175
1500.47,476,178
1501.76,542,182
1503.05,636,188
1504.34,756,196
1505.63,893,204
1506.91,1058,214
1508.20,1273,226
1509.49,1500,240
1510.78,1754,255
1512.07,2063,273
1513.36,2406,293
1514.65,2755,313
1515.94,3121,333
1517.23,3585,359
1518.52,4067,387
1519.80,4585,416
1521.09,5162,448
1522.38,5698,479
1523.67,6306,514
1524.96,6879,546
1526.25,7508,579
1527.54,8088,613
1528.83,8721,647
1530.12,9303,679
1531.41,9957,715
1532.70,10526,747
1533.98,11180,783
1535.27,11899,823
1536.56,12544,859
1537.85,12975,882
1539.14,13543,914
1540.43,14205,951
1541.72,14915,989
1543.01,15298,1011
1544.30,16213,1061
1545.59,16880,1098
1546.88,17560,1136
1548.16,18377,1180
1549.45,19011,1214
1550.74,19688,1251
1552.03,20263,1283
1553.32,20883,1316
1554.61,21690,1361
1555.90,22272,1391
1557.19,22946,1430
1558.48,23589,1465
1559.77,24452,1511
1561.05,24871,1534
1562.34,25135,1546
1563.63,25276,1554
1564.92,25868,1585
1566.21,26234,1602
1567.50,26824,1634
1568.79,26873,1637
1570.08,27558,1671
1571.37,27764,1682
1572.66,27972,1695
1573.95,28387,1716
1575.23,29084,1751
1576.52,29486,1773
1577.81,30031,1800
1579.10,30213,1810
1580.39,30206,1806
1581.68,30697,1834
1582.97,30742,1834
1584.26,30887,1840
1585.55,30943,1843
1586.84,30971,1841
1588.13,31377,1861
1589.41,31359,1861
1590.70,30770,1827
1591.99,30719,1824
1593.28,31129,1845
1594.57,30889,1830
1595.86,30420,1803
1597.15,30212,1790
1598.44,29527,1754
1599.73,29572,1753
1601.02,29003,1719
1602.30,28874,1711
1603.59,28579,1694
1604.88,28094,1666
1606.17,28155,1666
1607.46,27689,1638
1608.75,27001,1600
1610.04,26985,1596
1611.33,26501,1569
1612.62,25733,1528
1613.91,25054,1490
1615.20,24460,1456
1616.48,23809,1421
1617.77,23337,1395
1619.06,22868,1368
1620.35,22120,1327
1621.64,21549,1295
1622.93,20865,1258
1624.22,20338,1228
1625.51,19596,1187
1626.80,18885,1148
1628.09,17536,1077
1629.38,17093,1051
1630.66,16640,1026
1631.95,15962,988
1633.24,15132,945
1634.53,14484,909
1635.82,13702,866
1637.11,12962,827
1638.40,12329,793
1639.69,11792,763
1640.98,11065,725
1642.27,10403,689
1643.55,9765,655
1644.84,9131,622
1646.13,8607,593
1647.42,8033,563
1648.71,7500,536
1650.00,6933,505
1651.29,6426,479
1652.58,5855,448
1653.87,5437,426
1655.16,4946,399
1656.45,4581,381
1657.73,4172,360
1659.02,3729,337
1660.31,3316,315
1661.60,2961,296
1662.89,2577,277
1664.18,2190,257
1665.47,1908,243
1666.76,1619,228
1668.05,1381,217
1669.34,1177,206
1670.63,1001,198
1671.91,823,189
1673.20,699,184
1674.49,600,180
1675.78,520,176
1677.07,464,174
1678.36,446,175
1679.65,460,176
1680.94,501,180
1682.23,575,185
1683.52,685,191
1684.80,823,200
1686.09,976,210
1687.38,1177,222
1688.67,1416,235
1689.96,1679,251
1691.25,1956,267
1692.54,2268,285
1693.83,2631,305
1695.12,2989,327
1696.41,3359,348
1697.70,3788,372
1698.98,4206,396
1700.27,4639,421
1701.56,5128,448
1702.85,5696,481
1704.14,6200,508
1705.43,6690,535
1706.72,7290,570
1708.01,7666,590
1709.30,8256,624
1710.59,8813,655
1711.88,9599,698
1713.16,10117,728
1714.45,10871,770
1715.74,11445,801
1717.03,11945,830
1718.32,12576,863
1719.61,13240,901
1720.90,13899,937
1722.19,14499,971
1723.48,15136,1006
1724.77,15694,1038
1726.05,16582,1085
1727.34,17349,1127
1728.63,18044,1166
1729.92,18809,1207
1731.21,19454,1240
1732.50,20162,1281
1733.79,21058,1328
1735.08,21750,1366
1736.37,22301,1395
1737.66,22762,1422
1738.95,23323,1451
1740.23,23879,1481
1741.52,24410,1511
1742.81,24554,1519
1744.10,25294,1558
1745.39,25519,1571
1746.68,26137,1603
1747.97,27213,1661
1749.26,27492,1674
1750.55,28055,1705
1751.84,28470,1727
1753.13,28800,1745
1754.41,29132,1762
1755.70,29356,1773
1756.99,29565,1784
1758.28,29556,1782
1759.57,30208,1813
1760.86,30208,1813
1762.15,30264,1814
1763.44,30467,1824
1764.73,30439,1820
1766.02,30889,1843
1767.30,30375,1814
1768.59,30543,1822
1769.88,30768,1831
1771.17,30473,1814
1772.46,30742,1827
1773.75,30758,1828
1775.04,30566,1815
1776.33,30360,1801
1777.62,30097,1786
1778.91,30070,1783
1780.20,29698,1762
1781.48,29468,1749
1782.77,29074,1725
1784.06,28714,1703
1785.35,28396,1686
1786.64,28031,1665
1787.93,27582,1638
1789.22,27220,1616
1790.51,26425,1574
1791.80,25966,1548
1793.09,25438,1518
1794.38,24901,1487
1795.66,24312,1454
1796.95,23896,1430
1798.24,23234,1393
1799.53,22743,1364
1800.82,21869,1317
1802.11,21165,1278
1803.40,20405,1236
1804.69,19853,1204
1805.98,19084,1162
1807.27,18290,1119
1808.55,17612,1082
1809.84,16939,1045
1811.13,16349,1012
