4172,990
4037,964
3927,940
3822,917
3689,890
3581,868
3446,840
3308,811
3200,790
3082,765
2960,741
2836,716
2713,689
2609,668
2495,645
2397,625
2288,603
2199,585
2095,563
1986,542
1891,522
1806,505
1714,485
1614,466
1526,448
1453,432
1373,416
1290,399
1210,382
1144,369
1073,354
1001,340
932,326
876,315
819,302
761,291
713,281
661,271
621,262
570,252
532,244
502,238
467,230
439,225
411,219
386,214
366,210
348,207
335,204
326,202
319,200
316,200
315,200
318,200
323,200
333,204
344,206
361,208
381,213
403,218
431,223
460,229
493,236
531,244
567,251
611,260
660,271
709,280
762,291
811,301
861,311
927,325
989,337
1056,351
1129,367
1198,381
1270,395
1336,409
1420,427
1511,445
1597,462
1693,482
1781,500
1876,519
1963,537
2067,559
2170,580
2272,601
2373,622
2474,643
2570,664
2682,686
2794,709
2918,735
3034,759
3162,785
3281,810
3394,834
3520,859
3672,891
3811,920
3957,949
4090,977
4242,1009
4375,1035
4532,1070
4686,1100
4846,1133
4990,1162
5181,1203
5325,1232
5497,1268
5645,1298
5801,1330
5956,1363
6116,1395
6269,1425
6426,1458
6563,1487
6759,1527
6900,1556
7069,1593
7212,1621
7363,1654
7495,1680
7642,1710
7792,1742
7956,1776
8091,1804
8240,1834
8372,1862
8511,1891
8632,1915
8779,1946
8911,1975
9089,2011
9199,2033
9332,2063
9442,2084
9566,2111
9702,2139
9844,2169
9956,2191
10076,2216
10175,2236
10283,2259
10392,2284
10534,2312
10624,2330
10737,2356
10846,2377
10957,2402
11023,2416
11152,2442
11246,2460
11381,2489
11469,2507
11581,2531
11668,2548
11757,2567
11813,2578
11902,2596
11975,2613
12072,2633
12138,2647
12240,2667
12297,2680
12371,2695
12434,2705
12539,2728
12639,2754
12727,2772
12786,2783
12857,2799
12920,2812
12981,2825
13019,2832
13078,2844
13108,2852
13157,2861
13182,2867
13220,2875
13261,2883
13292,2890
13308,2893
13341,2900
13347,2901
13388,2909
13393,2910
13411,2914
13417,2917
13417,2916
13411,2915
13412,2916
13394,2911
13399,2912
13379,2907
13354,2902
13338,2898
13322,2895
13286,2887
13268,2882
13220,2873
13204,2870
13157,2860
13126,2854
13074,2843
13028,2834
12945,2818
12890,2806
12822,2789
12746,2774
12681,2759
12629,2751
12568,2738
12479,2719
12400,2703
12301,2681
12195,2657
12115,2641
12014,2616
11898,2592
11809,2574
11698,2551
11585,2527
11511,2514
11392,2487
11316,2473
11192,2446
11094,2425
10986,2403
10848,2374
10724,2346
10626,2326
10497,2299
10396,2278
10267,2252
10154,2228
10038,2205
9904,2176
9778,2150
9669,2127
9513,2094
9396,2071
9251,2042
9119,2013
8997,1987
8854,1957
8710,1929
8573,1900
8422,1868
8304,1843
8154,1813
8031,1787
7903,1762
7751,1729
7616,1702
7475,1672
7311,1638
7180,1611
7030,1580
6908,1555
6762,1524
6598,1491
6442,1458
6286,1428
6127,1394
5999,1368
5850,1338
5675,1301
5522,1271
5370,1238
5211,1205
5022,1167
4889,1139
4719,1104
4570,1073
4430,1044
4293,1017
4137,985
3998,957
3874,931
3740,902
3583,872
3458,844
3333,819
3215,796
3087,769
2973,745
2854,721
2756,701
2649,679
2541,656
2428,633
2341,615
2237,593
2129,571
2024,550
1926,530
1830,511
1744,492
1658,475
1591,460
1490,440
1409,423
1328,407
1253,391
1187,378
1123,365
1065,353
1007,341
935,326
875,314
821,303
765,290
718,282
672,271
625,264
594,257
548,248
507,240
479,234
451,228
426,223
400,218
382,214
362,210
345,207
333,203
325,203
320,202
317,201
316,201
321,202
328,203
338,205
352,208
370,212
390,216
416,221
440,226
470,232
500,238
533,245
573,253
615,262
658,271
713,282
752,290
802,301
855,312
915,324
976,337
1040,349
1110,364
1192,380
1262,395
1339,411
1417,426
1511,446
1608,465
1694,483
1792,503
1869,519
1962,538
2064,559
2162,579
2286,605
2389,626
2497,648
2609,672
2720,694
2849,720
2975,746
3095,771
3232,799
3356,825
3474,849
3600,875
3731,902
3863,929
3990,956
4127,983
4276,1014
4396,1039
4543,1069
4682,1098
4830,1129
4976,1159
5119,1188
5262,1218
5397,1246
5548,1276
5709,1310
5857,1340
6005,1370
6140,1399
6279,1427
6418,1457
6572,1489
6722,1519
6863,1550
7000,1576
7150,1608
7273,1634
7414,1662
7566,1694
7720,1727
7856,1755
8014,1786
8149,1816
8290,1844
8430,1872
8580,1904
8730,1934
8876,1965
8996,1988
9124,2017
9254,2044
9392,2072
9506,2097
9637,2124
9771,2148
9886,2173
10006,2199
10134,2225
10268,2254
10395,2280
10541,2311
10662,2336
10764,2359
10864,2379
10968,2401
11124,2434
11232,2455
11318,2473
11422,2495
11527,2517
11647,2543
11764,2566
11855,2585
11949,2605
12048,2625
12130,2642
12198,2655
12293,2676
12353,2689
12458,2710
12501,2719
12592,2738
12625,2746
12708,2761
12743,2769
12818,2783
12875,2796
12936,2809
12954,2814
13026,2828
13065,2836
13118,2847
13133,2849
13158,2855
13200,2863
13224,2870
13231,2869
13251,2873
13252,2874
13284,2882
13276,2880
13277,2880
13289,2881
13308,2884
13296,2882
13316,2885
13296,2883
13305,2882
13273,2876
13273,2876
13249,2872
13225,2866
13184,2857
13168,2853
13122,2844
13098,2839
13051,2829
13028,2822
12986,2816
12936,2804
12875,2791
12832,2782
12772,2769
12716,2757
12631,2738
12589,2732
12501,2713
12424,2698
12332,2678
12255,2664
12148,2640
12086,2628
11980,2603
11909,2590
11816,2571
11696,2546
11586,2522
11516,2507
11376,2479
11301,2464
11176,2437
11090,2418
10973,2395
10863,2371
10740,2346
10639,2325
10524,2302
10406,2276
10278,2250
10167,2229
10046,2203
9889,2169
9753,2142
9625,2114
9482,2087
9349,2059
9201,2028
9094,2004
8959,1979
8821,1950
8684,1921
8547,1894
8397,1861
8246,1831
8109,1802
7973,1775
7836,1745
7675,1712
7526,1681
7410,1659
7255,1627
7113,1597
6976,1569
6839,1542
6694,1511
6528,1476
6355,1441
6208,1410
6011,1369
5867,1339
5710,1307
5562,1277
5419,1249
5266,1215
5094,1179
4957,1152
4788,1115
4665,1091
4520,1061
4380,1032
4248,1004
4102,975
3967,947
3858,924
3720,896
3596,871
3457,843
3338,819
3221,794
3094,768
2990,747
2877,723
2755,698
2649,677
2523,652
2419,629
2319,609
2213,587
2106,566
2003,545
1907,525
1816,507
1721,486
1649,473
1569,456
1487,438
1402,422
1321,405
1242,389
1174,374
1100,360
1042,348
968,331
896,317
832,305
776,293
723,283
674,272
624,263
575,252
533,244
492,235
458,229
427,222
400,216
369,210
351,206
337,203
325,201
318,200
314,198
switching colors
75,13
81,13
95,14
113,15
142,16
170,18
215,20
254,23
297,25
360,28
421,32
480,34
543,38
608,41
704,46
786,51
888,56
996,62
1110,68
1209,74
1309,79
1410,84
1534,92
1646,97
1778,104
1905,111
2039,118
2185,127
2331,135
2478,143
2676,153
2832,162
2997,171
3151,179
3305,188
3475,197
3621,204
3822,215
4061,228
4250,238
4455,251
4624,259
4840,271
5029,281
5254,294
5481,306
5698,318
5917,330
6129,342
6339,352
6562,365
6790,378
7056,392
7303,406
7544,420
7796,434
8023,445
8284,459
8571,475
8823,489
9098,506
9359,519
9636,534
9897,548
10145,561
10417,577
10710,593
10987,609
11309,626
11563,640
11880,657
12163,672
12407,687
12745,705
13069,722
13298,736
13611,753
13868,766
14185,784
14412,798
14662,810
14932,826
15204,841
15422,853
15673,867
15904,880
16214,899
16432,910
16679,923
16923,936
17151,950
17431,965
17712,980
17928,992
18205,1009
18393,1019
18595,1031
18834,1044
19054,1056
19274,1068
19453,1079
19704,1092
19920,1105
20116,1115
20271,1125
20501,1137
20709,1148
20889,1158
21093,1169
21264,1178
21406,1185
21589,1195
21761,1204
21935,1215
22117,1224
22251,1233
22374,1241
22535,1251
22680,1259
22794,1265
22926,1273
23063,1280
23171,1286
23255,1291
23381,1299
23466,1302
23559,1309
23632,1313
23723,1318
23793,1321
23863,1326
23919,1329
23972,1332
24028,1336
24074,1339
24094,1339
24116,1340
24152,1343
24171,1343
24174,1343
24194,1344
24214,1346
24204,1345
24183,1343
24178,1342
24127,1340
24112,1341
24063,1336
24021,1334
23991,1332
23948,1329
23876,1326
23821,1324
23744,1318
23681,1314
23584,1310
23480,1303
23366,1297
23238,1290
23133,1283
23001,1275
22849,1267
22736,1261
22565,1251
22459,1244
22306,1237
22120,1227
21944,1215
21780,1205
21606,1195
21444,1187
21264,1177
21106,1169
20924,1159
20704,1146
20506,1136
20334,1126
20125,1114
19930,1102
19711,1090
19504,1078
19289,1066
19025,1051
18807,1039
18630,1031
18427,1018
18203,1006
17955,992
17743,980
17514,967
17275,955
17063,942
16863,932
16620,918
16368,904
16121,890
15871,876
15642,863
15394,850
15158,836
14922,823
14632,807
14376,794
14117,780
13861,764
13649,754
13346,737
13110,724
12860,710
12598,695
12347,682
12063,666
11813,652
11582,639
11272,623
11027,609
10755,594
10460,577
10243,565
9974,550
9709,536
9416,520
9115,503
8882,490
8612,476
8373,464
8137,449
7893,437
7674,425
7406,410
7128,395
6925,384
6697,372
6493,361
6249,347
6004,334
5791,322
5562,310
5319,297
5096,284
4872,272
4676,262
4452,250
4263,239
4075,229
3867,218
3664,207
3472,196
3274,185
3083,175
2906,165
2728,155
2564,147
2422,139
2234,129
2060,119
1913,112
1757,103
1612,95
1491,89
1378,83
1263,76
1140,70
1024,63
927,58
835,53
750,49
669,44
584,39
517,36
433,32
365,28
313,25
261,22
217,20
175,17
143,16
117,14
94,13
82,13
76,12
74,12
79,13
92,13
109,14
132,15
162,17
190,18
234,20
285,23
341,26
403,30
466,33
538,37
620,42
707,46
800,51
898,56
1000,62
1102,68
1191,73
1297,78
1426,85
1552,92
1687,100
1836,107
1963,114
2108,122
2257,130
2432,140
2603,150
2794,159
2968,169
3141,179
3319,188
3517,199
3727,211
3929,221
4161,234
4371,246
4565,256
4800,269
5060,283
5292,296
5527,309
5757,320
6037,336
6298,351
6541,364
6825,380
7095,394
7379,410
7639,424
7861,437
8118,451
8369,464
8630,479
8894,494
9147,508
9421,522
9665,535
9898,549
10202,565
10473,581
10745,595
11028,610
11269,624
11553,640
11817,654
12063,667
12370,685
12657,701
12932,715
13184,729
13413,743
13653,756
13932,771
14191,786
14449,800
14703,814
14982,830
15233,843
15479,856
15704,870
15962,884
16231,899
16493,913
16732,925
16964,939
17153,950
17385,963
17597,976
17821,987
18076,1002
18355,1016
18549,1027
18723,1037
18898,1048
19115,1060
19318,1071
19554,1084
19744,1095
19938,1104
20130,1116
20281,1124
20463,1134
20700,1148
20871,1157
21065,1168
21220,1177
21405,1187
21535,1195
21707,1204
21866,1213
22039,1222
22153,1229
22281,1236
22404,1243
22583,1253
22711,1260
22839,1267
22946,1272
23069,1279
23164,1284
23289,1291
23368,1295
23462,1301
23533,1305
23618,1310
23696,1313
23758,1317
23806,1320
23864,1321
23909,1324
23970,1328
24008,1330
24035,1331
24063,1332
24077,1333
24079,1333
24104,1334
24117,1334
24098,1334
24073,1332
24074,1332
24031,1329
24018,1329
23977,1326
23956,1327
23905,1322
23841,1318
23810,1315
23737,1312
23634,1307
23583,1304
23488,1298
23403,1293
23348,1289
23249,1285
23174,1279
23066,1274
22941,1267
22821,1260
22717,1254
22589,1247
22445,1239
22279,1230
22116,1221
21955,1213
21792,1204
21626,1192
21463,1185
21290,1175
21095,1164
20882,1152
20673,1140
20464,1130
20240,1117
20067,1108
19837,1093
19626,1083
19402,1071
19183,1058
18978,1046
18785,1036
18551,1023
18319,1010
18061,996
17823,981
17604,970
17339,956
17106,943
16867,930
16598,914
16344,900
16037,885
15784,870
15538,856
15267,841
14981,824
14698,809
14402,793
14137,778
13834,762
13586,749
13304,733
13006,716
12723,701
12450,685
12164,670
11866,654
11568,637
11317,624
10989,606
10629,586
10305,569
10015,552
9745,538
9484,523
9211,509
8939,494
8655,478
8354,462
8046,445
7843,434
7623,421
7375,408
7132,395
6881,382
6641,368
6385,354
6127,341
5923,329
5679,316
5480,305
5259,293
5072,283
4901,273
4685,262
4498,252
4291,240
4103,230
3903,219
3720,209
3525,199
3385,191
3208,182
3049,173
2902,165
2718,155
2552,146
2381,137
2227,129
2102,121
1957,114
1843,107
1711,100
1565,93
1440,86
1314,78
1226,74
1122,69
1010,62
901,56
804,52
713,46
634,42
558,38
483,33
417,30
342,26
294,24
246,21
209,19
171,17
140,15
116,14
97,13
82,12
75,12
73,12
77,12
86,12
101,14
124,14
150,16
187,18
228,20
277,23
327,26
393,29
441,31
509,36
580,39
660,43
746,48
856,54
950,59
1058,65
1171,71
1283,77
1377,83
1516,90
1661,97
1803,106
1953,113
2107,122
2245,129
2403,138
2552,147
2737,156
2904,165
3071,174
3247,184
3429,194
3612,204
3810,215
3999,225
4247,238
4460,250
4663,262
4889,274
5098,284
5336,298
5552,310
5785,323
6028,336
6238,347
6473,360
6707,373
6961,386
7200,401
7427,413
7679,426
7932,441
8164,453
8446,468
8693,482
8955,497
9232,512
9497,527
9752,541
10024,555
10283,569
10563,585
10806,598
11072,614
11309,626
11561,641
11840,656
12133,671
12379,685
12679,702
12958,717
13210,731
13440,744
13718,758
14025,776
14304,792
14579,808
14828,822
15141,839
15360,851
15634,866
15913,883
16226,899
16559,917
16867,934
17165,951
17467,968
17703,981
17937,993
18205,1008
18419,1021
18704,1036
18934,1049
19154,1061
19392,1074
19614,1087
19847,1100
20015,1110
20188,1120
20411,1131
20559,1141
20736,1151
20925,1160
21100,1171
21258,1179
21400,1189
21564,1194
21736,1205
21850,1212
22036,1223
22172,1232
22332,1241
22452,1246
22580,1254
22694,1260
22862,1270
22962,1275
23059,1280
23139,1286
23259,1292
23314,1293
23397,1299
23462,1302
23556,1309
23625,1314
23693,1317
23734,1319
23777,1321
23832,1325
23875,1328
23923,1329
23924,1331
23970,1332
24000,1334
24002,1334
24012,1335
24012,1334
24024,1336
24022,1335
24007,1333
23979,1332
23974,1331
23934,1330
23907,1327
23844,1325
23805,1322
23755,1320
23702,1316
23632,1313
23556,1308
23476,1303
23375,1298
23283,1294
23204,1289
23123,1284
23017,1277
22882,1270
22758,1262
22629,1256
22523,1250
22402,1243
22256,1234
22119,1228
21939,1216
21765,1207
21610,1197
21407,1186
21238,1176
21031,1165
20876,1156
20688,1145
20487,1134
20305,1123
20136,1115
19934,1102
19743,1092
19537,1081
19312,1068
19100,1057
18852,1042
18641,1030
18443,1019
18213,1007
17968,993
17727,979
17490,967
17245,952
16990,939
16775,928
16529,914
16287,899
16028,884
15784,871
15533,858
15298,844
15028,830
14759,815
14498,801
14232,786
13943,769
13686,755
13425,741
13186,728
12895,711
12591,695
12335,680
12056,666
11771,650
11539,637
11257,622
11013,608
10723,591
10452,578
10213,564
9921,549
9697,535
9452,522
9184,507
8942,494
8637,477
8375,463
8137,451
7899,438
7652,424
7395,410
7141,395
6922,385
6663,369
6453,358
6236,347
5987,333
5782,322
5540,309
5309,296
5106,286
4868,272
4683,261
4451,249
4244,238
4028,226
3807,214
3619,204
3426,193
3236,183
3023,171
2842,162
2662,152
2473,142
2289,131
2159,125
1996,116
1824,107
1666,98
1534,90
1396,83
1265,76
1151,70
1038,64
920,58
818,52
724,47
642,43
560,38
494,34
428,31
366,28
312,25
259,22
211,19
176,18
148,16
120,15
98,13
84,13
76,12
73,12
77,12
85,13
100,14
118,14
144,16
178,17
209,19
252,22
290,23
336,26
397,30
460,33
530,36
599,40
666,44
759,49
841,53
931,58
1042,65
1138,70
1257,76
1361,82
1469,87
1611,96
1746,103
1884,111
2036,118
2180,126
2333,135
2491,143
2643,151
2819,161
2990,170
3188,181
3365,191
3546,201
3730,211
3901,220
4137,232
4322,243
4553,256
4747,267
4941,277
5156,289
5377,300
5617,314
5849,326
6055,338
6258,350
6470,361
6699,373
6919,386
7190,399
7439,414
7682,428
7917,440
8128,453
8329,463
8511,474
8856,493
8865,494
9378,521
9654,536
9985,555
10243,568
10470,581
10706,595
10989,609
11174,620
11391,632
11654,646
12033,668
12330,683
12511,694
12759,709
12897,717
13111,727
13262,736
13645,758
14023,778
14050,780
14651,813
14898,827
15146,840
15388,854
15640,867
15874,881
16177,897
16386,909
16692,926
