
773.44,2654,593
774.73,2823,628
776.02,2992,663
777.30,3157,697
778.59,3324,731
779.88,3520,772
781.17,3702,808
782.46,3875,844
783.75,4051,881
785.04,4217,914
786.33,4409,955
787.62,4578,990
788.91,4770,1029
790.20,4966,1070
791.48,5177,1112
792.77,5321,1143
794.06,5470,1174
795.35,5646,1211
796.64,5789,1240
797.93,5934,1271
799.22,6077,1300
800.51,6244,1335
801.80,6421,1371
803.09,6580,1403
804.38,6737,1436
805.66,6860,1462
806.95,6954,1483
808.24,7091,1510
809.53,7197,1532
810.82,7336,1560
812.11,7438,1581
813.40,7540,1601
814.69,7661,1627
815.98,7755,1647
817.27,7867,1668
818.55,7951,1687
819.84,8035,1703
821.13,8100,1717
822.42,8171,1732
823.71,8220,1744
825.00,8288,1756
826.29,8320,1762
827.58,8367,1773
828.87,8407,1782
830.16,8422,1783
831.45,8442,1788
832.73,8419,1783
834.02,8420,1783
835.31,8367,1772
836.60,8355,1770
837.89,8332,1765
839.18,8303,1759
840.47,8246,1745
841.76,8181,1731
843.05,8187,1733
844.34,8170,1730
845.63,8156,1727
846.91,8094,1715
848.20,8055,1709
849.49,7929,1681
850.78,7838,1663
852.07,7647,1622
853.36,7436,1576
854.65,7217,1531
855.94,7063,1500
857.23,6875,1458
858.52,6660,1414
859.80,6530,1387
861.09,6368,1353
862.38,6209,1322
863.67,6031,1285
864.96,5878,1253
866.25,5738,1224
867.54,5558,1186
868.83,5374,1148
870.12,5213,1115
871.41,5005,1072
872.70,4855,1041
873.98,4713,1012
875.27,4559,980
876.56,4377,943
877.85,4184,903
879.14,3941,852
880.43,3676,799
881.72,3502,762
883.01,3339,728
884.30,3153,690
885.59,2967,652
886.88,2794,616
888.16,2641,585
889.45,2481,552
890.74,2329,521
892.03,2192,493
893.32,2028,458
894.61,1868,427
895.90,1740,400
897.19,1577,366
898.48,1430,336
899.77,1302,310
901.05,1178,285
902.34,1064,261
903.63,949,238
904.92,832,213
906.21,721,191
907.50,635,173
908.79,538,153
910.08,458,137
911.37,386,123
912.66,331,111
913.95,275,99
915.23,228,90
916.52,193,83
917.81,165,77
919.10,142,73
920.39,130,70
921.68,127,69
922.97,132,70
924.26,146,73
925.55,166,77
926.84,196,83
928.13,233,92
929.41,284,102
930.70,333,112
931.99,395,124
933.28,472,140
934.57,549,157
935.86,648,177
937.15,742,196
938.44,843,217
939.73,974,244
941.02,1113,273
942.30,1235,298
943.59,1365,325
944.88,1531,359
946.17,1688,391
947.46,1833,421
948.75,1990,453
950.04,2167,490
951.33,2340,525
952.62,2499,557
953.91,2677,594
955.20,2861,632
956.48,3031,668
957.77,3209,704
959.06,3382,740
960.35,3568,778
961.64,3717,808
962.93,3883,843
964.22,4078,884
965.51,4254,921
966.80,4422,954
968.09,4633,998
969.38,4786,1031
970.66,4958,1065
971.95,5171,1110
973.24,5327,1142
974.53,5463,1170
975.82,5638,1206
977.11,5831,1246
978.40,6033,1287
979.69,6185,1318
980.98,6355,1354
982.27,6503,1385
983.55,6649,1415
984.84,6804,1448
986.13,6947,1476
987.42,7088,1506
988.71,7253,1541
990.00,7359,1563
991.29,7512,1595
992.58,7645,1622
993.87,7752,1644
995.16,7834,1660
996.45,7939,1682
997.73,8031,1702
999.02,8091,1713
1000.31,8185,1733
1001.60,8241,1746
1002.89,8314,1761
1004.18,8354,1769
1005.47,8403,1779
1006.76,8441,1786
1008.05,8467,1792
1009.34,8483,1796
1010.63,8498,1798
1011.91,8511,1802
1013.20,8484,1795
1014.49,8471,1792
1015.78,8435,1785
1017.07,8418,1782
1018.36,8410,1779
1019.65,8348,1767
1020.94,8299,1757
1022.23,8245,1746
1023.52,8174,1731
1024.80,8104,1715
1026.09,8029,1701
1027.38,7940,1682
1028.67,7828,1657
1029.96,7719,1637
1031.25,7620,1615
1032.54,7481,1585
1033.83,7370,1564
1035.12,7261,1539
1036.41,7172,1522
1037.70,7035,1495
1038.98,6885,1462
1040.27,6740,1433
1041.56,6578,1398
1042.85,6411,1365
1044.14,6244,1330
1045.43,6071,1294
1046.72,5898,1259
1048.01,5720,1221
1049.30,5527,1181
1050.59,5310,1137
1051.88,5110,1096
1053.16,4908,1054
1054.45,4688,1008
1055.74,4472,963
1057.03,4264,920
1058.32,4074,882
1059.61,3875,840
1060.90,3682,801
1062.19,3519,768
1063.48,3341,731
1064.77,3146,691
1066.05,3001,661
1067.34,2863,632
1068.63,2675,594
1069.92,2505,559
1071.21,2368,532
1072.50,2203,496
1073.79,2033,462
1075.08,1872,430
1076.37,1739,402
1077.66,1599,374
1078.95,1445,341
1080.23,1312,314
switching colors
1081.52,2378,135
1082.81,2109,120
1084.10,1874,108
1085.39,1642,95
1086.68,1402,82
1087.97,1212,72
1089.26,1034,62
1090.55,854,53
1091.84,721,45
1093.13,591,39
1094.41,471,32
1095.70,358,26
1096.99,272,21
1098.28,197,18
1099.57,131,14
1100.86,95,12
1102.15,72,11
1103.44,64,11
1104.73,73,11
1106.02,99,13
1107.30,142,15
1108.59,203,19
1109.88,288,22
1111.17,380,28
1112.46,497,34
1113.75,629,41
1115.04,789,50
1116.33,972,60
1117.62,1179,71
1118.91,1393,83
1120.20,1613,94
1121.48,1861,108
1122.77,2101,121
1124.06,2353,135
1125.35,2621,150
1126.64,2913,166
1127.93,3185,181
1129.22,3485,197
1130.51,3814,215
1131.80,4157,234
1133.09,4496,253
1134.38,4826,271
1135.66,5183,291
1136.95,5533,309
1138.24,5893,329
1139.53,6264,349
1140.82,6670,372
1142.11,7018,390
1143.40,7477,416
1144.69,7850,437
1145.98,8217,456
1147.27,8666,482
1148.55,9064,503
1149.84,9481,527
1151.13,9862,547
1152.42,10315,573
1153.71,10684,593
1155.00,11072,615
1156.29,11513,639
1157.58,11883,660
1158.87,12235,679
1160.16,12583,699
1161.45,12979,720
1162.73,13285,738
1164.02,13622,757
1165.31,13952,774
1166.60,14286,793
1167.89,14631,814
1169.18,14901,828
1170.47,15156,843
1171.76,15411,857
1173.05,15639,868
1174.34,15866,882
1175.63,16086,893
1176.91,16210,900
1178.20,16378,908
1179.49,16475,915
1180.78,16621,923
1182.07,16715,928
1183.36,16831,934
1184.65,16929,939
1185.94,16992,944
1187.23,17049,946
1188.52,17139,951
1189.80,17138,950
1191.09,17152,952
1192.38,17123,949
1193.67,17141,950
1194.96,17091,949
1196.25,17083,947
1197.54,17117,948
1198.83,17161,949
1200.12,17144,947
1201.41,17031,939
1202.70,16950,934
1203.98,16848,928
1205.27,16770,925
1206.56,16430,907
1207.85,15918,880
1209.14,15386,852
1210.43,15129,837
1211.72,15078,833
1213.01,15180,836
1214.30,15212,836
1215.59,14903,819
1216.88,14634,804
1218.16,14296,785
1219.45,13899,765
1220.74,13619,748
1222.03,13251,728
1223.32,12917,709
1224.61,12627,692
1225.90,12326,676
1227.19,11999,658
1228.48,11602,637
1229.77,11297,621
1231.05,10938,600
1232.34,10585,582
1233.63,10197,560
1234.92,9700,534
1236.21,9097,501
1237.50,8781,484
1238.79,8413,464
1240.08,8216,452
1241.37,7865,432
1242.66,7474,411
1243.95,7035,387
1245.23,6541,360
1246.52,6128,338
1247.81,5687,313
1249.10,5219,287
1250.39,4842,268
1251.68,4516,251
1252.97,4171,231
1254.26,3840,213
1255.55,3529,197
1256.84,3236,181
1258.13,2927,164
1259.41,2624,148
1260.70,2349,133
1261.99,2066,118
1263.28,1788,103
1264.57,1553,90
1265.86,1320,78
1267.15,1127,67
1268.44,968,58
1269.73,797,49
1271.02,645,41
1272.30,507,34
1273.59,401,29
1274.88,302,23
1276.17,218,18
1277.46,164,15
1278.75,116,13
1280.04,83,11
1281.33,64,11
1282.62,63,10
1283.91,76,11
1285.20,111,13
1286.48,152,15
1287.77,210,18
1289.06,292,23
1290.35,382,27
1291.64,487,34
1292.93,615,41
1294.22,760,48
1295.51,918,57
1296.80,1113,68
1298.09,1311,78
1299.38,1495,88
1300.66,1714,100
1301.95,1924,111
1303.24,2157,124
1304.53,2395,137
1305.82,2662,151
1307.11,2940,167
1308.40,3231,182
1309.69,3535,199
1310.98,3853,216
1312.27,4187,234
1313.55,4510,252
1314.84,4854,271
1316.13,5221,291
1317.42,5574,310
1318.71,5966,332
1320.00,6334,352
1321.29,6727,373
1322.58,7073,393
1323.87,7454,413
1325.16,7850,436
1326.45,8180,453
1327.73,8561,474
1329.02,8964,497
1330.31,9370,519
1331.60,9795,541
1332.89,10187,563
1334.18,10561,584
1335.47,10863,601
1336.76,11171,618
1338.05,11476,636
1339.34,11801,651
1340.63,12184,673
1341.91,12518,692
1343.20,12830,709
1344.49,13131,727
1345.78,13439,743
1347.07,13770,760
1348.36,14073,778
1349.65,14354,793
1350.94,14654,810
1352.23,14898,822
1353.52,15167,837
1354.80,15424,850
1356.09,15667,864
1357.38,15932,879
1358.67,16190,893
1359.96,16373,904
1361.25,16521,912
1362.54,16645,919
1363.83,16753,925
1365.12,16785,926
1366.41,16860,930
1367.70,16898,932
1368.98,16940,934
1370.27,16987,937
1371.56,16943,935
1372.85,16923,935
1374.14,16820,929
1375.43,16829,928
1376.72,16763,926
1378.01,16670,922
1379.30,16559,914
1380.59,16395,906
1381.88,16262,899
1383.16,16189,895
1384.45,16047,887
1385.74,15876,878
1387.03,15713,868
1388.32,15520,859
1389.61,15307,846
1390.90,15079,833
1392.19,14858,820
1393.48,14617,807
1394.77,14385,795
1396.05,14034,775
1397.34,13843,763
1398.63,13564,748
1399.92,13312,732
1401.21,13055,718
1402.50,12808,704
1403.79,12477,686
1405.08,12326,678
1406.37,11978,660
1407.66,11595,638
1408.95,11295,621
1410.23,10967,602
1411.52,10586,583
1412.81,10211,561
1414.10,9834,541
1415.39,9421,519
1416.68,9039,498
1417.97,8713,480
1419.26,8282,455
1420.55,7921,436
1421.84,7541,415
1423.13,7193,395
1424.41,6760,372
1425.70,6360,350
1426.99,6011,331
1428.28,5666,312
1429.57,5302,293
1430.86,4944,274
1432.15,4619,256
1433.44,4280,237
1434.73,3913,218
1436.02,3588,200
1437.30,3285,183
1438.59,2978,167
1439.88,2682,151
1441.17,2417,137
1442.46,2144,122
1443.75,1908,109
1445.04,1693,98
1446.33,1433,83
1447.62,1245,74
1448.91,1052,63
1450.20,877,54
1451.48,713,45
1452.77,578,38
1454.06,466,32
1455.35,350,26
1456.64,256,21
1457.93,188,17
1459.22,129,14
1460.51,87,12
1461.80,67,11
1463.09,65,10
1464.38,80,11
1465.66,116,13
1466.95,165,16
1468.24,237,20
1469.53,329,25
1470.82,441,31
1472.11,569,38
1473.40,724,46
1474.69,885,55
1475.98,1059,65
1477.27,1279,76
1478.55,1471,87
1479.84,1676,98
1481.13,1920,112
1482.42,2190,126
1483.71,2451,141
1485.00,2712,154
1486.29,2963,168
1487.58,3254,184
1488.87,3539,200
1490.16,3815,215
1491.45,4117,232
1492.73,4450,250
1494.02,4769,267
1495.31,5084,285
1496.60,5425,303
1497.89,5770,322
1499.18,6110,341
1500.47,6468,361
1501.76,6807,380
1503.05,7180,401
1504.34,7568,421
1505.63,7987,445
1506.91,8308,462
1508.20,8723,486
1509.49,9139,508
1510.78,9492,527
1512.07,9821,546
1513.36,10231,567
1514.65,10550,585
1515.94,10901,607
1517.23,11297,628
1518.52,11612,645
1519.80,11824,658
1521.09,12112,674
1522.38,12380,688
1523.67,12588,699
1524.96,12855,713
1526.25,13104,728
1527.54,13331,741
1528.83,13561,754
1530.12,13843,768
1531.41,14024,779
1532.70,14248,791
1533.98,14417,799
1535.27,14650,812
1536.56,14969,830
1537.85,15270,847
1539.14,15504,860
1540.43,15672,870
1541.72,15802,876
1543.01,15858,880
1544.30,15971,886
1545.59,16079,892
1546.88,16146,894
1548.16,16254,901
1549.45,16284,902
1550.74,16319,903
1552.03,16309,903
1553.32,16326,904
1554.61,16364,906
1555.90,16299,901
1557.19,16250,898
1558.48,16251,898
1559.77,16228,896
1561.05,16197,893
1562.34,16102,887
1563.63,16014,882
1564.92,15887,877
1566.21,15631,862
1567.50,15176,839
1568.79,14895,823
1570.08,14628,808
1571.37,14574,805
1572.66,14554,802
1573.95,14511,799
1575.23,14259,785
1576.52,13950,767
1577.81,13664,751
1579.10,13316,731
1580.39,12996,713
1581.68,12663,696
1582.97,12313,675
1584.26,12007,658
1585.55,11735,644
1586.84,11389,625
1588.13,11027,604
1589.41,10669,584
1590.70,10287,563
1591.99,9893,544
1593.28,9642,531
1594.57,9320,513
1595.86,8951,492
1597.15,8635,475
1598.44,8231,452
1599.73,7815,429
1601.02,7239,397
1602.30,6824,374
1603.59,6481,356
1604.88,6141,337
1606.17,5759,317
1607.46,5382,298
1608.75,5092,281
1610.04,4755,263
1611.33,4385,243
1612.62,4080,227
1613.91,3800,211
1615.20,3487,195
1616.48,3201,179
1617.77,2973,167
1619.06,2688,152
1620.35,2437,138
1621.64,2184,124
1622.93,1969,112
1624.22,1744,100
1625.51,1525,89
1626.80,1326,78
1628.09,1145,68
1629.38,976,59
1630.66,814,50
1631.95,657,42
1633.24,536,36
1634.53,428,29
1635.82,318,24
1637.11,227,19
1638.40,168,16
1639.69,113,13
1640.98,81,11
1642.27,65,10
1643.55,66,11
1644.84,84,12
1646.13,122,14
1647.42,175,16
1648.71,247,20
1650.00,339,25
1651.29,442,31
1652.58,566,37
1653.87,698,44
1655.16,844,53
1656.45,1002,61
1657.73,1185,71
1659.02,1393,83
1660.31,1605,94
1661.60,1835,106
1662.89,2080,120
1664.18,2324,133
1665.47,2592,148
1666.76,2888,164
1668.05,3173,179
1669.34,3471,195
1670.63,3812,214
1671.91,4180,234
1673.20,4513,252
1674.49,4856,272
1675.78,5250,292
1677.07,5645,314
1678.36,6037,336
1679.65,6385,354
1680.94,6727,374
1682.23,7102,394
1683.52,7543,418
1684.80,7967,441
1686.09,8287,459
1687.38,8670,480
1688.67,9083,504
1689.96,9416,522
1691.25,9763,541
1692.54,10106,560
1693.83,10468,580
1695.12,10774,597
1696.41,11085,613
1697.70,11444,633
1698.98,11805,652
1700.27,12086,668
1701.56,12419,686
1702.85,12727,703
1704.14,13053,721
1705.43,13309,736
1706.72,13592,751
1708.01,13922,770
1709.30,14218,786
1710.59,14409,797
1711.88,14652,810
1713.16,14896,824
1714.45,15117,836
1715.74,15314,847
1717.03,15517,859
1718.32,15712,868
1719.61,15854,877
1720.90,16010,887
1722.19,16185,895
1723.48,16267,901
1724.77,16405,909
1726.05,16474,913
1727.34,16569,916
1728.63,16618,919
1729.92,16599,919
1731.21,16638,921
1732.50,16639,922
1733.79,16615,921
1735.08,16590,920
1736.37,16555,916
1737.66,16530,915
1738.95,16470,910
1740.23,16362,904
1741.52,16290,900
1742.81,16092,891
1744.10,16023,885
1745.39,15911,879
1746.68,15725,869
1747.97,15593,861
1749.26,15415,851
1750.55,15225,840
1751.84,14995,828
1753.13,14705,811
1754.41,14407,795
1755.70,14252,785
1756.99,14059,775
1758.28,13826,762
1759.57,13523,745
1760.86,13199,727
1762.15,12917,711
1763.44,12677,698
1764.73,12334,678
1766.02,12075,664
1767.30,11702,643
1768.59,11397,627
1769.88,11012,605
1771.17,10634,585
1772.46,10281,566
1773.75,9897,544
1775.04,9509,524
1776.33,9042,497
1777.62,8578,472
1778.91,8213,452
1780.20,7785,429
1781.48,7422,408
1782.77,7005,386
1784.06,6662,367
1785.35,6247,344
1786.64,5843,323
1787.93,5481,303
1789.22,5097,282
1790.51,4727,262
1791.80,4386,243
1793.09,4065,226
1794.38,3739,209
1795.66,3396,190
1796.95,3131,176
1798.24,2821,159
1799.53,2540,143
1800.82,2264,128
1802.11,2041,117
1803.40,1803,103
1804.69,1603,93
1805.98,1409,82
1807.27,1208,71
1808.55,1032,62
1809.84,882,54
1811.13,735,46
1812.42,586,38
1813.71,465,32
1815.00,375,27
1816.29,281,22
1817.58,195,17
1818.87,144,15
1820.16,101,12
1821.45,74,11
1822.73,65,11
1824.02,74,11
1825.31,100,12
1826.60,145,15
1827.89,201,18
1829.18,276,22
1830.47,367,27
1831.76,467,33
1833.05,587,39
1834.34,725,46
1835.63,886,55
1836.91,1057,64
1838.20,1233,73
1839.49,1427,84
1840.78,1624,95
1842.07,1852,107
1843.36,2099,121
1844.65,2349,135
1845.94,2584,147
1847.23,2883,164
1848.52,3197,182
1849.80,3453,195
1851.09,3763,212
1852.38,4088,230
1853.67,4404,248
1854.96,4719,265
1856.25,5055,283
1857.54,5441,304
1858.83,5758,321
1860.12,6098,340
1861.41,6470,361
1862.70,6788,378
1863.98,7199,400
1865.27,7520,418
1866.56,7847,437
1867.85,8209,456
1869.14,8700,483
1870.43,9061,503
1871.72,9385,520
1873.01,9704,539
1874.30,10079,560
1875.59,10406,577
1876.88,10729,596
1878.16,11108,615
1879.45,11403,633
1880.74,11706,649
