1006.76,13057
1008.05,12903
1009.34,12749
1010.63,12557
1011.91,12334
1013.20,12133
1014.49,11938
1015.78,11751
1017.07,11562
1018.36,11310
1019.65,11094
1020.94,10864
1022.23,10604
1023.52,10337
1024.80,10103
1026.09,9827
1027.38,9543
1028.67,9266
1029.96,9011
1031.25,8717
1032.54,8441
1033.83,8157
1035.12,7845
1036.41,7520
1037.70,7223
1038.98,6899
1040.27,6574
1041.56,6265
1042.85,5944
1044.14,5616
1045.43,5306
1046.72,5026
1048.01,4705
1049.30,4404
1050.59,4132
1051.88,3872
1053.16,3585
1054.45,3321
1055.74,3113
1057.03,2861
1058.32,2635
1059.61,2409
1060.90,2226
1062.19,2033
1063.48,1862
1064.77,1693
1066.05,1506
1067.34,1350
1068.63,1204
1069.92,1064
1071.21,928
1072.50,806
1073.79,707
1075.08,618
1076.37,541
1077.66,475
1078.95,419
1080.23,372
1081.52,339
1082.81,324
1084.10,321
1085.39,331
1086.68,352
1087.97,388
1089.26,438
1090.55,495
1091.84,566
1093.13,648
1094.41,751
1095.70,852
1096.99,965
1098.28,1091
1099.57,1237
1100.86,1399
1102.15,1568
1103.44,1760
1104.73,1946
1106.02,2165
1107.30,2394
1108.59,2603
1109.88,2847
1111.17,3106
1112.46,3347
1113.75,3602
1115.04,3879
1116.33,4172
1117.62,4438
1118.91,4736
1120.20,5038
1121.48,5325
1122.77,5610
1124.06,5901
1125.35,6200
1126.64,6482
1127.93,6792
1129.22,7090
1130.51,7393
1131.80,7704
1133.09,7988
1134.38,8274
1135.66,8568
1136.95,8868
1138.24,9145
1139.53,9409
1140.82,9718
1142.11,10000
1143.40,10260
1144.69,10549
1145.98,10815
1147.27,11050
1148.55,11306
1149.84,11515
1151.13,11742
1152.42,11942
1153.71,12164
1155.00,12363
1156.29,12526
1157.58,12675
1158.87,12846
1160.16,12962
1161.45,13067
1162.73,13198
1164.02,13290
1165.31,13365
1166.60,13411
1167.89,13476
1169.18,13502
1170.47,13537
1171.76,13593
1173.05,13619
1174.34,13631
1175.63,13640
1176.91,13619
1178.20,13579
1179.49,13535
1180.78,13470
1182.07,13398
1183.36,13330
1184.65,13240
1185.94,13141
1187.23,12986
1188.52,12823
1189.80,12667
1191.09,12503
1192.38,12317
1193.67,12133
1194.96,11917
1196.25,11714
1197.54,11503
1198.83,11293
1200.12,11054
1201.41,10830
1202.70,10560
1203.98,10328
1205.27,10066
1206.56,9812
1207.85,9526
1209.14,9233
1210.43,8960
1211.72,8655
1213.01,8337
1214.30,8089
1215.59,7801
1216.88,7535
1218.16,7225
1219.45,6933
1220.74,6607
1222.03,6293
1223.32,5963
1224.61,5561
1225.90,5254
1227.19,4954
1228.48,4661
1229.77,4387
1231.05,4129
1232.34,3883
1233.63,3596
1234.92,3339
1236.21,3100
1237.50,2852
1238.79,2613
1240.08,2407
1241.37,2202
1242.66,1991
1243.95,1796
1245.23,1620
1246.52,1439
1247.81,1267
1249.10,1116
1250.39,973
1251.68,841
1252.97,729
1254.26,619
1255.55,528
1256.84,459
1258.13,403
1259.41,356
1260.70,328
1261.99,317
1263.28,318
1264.57,334
1265.86,363
1267.15,400
1268.44,456
1269.73,527
1271.02,607
1272.30,690
1273.59,794
1274.88,897
1276.17,1003
1277.46,1133
1278.75,1279
1280.04,1428
1281.33,1586
1282.62,1773
1283.91,1960
1285.20,2138
1286.48,2332
1287.77,2549
1289.06,2766
1290.35,3000
1291.64,3270
1292.93,3511
1294.22,3725
1295.51,4015
1296.80,4270
1298.09,4530
1299.38,4794
1300.66,5099
1301.95,5362
1303.24,5659
1304.53,5928
1305.82,6240
1307.11,6592
1308.40,6913
1309.69,7198
1310.98,7532
1312.27,7836
1313.55,8154
1314.84,8450
1316.13,8751
1317.42,9053
1318.71,9341
1320.00,9596
1321.29,9867
1322.58,10154
1323.87,10407
1325.16,10670
1326.45,10934
1327.73,11163
1329.02,11405
1330.31,11629
1331.60,11833
1332.89,11990
1334.18,12139
1335.47,12330
1336.76,12492
1338.05,12738
1339.34,12870
1340.63,13022
1341.91,13158
1343.20,13287
1344.49,13391
1345.78,13472
1347.07,13551
1348.36,13620
1349.65,13651
1350.94,13690
1352.23,13710
1353.52,13720
1354.80,13703
1356.09,13689
1357.38,13644
1358.67,13598
1359.96,13525
1361.25,13449
1362.54,13359
1363.83,13225
1365.12,13117
1366.41,12978
1367.70,12837
1368.98,12680
1370.27,12493
1371.56,12309
1372.85,12121
1374.14,11928
1375.43,11697
1376.72,11474
1378.01,11228
1379.30,10980
1380.59,10768
1381.88,10563
1383.16,10310
1384.45,10067
1385.74,9831
1387.03,9564
1388.32,9271
1389.61,8993
1390.90,8732
1392.19,8450
1393.48,8166
1394.77,7875
1396.05,7584
1397.34,7286
1398.63,6987
1399.92,6695
1401.21,6378
1402.50,6085
1403.79,5806
1405.08,5520
1406.37,5224
1407.66,4971
1408.95,4690
1410.23,4421
1411.52,4162
1412.81,3892
1414.10,3636
1415.39,3391
1416.68,3162
1417.97,2920
1419.26,2682
1420.55,2470
1421.84,2258
1423.13,2029
1424.41,1840
1425.70,1657
1426.99,1483
1428.28,1316
1429.57,1156
1430.86,1014
1432.15,878
1433.44,767
1434.73,658
1436.02,563
1437.30,483
1438.59,427
1439.88,378
1441.17,344
1442.46,325
1443.75,320
1445.04,328
1446.33,351
1447.62,386
1448.91,438
1450.20,503
1451.48,573
1452.77,661
1454.06,767
1455.35,886
1456.64,1014
1457.93,1150
1459.22,1307
1460.51,1460
1461.80,1648
1463.09,1829
1464.38,2018
1465.66,2245
1466.95,2491
1468.24,2716
1469.53,2956
1470.82,3230
1472.11,3495
1473.40,3757
1474.69,4030
1475.98,4310
1477.27,4597
1478.55,4860
1479.84,5165
1481.13,5464
1482.42,5745
1483.71,6057
1485.00,6352
1486.29,6606
1487.58,6889
1488.87,7211
1490.16,7507
1491.45,7783
1492.73,8092
1494.02,8394
1495.31,8681
1496.60,8949
1497.89,9227
1499.18,9514
1500.47,9738
1501.76,10019
1503.05,10259
1504.34,10490
1505.63,10708
1506.91,10945
1508.20,11173
1509.49,11378
1510.78,11552
1512.07,11803
1513.36,12009
1514.65,12179
1515.94,12345
1517.23,12524
1518.52,12694
1519.80,12838
1521.09,12953
1522.38,13075
1523.67,13205
1524.96,13305
1526.25,13382
1527.54,13458
1528.83,13527
1530.12,13572
1531.41,13600
1532.70,13613
1533.98,13615
1535.27,13609
1536.56,13606
1537.85,13574
1539.14,13502
1540.43,13450
1541.72,13358
1543.01,13257
1544.30,13131
1545.59,13039
1546.88,12909
1548.16,12792
1549.45,12692
1550.74,12561
1552.03,12392
1553.32,12197
1554.61,11984
1555.90,11810
1557.19,11572
1558.48,11318
1559.77,11031
1561.05,10801
1562.34,10538
1563.63,10272
1564.92,9988
1566.21,9753
1567.50,9448
1568.79,9166
1570.08,8877
1571.37,8573
1572.66,8254
1573.95,7955
1575.23,7669
1576.52,7366
1577.81,7053
1579.10,6740
1580.39,6438
1581.68,6122
1582.97,5718
1584.26,5405
1585.55,5087
1586.84,4795
1588.13,4550
1589.41,4265
1590.70,3976
1591.99,3756
1593.28,3530
1594.57,3296
1595.86,3059
1597.15,2852
1598.44,2607
1599.73,2389
1601.02,2196
1602.30,2015
1603.59,1828
1604.88,1630
1606.17,1464
1607.46,1329
1608.75,1172
1610.04,1028
1611.33,897
1612.62,781
1613.91,680
1615.20,595
1616.48,515
1617.77,450
1619.06,401
1620.35,360
1621.64,333
1622.93,319
1624.22,316
1625.51,328
1626.80,352
1628.09,384
1629.38,439
1630.66,505
1631.95,577
1633.24,674
1634.53,785
1635.82,899
1637.11,1028
1638.40,1156
1639.69,1306
1640.98,1493
1642.27,1672
1643.55,1865
1644.84,2062
1646.13,2270
1647.42,2506
1648.71,2734
1650.00,2951
1651.29,3204
1652.58,3471
1653.87,3717
1655.16,3966
1656.45,4261
1657.73,4548
1659.02,4823
1660.31,5119
1661.60,5405
1662.89,5678
1664.18,5956
1665.47,6265
1666.76,6571
1668.05,6898
1669.34,7207
1670.63,7511
1671.91,7807
1673.20,8139
1674.49,8431
1675.78,8795
1677.07,9106
1678.36,9427
1679.65,9702
1680.94,9984
1682.23,10277
1683.52,10542
1684.80,10788
1686.09,11021
1687.38,11276
1688.67,11480
1689.96,11679
1691.25,11894
1692.54,12078
1693.83,12224
1695.12,12397
1696.41,12553
1697.70,12688
1698.98,12832
1700.27,13004
1701.56,13153
1702.85,13285
1704.14,13380
1705.43,13473
1706.72,13539
1708.01,13603
1709.30,13656
1710.59,13674
1711.88,13700
1713.16,13706
1714.45,13704
1715.74,13687
1717.03,13665
1718.32,13603
1719.61,13549
1720.90,13490
1722.19,13416
1723.48,13306
1724.77,13194
1726.05,13079
1727.34,12938
1728.63,12803
1729.92,12657
1731.21,12466
1732.50,12281
1733.79,12089
1735.08,11908
1736.37,11679
1737.66,11498
1738.95,11245
1740.23,10983
1741.52,10747
1742.81,10515
1744.10,10237
1745.39,9981
1746.68,9719
1747.97,9442
1749.26,9138
1750.55,8859
1751.84,8570
1753.13,8259
1754.41,7949
1755.70,7667
1756.99,7396
1758.28,7086
1759.57,6800
1760.86,6486
1762.15,6187
1763.44,5876
1764.73,5590
1766.02,5284
1767.30,5008
1768.59,4756
1769.88,4483
1771.17,4189
1772.46,3937
1773.75,3661
1775.04,3390
1776.33,3139
1777.62,2897
1778.91,2657
1780.20,2418
1781.48,2205
1782.77,1987
1784.06,1786
1785.35,1584
1786.64,1408
1787.93,1238
1789.22,1082
1790.51,950
1791.80,818
1793.09,716
1794.38,621
1795.66,531
1796.95,457
1798.24,406
1799.53,367
1800.82,336
