
510.47,9634,2220
511.76,9348,2161
513.05,9053,2101
514.34,8784,2046
515.63,8481,1982
516.91,8161,1917
518.20,7875,1858
519.49,7575,1797
520.78,7255,1733
522.07,6924,1664
523.36,6647,1606
524.65,6331,1542
525.94,6020,1477
527.23,5731,1418
528.52,5409,1351
529.80,5101,1287
531.09,4817,1230
532.38,4548,1178
533.67,4259,1120
534.96,3988,1065
536.25,3744,1013
537.54,3466,956
538.83,3206,899
540.12,2966,850
541.41,2736,802
542.70,2495,753
543.98,2265,705
545.27,2102,672
546.56,1913,633
547.85,1738,597
549.14,1576,565
550.43,1438,538
551.72,1305,512
553.01,1165,482
554.30,1048,457
555.59,954,437
556.88,881,423
558.16,819,410
559.45,753,396
560.74,710,387
562.03,680,381
563.32,656,376
564.61,643,373
565.90,644,374
567.19,656,377
568.48,682,381
569.77,721,389
571.05,769,399
572.34,828,410
573.63,906,427
574.92,1000,446
576.21,1094,464
577.50,1198,486
578.79,1348,517
580.08,1483,545
581.37,1612,571
582.66,1771,604
583.95,1973,646
585.23,2148,682
586.52,2327,719
587.81,2534,760
589.10,2729,801
590.39,2956,847
591.68,3161,890
592.97,3390,937
594.26,3618,984
595.55,3881,1039
596.84,4143,1093
598.13,4427,1153
599.41,4740,1217
600.70,5027,1276
601.99,5307,1335
603.28,5610,1398
604.57,5904,1459
605.86,6188,1516
607.15,6490,1579
608.44,6803,1643
609.73,7136,1714
611.02,7447,1778
612.30,7765,1844
613.59,8070,1908
614.88,8376,1972
616.17,8670,2033
617.46,8956,2090
618.75,9239,2150
620.04,9507,2206
621.33,9820,2271
622.62,10101,2329
623.91,10379,2388
625.20,10641,2443
626.48,10896,2496
627.77,11141,2545
629.06,11353,2590
630.35,11598,2642
631.64,11823,2690
632.93,12022,2732
634.22,12233,2776
635.51,12431,2816
636.80,12624,2855
638.09,12788,2892
639.38,12963,2929
640.66,13138,2965
641.95,13294,3000
643.24,13437,3026
644.53,13587,3057
645.82,13714,3083
647.11,13827,3107
648.40,13917,3125
649.69,13984,3141
650.98,14024,3150
652.27,14067,3157
653.55,14092,3163
654.84,14101,3164
656.13,14088,3161
657.42,14056,3155
658.71,14025,3149
660.00,13977,3139
661.29,13927,3131
662.58,13854,3116
663.87,13775,3100
665.16,13685,3078
666.45,13571,3055
667.73,13443,3029
669.02,13305,2998
670.31,13126,2962
671.60,12985,2933
672.89,12843,2903
674.18,12683,2871
675.47,12510,2832
676.76,12284,2784
678.05,12082,2741
679.34,11832,2689
680.63,11586,2637
681.91,11353,2586
683.20,11113,2538
684.49,10858,2485
685.78,10628,2436
687.07,10387,2385
688.36,10119,2329
689.65,9860,2277
690.94,9608,2224
692.23,9329,2168
693.52,9046,2108
694.80,8763,2048
696.09,8481,1992
697.38,8192,1932
698.67,7912,1871
699.96,7638,1816
701.25,7319,1751
702.54,7013,1687
703.83,6741,1630
705.12,6396,1559
706.41,6080,1494
707.70,5784,1433
708.98,5503,1376
710.27,5225,1318
711.56,4944,1260
712.85,4670,1203
714.14,4394,1146
715.43,4109,1088
716.72,3842,1033
718.01,3581,979
719.30,3313,924
720.59,3083,877
721.88,2872,833
723.16,2637,785
724.45,2426,741
725.74,2239,704
727.03,2034,661
728.32,1845,622
729.61,1670,585
730.90,1521,555
732.19,1374,525
733.48,1240,498
734.77,1114,473
736.05,1023,454
737.34,931,435
738.63,850,419
739.92,783,405
741.21,726,393
742.50,688,386
743.79,662,381
745.08,652,379
746.37,655,379
747.66,673,383
748.95,707,390
750.23,760,401
751.52,820,413
752.81,896,429
754.10,998,450
755.39,1102,471
756.68,1218,495
757.97,1343,520
759.26,1487,550
760.55,1627,580
761.84,1797,614
763.13,1983,652
764.41,2176,691
765.70,2386,734
766.99,2588,775
768.28,2768,813
769.57,2971,855
770.86,3181,897
772.15,3464,956
773.44,3665,997
774.73,3917,1049
776.02,4223,1112
777.30,4469,1163
778.59,4710,1212
779.88,4987,1270
781.17,5272,1328
782.46,5555,1386
783.75,5831,1443
785.04,6148,1508
786.33,6458,1572
787.62,6766,1636
788.91,7063,1698
790.20,7373,1762
791.48,7654,1819
792.77,7941,1877
794.06,8245,1941
795.35,8527,1998
796.64,8802,2055
797.93,9085,2115
799.22,9376,2174
800.51,9666,2235
801.80,9926,2289
803.09,10196,2345
804.38,10457,2398
805.66,10711,2452
806.95,10985,2510
808.24,11231,2560
809.53,11456,2607
810.82,11724,2661
812.11,11958,2710
813.40,12154,2752
814.69,12354,2794
815.98,12558,2837
817.27,12738,2873
818.55,12916,2912
819.84,13075,2946
821.13,13230,2978
822.42,13357,3003
823.71,13489,3031
825.00,13605,3054
826.29,13719,3077
827.58,13804,3096
828.87,13880,3112
830.16,13949,3123
831.45,13995,3134
832.73,14033,3143
834.02,14066,3151
835.31,14071,3152
836.60,14073,3151
837.89,14057,3148
839.18,14032,3140
840.47,13980,3129
841.76,13917,3117
843.05,13830,3100
844.34,13751,3082
845.63,13653,3063
846.91,13535,3036
848.20,13425,3017
849.49,13287,2985
850.78,13151,2959
852.07,12996,2929
853.36,12837,2896
854.65,12621,2852
855.94,12386,2803
857.23,12143,2750
858.52,11896,2697
859.80,11655,2647
861.09,11420,2598
862.38,11162,2545
863.67,10887,2486
864.96,10615,2429
866.25,10380,2382
867.54,10104,2325
868.83,9807,2263
870.12,9531,2205
871.41,9262,2149
872.70,8960,2088
873.98,8685,2030
875.27,8429,1979
876.56,8149,1920
877.85,7835,1857
879.14,7566,1800
880.43,7262,1738
881.72,6925,1668
883.01,6588,1598
884.30,6317,1541
885.59,6042,1485
886.88,5743,1424
888.16,5442,1362
889.45,5135,1299
890.74,4886,1248
892.03,4640,1195
893.32,4377,1142
894.61,4080,1081
895.90,3860,1035
897.19,3644,991
898.48,3396,939
899.77,3147,888
901.05,2953,848
902.34,2732,803
903.63,2530,762
904.92,2287,712
906.21,2114,677
907.50,1947,642
908.79,1775,607
910.08,1626,576
911.37,1493,551
912.66,1333,517
913.95,1215,494
915.23,1104,470
916.52,993,448
917.81,907,430
919.10,835,416
920.39,763,402
921.68,718,392
922.97,688,386
924.26,662,381
925.55,654,380
926.84,659,381
928.13,679,385
929.41,715,392
930.70,763,402
931.99,823,415
933.28,891,429
934.57,983,448
935.86,1088,469
937.15,1186,489
938.44,1308,514
939.73,1457,545
941.02,1609,577
942.30,1771,610
943.59,1943,646
944.88,2121,682
946.17,2315,722
947.46,2519,764
948.75,2738,810
950.04,2957,854
951.33,3212,907
952.62,3477,961
953.91,3721,1011
955.20,3994,1067
956.48,4277,1126
957.77,4568,1187
959.06,4840,1243
960.35,5167,1310
961.64,5478,1373
962.93,5791,1440
964.22,6111,1504
965.51,6426,1571
966.80,6739,1635
968.09,7044,1698
969.38,7369,1764
970.66,7703,1834
971.95,7973,1890
973.24,8298,1957
974.53,8603,2020
975.82,8904,2084
977.11,9209,2146
978.40,9502,2207
979.69,9749,2260
980.98,10010,2314
982.27,10279,2371
983.55,10568,2429
984.84,10797,2479
986.13,11048,2531
987.42,11301,2583
988.71,11507,2627
990.00,11705,2668
991.29,11941,2717
992.58,12161,2763
993.87,12340,2800
995.16,12521,2837
996.45,12714,2877
997.73,12883,2912
999.02,13041,2943
1000.31,13224,2984
1001.60,13423,3028
1002.89,13570,3058
1004.18,13713,3088
1005.47,13817,3111
1006.76,13923,3133
1008.05,14021,3153
1009.34,14087,3165
1010.63,14145,3179
1011.91,14196,3188
1013.20,14237,3200
1014.49,14254,3203
1015.78,14266,3203
1017.07,14246,3201
1018.36,14237,3198
1019.65,14204,3191
1020.94,14165,3182
1022.23,14096,3169
1023.52,14017,3152
1024.80,13933,3136
1026.09,13836,3115
1027.38,13686,3081
1028.67,13567,3057
1029.96,13437,3030
1031.25,13273,2996
1032.54,13070,2953
1033.83,12859,2906
1035.12,12662,2865
1036.41,12466,2823
1037.70,12280,2786
1038.98,12057,2738
1040.27,11803,2685
1041.56,11564,2636
1042.85,11322,2585
1044.14,11063,2531
1045.43,10800,2476
1046.72,10563,2427
1048.01,10282,2370
1049.30,10026,2317
1050.59,9757,2260
1051.88,9501,2207
1053.16,9194,2141
1054.45,8916,2087
1055.74,8641,2029
1057.03,8324,1963
1058.32,7981,1893
1059.61,7698,1834
1060.90,7384,1769
1062.19,7074,1706
1063.48,6751,1639
1064.77,6430,1574
1066.05,6098,1505
1067.34,5796,1443
1068.63,5491,1379
1069.92,5166,1314
1071.21,4872,1253
1072.50,4586,1193
1073.79,4313,1137
1075.08,4013,1075
1076.37,3742,1020
1077.66,3533,976
1078.95,3273,923
1080.23,3022,871
switching colors
1081.52,4674,423
1082.81,4244,400
1084.10,3803,375
1085.39,3467,358
1086.68,3153,341
1087.97,2778,320
1089.26,2456,301
1090.55,2156,287
1091.84,1866,270
1093.13,1594,255
1094.41,1377,245
1095.70,1190,235
1096.99,1032,227
1098.28,883,219
1099.57,743,211
1100.86,624,205
1102.15,538,200
1103.44,474,197
1104.73,438,195
1106.02,431,194
1107.30,449,196
1108.59,491,197
1109.88,559,201
1111.17,659,207
1112.46,772,213
1113.75,909,220
1115.04,1071,229
1116.33,1278,240
1117.62,1487,251
1118.91,1720,264
1120.20,1980,278
1121.48,2268,295
1122.77,2572,310
1124.06,2914,329
1125.35,3284,350
1126.64,3656,369
1127.93,4093,392
1129.22,4535,418
1130.51,4955,440
1131.80,5405,465
1133.09,5899,492
1134.38,6415,519
1135.66,6960,549
1136.95,7521,580
1138.24,8057,609
1139.53,8596,638
1140.82,9218,673
1142.11,9824,705
1143.40,10359,734
1144.69,10922,766
1145.98,11528,798
1147.27,12126,831
1148.55,12665,861
1149.84,13277,894
1151.13,13888,929
1152.42,14477,961
1153.71,15081,994
1155.00,15648,1025
1156.29,16217,1057
1157.58,16764,1088
1158.87,17359,1121
1160.16,17915,1151
1161.45,18471,1182
1162.73,19097,1217
1164.02,19679,1248
1165.31,20209,1278
1166.60,20786,1310
1167.89,21320,1340
1169.18,21806,1367
1170.47,22341,1395
1171.76,22837,1423
1173.05,23317,1450
1174.34,23714,1469
1175.63,24140,1494
1176.91,24567,1519
1178.20,24905,1536
1179.49,25209,1553
1180.78,25506,1569
1182.07,25774,1585
1183.36,26023,1599
1184.65,26245,1610
1185.94,26424,1621
1187.23,26595,1630
1188.52,26727,1637
1189.80,26846,1644
1191.09,26896,1646
1192.38,26949,1649
1193.67,27002,1652
1194.96,27010,1653
1196.25,27003,1651
1197.54,26933,1649
1198.83,26866,1644
1200.12,26783,1639
1201.41,26669,1634
1202.70,26531,1625
1203.98,26422,1620
1205.27,26263,1611
1206.56,26108,1600
1207.85,25887,1589
1209.14,25694,1577
1210.43,25409,1562
1211.72,25048,1541
1213.01,24715,1522
1214.30,24351,1503
1215.59,23959,1482
1216.88,23608,1461
1218.16,23230,1439
1219.45,22850,1419
1220.74,22399,1394
1222.03,21914,1368
1223.32,21387,1338
1224.61,20881,1310
1225.90,20441,1285
1227.19,19994,1260
1228.48,19469,1231
1229.77,18876,1199
1231.05,18345,1169
1232.34,17814,1140
1233.63,17162,1104
1234.92,16572,1072
1236.21,16009,1041
1237.50,15417,1009
1238.79,14814,976
1240.08,14202,943
1241.37,13612,911
1242.66,12935,874
1243.95,12262,837
1245.23,11602,800
1246.52,11018,768
1247.81,10419,736
1249.10,9813,702
1250.39,9240,671
1251.68,8688,642
1252.97,8157,612
1254.26,7632,585
1255.55,7063,552
1256.84,6552,524
1258.13,6077,498
1259.41,5560,472
1260.70,5087,446
1261.99,4675,423
1263.28,4257,401
1264.57,3809,377
1265.86,3436,356
1267.15,3081,338
1268.44,2715,317
1269.73,2348,297
1271.02,2047,281
1272.30,1764,266
1273.59,1506,253
1274.88,1270,240
1276.17,1059,229
1277.46,879,219
1278.75,735,211
1280.04,618,205
1281.33,519,199
1282.62,461,196
1283.91,434,194
1285.20,431,194
1286.48,461,196
1287.77,514,199
1289.06,587,202
1290.35,698,209
1291.64,843,217
1292.93,994,224
1294.22,1183,235
1295.51,1397,246
1296.80,1623,259
1298.09,1841,270
1299.38,2084,283
1300.66,2360,299
1301.95,2656,314
1303.24,3040,336
1304.53,3422,357
1305.82,3791,376
1307.11,4188,397
1308.40,4511,414
1309.69,4972,440
1310.98,5391,463
1312.27,5809,485
1313.55,6340,515
1314.84,6839,541
1316.13,7342,569
1317.42,7886,598
1318.71,8390,625
1320.00,8878,654
1321.29,9449,685
1322.58,10096,719
1323.87,10635,750
1325.16,11193,779
1326.45,11756,810
1327.73,12410,846
1329.02,13101,884
1330.31,13659,915
1331.60,14358,954
1332.89,15042,992
1334.18,15615,1023
1335.47,16197,1055
1336.76,16819,1090
1338.05,17425,1123
1339.34,18008,1157
1340.63,18573,1187
1341.91,19130,1218
1343.20,19651,1247
1344.49,20219,1279
1345.78,20749,1307
1347.07,21294,1338
1348.36,21837,1367
1349.65,22266,1393
1350.94,22756,1419
1352.23,23238,1447
1353.52,23681,1471
1354.80,24077,1492
1356.09,24454,1511
1357.38,24774,1528
1358.67,25139,1550
1359.96,25477,1570
1361.25,25840,1589
1362.54,26173,1608
1363.83,26420,1623
1365.12,26649,1636
1366.41,26813,1645
1367.70,26984,1655
1368.98,27094,1659
1370.27,27189,1665
1371.56,27210,1666
1372.85,27288,1671
1374.14,27290,1672
1375.43,27331,1674
1376.72,27264,1670
1378.01,27223,1667
1379.30,27164,1665
1380.59,27080,1660
1381.88,26959,1654
1383.16,26853,1646
1384.45,26711,1638
1385.74,26566,1631
1387.03,26317,1617
1388.32,25999,1600
1389.61,25738,1584
1390.90,25426,1566
1392.19,25089,1549
1393.48,24698,1527
1394.77,24337,1505
1396.05,23883,1479
1397.34,23412,1452
1398.63,22930,1426
1399.92,22487,1400
1401.21,21975,1371
1402.50,21522,1346
1403.79,21086,1321
1405.08,20642,1296
1406.37,20164,1269
1407.66,19688,1242
1408.95,19165,1214
1410.23,18617,1183
1411.52,18079,1153
1412.81,17580,1126
1414.10,17026,1095
1415.39,16423,1063
1416.68,15906,1033
1417.97,15318,1002
1419.26,14717,968
1420.55,14108,935
1421.84,13496,901
1423.13,12869,867
1424.41,12265,834
1425.70,11731,805
1426.99,11147,772
1428.28,10539,738
1429.57,10014,710
1430.86,9435,677
1432.15,8919,649
1433.44,8316,617
1434.73,7805,589
1436.02,7263,560
1437.30,6783,533
1438.59,6308,507
1439.88,5804,481
1441.17,5298,452
1442.46,4866,429
1443.75,4433,405
1445.04,3932,378
1446.33,3544,357
1447.62,3173,337
1448.91,2793,316
1450.20,2438,297
1451.48,2138,281
1452.77,1845,265
1454.06,1570,250
1455.35,1324,237
1456.64,1124,226
1457.93,936,216
1459.22,774,207
1460.51,653,200
1461.80,544,195
1463.09,479,191
1464.38,436,189
1465.66,418,188
1466.95,432,188
1468.24,473,190
1469.53,539,194
1470.82,644,200
1472.11,770,206
1473.40,903,214
1474.69,1075,223
1475.98,1296,235
1477.27,1536,248
1478.55,1779,261
1479.84,2057,276
1481.13,2395,294
1482.42,2723,313
1483.71,3091,332
1485.00,3462,352
1486.29,3870,374
1487.58,4319,398
1488.87,4794,424
1490.16,5262,450
1491.45,5740,475
1492.73,6306,507
1494.02,6849,535
1495.31,7350,563
1496.60,7915,594
1497.89,8516,628
1499.18,9051,655
1500.47,9589,685
1501.76,10211,720
1503.05,10812,752
1504.34,11370,784
1505.63,11970,816
1506.91,12584,849
1508.20,13123,879
1509.49,13652,909
1510.78,14261,941
1512.07,14855,974
1513.36,15397,1004
1514.65,15994,1038
1515.94,16575,1069
1517.23,17139,1101
1518.52,17730,1133
1519.80,18261,1162
1521.09,18809,1192
1522.38,19395,1225
1523.67,19932,1254
1524.96,20475,1285
1526.25,20924,1310
1527.54,21449,1337
1528.83,21985,1368
1530.12,22442,1394
1531.41,22864,1417
1532.70,23279,1440
1533.98,23722,1464
1535.27,24113,1486
1536.56,24488,1507
1537.85,24836,1525
1539.14,25196,1545
1540.43,25503,1563
1541.72,25790,1578
1543.01,26073,1592
1544.30,26291,1605
1545.59,26509,1616
1546.88,26701,1628
1548.16,26884,1638
1549.45,27035,1647
1550.74,27147,1652
1552.03,27229,1656
1553.32,27288,1660
1554.61,27329,1661
1555.90,27333,1660
1557.19,27311,1661
1558.48,27266,1657
1559.77,27182,1653
1561.05,27059,1646
1562.34,26936,1638
1563.63,26743,1628
1564.92,26552,1616
1566.21,26387,1606
1567.50,26203,1597
1568.79,25981,1584
1570.08,25741,1570
1571.37,25446,1555
1572.66,25108,1536
1573.95,24758,1518
1575.23,24371,1495
1576.52,23907,1469
1577.81,23520,1447
1579.10,23112,1424
1580.39,22666,1400
1581.68,22174,1372
1582.97,21676,1344
1584.26,21153,1315
1585.55,20585,1284
1586.84,20076,1256
1588.13,19555,1227
1589.41,18942,1192
1590.70,18366,1162
1591.99,17814,1131
1593.28,17196,1097
1594.57,16553,1061
1595.86,15932,1027
1597.15,15343,996
1598.44,14693,960
1599.73,14021,924
1601.02,13379,887
1602.30,12729,852
1603.59,12090,817
1604.88,11484,784
1606.17,10923,752
1607.46,10300,718
1608.75,9688,686
1610.04,9091,652
1611.33,8518,621
1612.62,7937,589
1613.91,7489,565
1615.20,7017,540
1616.48,6529,513
1617.77,6048,487
1619.06,5645,465
1620.35,5171,439
1621.64,4676,413
1622.93,4298,393
1624.22,3913,372
1625.51,3525,351
1626.80,3165,331
1628.09,2831,313
1629.38,2497,295
1630.66,2194,278
1631.95,1872,260
1633.24,1628,247
1634.53,1373,233
1635.82,1180,223
1637.11,998,213
1638.40,836,204
1639.69,695,197
1640.98,588,191
1642.27,499,186
1643.55,446,183
1644.84,413,181
1646.13,406,180
1647.42,429,182
1648.71,474,184
1650.00,543,187
1651.29,652,193
1652.58,785,200
1653.87,930,208
1655.16,1123,219
1656.45,1341,231
1657.73,1598,244
1659.02,1839,256
1660.31,2108,271
1661.60,2448,290
1662.89,2774,308
1664.18,3140,327
1665.47,3528,349
1666.76,3944,371
1668.05,4367,393
1669.34,4832,418
1670.63,5296,445
1671.91,5747,468
1673.20,6287,499
1674.49,6778,525
1675.78,7269,552
1677.07,7844,583
1678.36,8424,615
1679.65,8981,645
1680.94,9537,676
1682.23,10151,709
1683.52,10760,743
1684.80,11290,771
1686.09,11893,805
1687.38,12565,842
1688.67,13181,875
1689.96,13830,911
1691.25,14457,946
1692.54,15102,981
1693.83,15716,1016
1695.12,16328,1049
1696.41,16937,1083
1697.70,17616,1120
1698.98,18323,1160
1700.27,19041,1199
1701.56,19635,1232
1702.85,20235,1265
1704.14,20847,1299
1705.43,21381,1328
1706.72,21881,1356
1708.01,22382,1385
1709.30,22953,1416
1710.59,23360,1439
1711.88,23787,1462
1713.16,24193,1485
1714.45,24622,1510
1715.74,24962,1528
1717.03,25252,1544
1718.32,25610,1566
1719.61,25969,1586
1720.90,26247,1601
1722.19,26580,1620
1723.48,26799,1633
1724.77,27030,1648
1726.05,27235,1659
1727.34,27411,1669
1728.63,27565,1676
1729.92,27683,1684
1731.21,27785,1689
1732.50,27866,1695
1733.79,27938,1698
1735.08,27958,1698
1736.37,27971,1698
1737.66,27950,1698
1738.95,27889,1696
1740.23,27815,1690
1741.52,27717,1685
1742.81,27561,1675
1744.10,27424,1669
1745.39,27238,1657
1746.68,27017,1645
1747.97,26755,1632
1749.26,26419,1612
1750.55,26091,1594
1751.84,25841,1579
1753.13,25509,1560
1754.41,25172,1541
1755.70,24769,1517
1756.99,24382,1496
1758.28,23895,1469
1759.57,23386,1442
1760.86,22858,1411
1762.15,22277,1379
1763.44,21776,1350
1764.73,21298,1324
1766.02,20793,1296
1767.30,20316,1270
1768.59,19783,1240
1769.88,19234,1210
1771.17,18608,1175
1772.46,18064,1146
1773.75,17459,1112
1775.04,16828,1078
1776.33,16248,1046
1777.62,15637,1012
1778.91,15050,980
1780.20,14414,945
1781.48,13845,914
1782.77,13200,879
1784.06,12591,845
1785.35,11948,811
1786.64,11352,778
1787.93,10732,743
1789.22,10157,712
1790.51,9623,684
1791.80,9065,653
1793.09,8454,620
1794.38,7943,592
1795.66,7341,560
1796.95,6801,531
1798.24,6292,502
1799.53,5794,477
1800.82,5272,448
1802.11,4753,420
1803.40,4341,398
1804.69,3873,373
1805.98,3436,349
1807.27,3009,325
1808.55,2651,307
1809.84,2306,288
1811.13,1971,270
1812.42,1718,257
1813.71,1434,240
