
730.90,914,319
732.19,800,296
733.48,689,273
734.77,594,254
736.05,519,238
737.34,452,224
738.63,401,214
739.92,362,206
741.21,333,199
742.50,322,198
743.79,324,198
745.08,340,202
746.37,372,208
747.66,409,216
748.95,468,227
750.23,538,242
751.52,623,259
752.81,704,276
754.10,815,298
755.39,936,324
756.68,1068,351
757.97,1209,379
759.26,1368,412
760.55,1526,445
761.84,1689,478
763.13,1879,518
764.41,2077,558
765.70,2299,603
766.99,2504,645
768.28,2736,693
769.57,2973,743
770.86,3230,796
772.15,3478,846
773.44,3726,897
774.73,3999,954
776.02,4294,1015
777.30,4573,1072
778.59,4849,1128
779.88,5168,1194
781.17,5466,1256
782.46,5739,1311
783.75,6029,1372
785.04,6314,1430
786.33,6614,1493
787.62,6886,1549
788.91,7172,1608
790.20,7472,1670
791.48,7797,1737
792.77,8092,1798
794.06,8357,1854
795.35,8560,1895
796.64,8808,1947
797.93,9058,1998
799.22,9316,2052
800.51,9531,2095
801.80,9784,2149
803.09,10056,2205
804.38,10306,2257
805.66,10490,2296
806.95,10697,2337
808.24,10931,2388
809.53,11097,2421
810.82,11297,2463
812.11,11490,2504
813.40,11657,2540
814.69,11833,2574
815.98,12000,2609
817.27,12170,2646
818.55,12290,2671
819.84,12419,2696
821.13,12531,2722
822.42,12635,2743
823.71,12734,2763
825.00,12802,2776
826.29,12880,2792
827.58,12938,2803
828.87,12977,2812
830.16,13019,2820
831.45,13031,2824
832.73,13029,2824
834.02,13027,2821
835.31,13006,2819
836.60,12975,2812
837.89,12929,2802
839.18,12865,2789
840.47,12807,2777
841.76,12723,2759
843.05,12634,2741
844.34,12533,2721
845.63,12413,2696
846.91,12282,2667
848.20,12126,2635
849.49,11972,2600
850.78,11810,2568
852.07,11625,2528
853.36,11439,2489
854.65,11255,2453
855.94,11062,2413
857.23,10847,2369
858.52,10629,2322
859.80,10397,2275
861.09,10165,2227
862.38,9920,2175
863.67,9655,2121
864.96,9411,2069
866.25,9171,2019
867.54,8900,1964
868.83,8612,1903
870.12,8355,1850
871.41,8086,1798
872.70,7778,1732
873.98,7466,1667
875.27,7201,1611
876.56,6890,1547
877.85,6589,1486
879.14,6293,1425
880.43,5991,1363
881.72,5692,1301
883.01,5378,1236
884.30,5096,1178
885.59,4789,1115
886.88,4491,1055
888.16,4246,1003
889.45,3974,948
890.74,3700,890
892.03,3459,841
893.32,3226,795
894.61,2977,742
895.90,2751,696
897.19,2499,645
898.48,2299,603
899.77,2072,557
901.05,1934,529
902.34,1764,493
903.63,1592,458
904.92,1411,422
906.21,1288,395
907.50,1128,363
908.79,1019,340
910.08,892,315
911.37,795,293
912.66,698,275
913.95,589,252
915.23,535,241
916.52,463,225
917.81,415,216
919.10,374,208
920.39,342,201
921.68,324,197
922.97,320,197
924.26,326,198
925.55,350,202
926.84,377,208
928.13,421,217
929.41,474,228
930.70,553,244
931.99,618,257
933.28,720,278
934.57,819,299
935.86,933,322
937.15,1052,346
938.44,1192,375
939.73,1346,407
941.02,1526,443
942.30,1726,484
943.59,1885,516
944.88,2095,561
946.17,2308,604
947.46,2512,646
948.75,2717,688
950.04,2950,737
951.33,3190,786
952.62,3461,842
953.91,3704,892
955.20,3969,946
956.48,4244,1003
957.77,4518,1059
959.06,4776,1111
960.35,5068,1174
961.64,5344,1229
962.93,5611,1285
964.22,5878,1340
965.51,6181,1402
966.80,6491,1467
968.09,6784,1527
969.38,7071,1587
970.66,7358,1646
971.95,7627,1701
973.24,7923,1764
974.53,8199,1819
975.82,8485,1878
977.11,8781,1939
978.40,9061,1997
979.69,9339,2056
980.98,9597,2109
982.27,9893,2170
983.55,10154,2225
984.84,10401,2274
986.13,10631,2322
987.42,10916,2382
988.71,11136,2428
990.00,11334,2467
991.29,11564,2516
992.58,11759,2556
993.87,11927,2592
995.16,12074,2624
996.45,12249,2658
997.73,12390,2686
999.02,12506,2712
1000.31,12625,2736
1001.60,12729,2759
1002.89,12820,2777
1004.18,12893,2793
1005.47,12982,2810
1006.76,13032,2822
1008.05,13073,2829
1009.34,13106,2837
1010.63,13123,2841
1011.91,13136,2843
1013.20,13132,2842
1014.49,13113,2836
1015.78,13090,2833
1017.07,13062,2825
1018.36,13002,2813
1019.65,12948,2802
1020.94,12880,2790
1022.23,12796,2771
1023.52,12696,2751
1024.80,12574,2726
1026.09,12457,2700
1027.38,12311,2669
1028.67,12188,2642
1029.96,12051,2617
1031.25,11865,2578
1032.54,11675,2539
1033.83,11517,2506
1035.12,11322,2465
1036.41,11125,2424
1037.70,10893,2376
1038.98,10677,2331
1040.27,10465,2286
1041.56,10238,2241
1042.85,9984,2187
1044.14,9718,2132
1045.43,9470,2081
1046.72,9232,2031
1048.01,8950,1973
1049.30,8641,1909
1050.59,8382,1855
1051.88,8129,1804
1053.16,7830,1741
1054.45,7534,1680
1055.74,7273,1627
1057.03,6991,1569
1058.32,6674,1503
1059.61,6364,1439
1060.90,6087,1382
1062.19,5789,1320
1063.48,5472,1255
1064.77,5196,1198
1066.05,4930,1144
1067.34,4660,1088
1068.63,4393,1034
1069.92,4117,976
1071.21,3820,915
1072.50,3588,867
1073.79,3328,814
1075.08,3070,762
1076.37,2843,715
1077.66,2639,673
1078.95,2419,628
1080.23,2195,582
switching colors
1081.52,3504,198
1082.81,3118,177
1084.10,2726,155
1085.39,2382,137
1086.68,2060,119
1087.97,1761,104
1089.26,1456,87
1090.55,1229,75
1091.84,989,62
1093.13,789,52
1094.41,608,42
1095.70,448,33
1096.99,326,27
1098.28,239,23
1099.57,176,19
1100.86,135,16
1102.15,128,16
1103.44,142,17
1104.73,189,19
1106.02,257,23
1107.30,367,29
1108.59,468,34
1109.88,597,41
1111.17,795,51
1112.46,938,59
1113.75,1118,69
1115.04,1348,81
1116.33,1592,95
1117.62,1854,108
1118.91,2144,124
1120.20,2548,146
1121.48,2845,162
1122.77,3182,180
1124.06,3515,198
1125.35,3944,221
1126.64,4332,242
1127.93,4796,266
1129.22,5227,289
1130.51,5689,314
1131.80,6247,345
1133.09,6692,369
1134.38,7152,394
1135.66,7653,421
1136.95,8193,450
1138.24,8720,479
1139.53,9221,506
1140.82,9744,535
1142.11,10343,567
1143.40,10850,596
1144.69,11399,624
1145.98,12040,660
1147.27,12602,691
1148.55,13076,718
1149.84,13663,749
1151.13,14263,783
1152.42,14803,813
1153.71,15423,846
1155.00,15959,875
1156.29,16483,904
1157.58,17006,933
1158.87,17532,961
1160.16,18045,989
1161.45,18546,1019
1162.73,19075,1046
1164.02,19545,1073
1165.31,20012,1099
1166.60,20518,1126
1167.89,20954,1151
1169.18,21407,1176
1170.47,21785,1197
1171.76,22158,1217
1173.05,22553,1239
1174.34,22841,1256
1175.63,23199,1276
1176.91,23518,1292
1178.20,23808,1309
1179.49,24067,1322
1180.78,24299,1336
1182.07,24523,1348
1183.36,24674,1356
1184.65,24855,1366
1185.94,25011,1375
1187.23,25129,1383
1188.52,25247,1388
1189.80,25329,1394
1191.09,25355,1394
1192.38,25388,1395
1193.67,25369,1394
1194.96,25337,1392
1196.25,25272,1390
1197.54,25159,1382
1198.83,25021,1375
1200.12,24892,1367
1201.41,24724,1358
1202.70,24504,1346
1203.98,24257,1332
1205.27,24032,1319
1206.56,23760,1304
1207.85,23446,1287
1209.14,23164,1271
1210.43,22781,1250
1211.72,22416,1231
1213.01,22016,1209
1214.30,21652,1187
1215.59,21247,1166
1216.88,20948,1148
1218.16,20611,1131
1219.45,20188,1107
1220.74,19713,1080
1222.03,19277,1057
1223.32,18716,1025
1224.61,18276,1002
1225.90,17755,972
1227.19,17290,946
1228.48,16836,921
1229.77,16236,890
1231.05,15831,866
1232.34,15222,834
1233.63,14673,804
1234.92,14088,770
1236.21,13528,742
1237.50,12978,711
1238.79,12405,679
1240.08,11776,645
1241.37,11320,621
1242.66,10797,591
1243.95,10191,559
1245.23,9693,531
1246.52,9158,502
1247.81,8626,474
1249.10,8043,442
1250.39,7577,417
1251.68,7070,389
1252.97,6564,362
1254.26,6096,337
1255.55,5594,309
1256.84,5109,284
1258.13,4678,260
1259.41,4193,233
1260.70,3723,208
1261.99,3386,190
1263.28,3029,171
1264.57,2650,151
1265.86,2305,133
1267.15,2034,118
1268.44,1751,103
1269.73,1451,86
1271.02,1202,73
1272.30,983,61
1273.59,785,51
1274.88,607,41
1276.17,463,34
1277.46,347,28
1278.75,253,22
1280.04,191,19
1281.33,143,16
1282.62,127,15
1283.91,136,16
1285.20,174,18
1286.48,240,22
1287.77,324,26
1289.06,426,31
1290.35,577,40
1291.64,740,49
1292.93,920,58
1294.22,1141,69
1295.51,1401,83
1296.80,1677,98
1298.09,1957,114
1299.38,2282,131
1300.66,2645,150
1301.95,3009,170
1303.24,3401,191
1304.53,3821,214
1305.82,4277,239
1307.11,4735,263
1308.40,5240,291
1309.69,5704,316
1310.98,6161,341
1312.27,6734,372
1313.55,7225,398
1314.84,7698,424
1316.13,8234,453
1317.42,8789,483
1318.71,9349,514
1320.00,9967,548
1321.29,10508,576
1322.58,10992,603
1323.87,11583,635
1325.16,12282,674
1326.45,12716,697
1327.73,13266,727
1329.02,13884,762
1330.31,14442,793
1331.60,14874,815
1332.89,15525,851
1334.18,15866,870
1335.47,16402,901
1336.76,16946,929
1338.05,17525,961
1339.34,18004,988
1340.63,18567,1018
1341.91,18983,1041
1343.20,19552,1073
1344.49,19960,1095
1345.78,20436,1123
1347.07,20891,1147
1348.36,21391,1174
1349.65,21725,1192
1350.94,22118,1215
1352.23,22490,1234
1353.52,22911,1258
1354.80,23235,1275
1356.09,23600,1295
1357.38,23869,1311
1358.67,24137,1325
1359.96,24406,1340
1361.25,24603,1351
1362.54,24832,1364
1363.83,24998,1375
1365.12,25165,1381
1366.41,25306,1390
1367.70,25468,1399
1368.98,25545,1402
1370.27,25627,1405
1371.56,25650,1408
1372.85,25700,1411
1374.14,25677,1409
1375.43,25646,1407
1376.72,25580,1404
1378.01,25492,1398
1379.30,25368,1393
1380.59,25240,1385
1381.88,25092,1377
1383.16,24892,1366
1384.45,24678,1354
1385.74,24483,1343
1387.03,24235,1328
1388.32,23928,1312
1389.61,23620,1295
1390.90,23297,1277
1392.19,22953,1257
1393.48,22591,1237
1394.77,22213,1216
1396.05,21794,1194
1397.34,21384,1171
1398.63,20932,1146
1399.92,20460,1120
1401.21,19939,1091
1402.50,19391,1062
1403.79,18889,1034
1405.08,18325,1003
1406.37,17799,974
1407.66,17225,943
1408.95,16630,910
1410.23,16005,875
1411.52,15461,845
1412.81,14873,813
1414.10,14224,778
1415.39,13654,746
1416.68,13089,716
1417.97,12484,683
1419.26,11869,649
1420.55,11333,620
1421.84,10778,591
1423.13,10167,557
1424.41,9519,522
1425.70,9111,499
1426.99,8535,468
1428.28,8005,439
1429.57,7638,419
1430.86,7122,392
1432.15,6622,365
1433.44,6166,340
1434.73,5693,315
1436.02,5210,288
1437.30,4819,267
1438.59,4412,246
1439.88,3990,223
1441.17,3547,199
1442.46,3206,181
1443.75,2891,164
1445.04,2521,143
1446.33,2150,124
1447.62,1857,108
1448.91,1622,96
1450.20,1350,81
1451.48,1133,69
1452.77,942,59
1454.06,739,48
1455.35,595,40
1456.64,450,33
1457.93,322,25
1459.22,253,22
1460.51,184,18
1461.80,142,16
1463.09,127,15
1464.38,133,16
1465.66,166,17
1466.95,229,21
1468.24,300,25
1469.53,420,31
1470.82,550,38
1472.11,712,47
1473.40,908,57
1474.69,1122,69
1475.98,1352,81
1477.27,1639,97
1478.55,1923,111
1479.84,2232,128
1481.13,2613,149
1482.42,2957,167
1483.71,3332,188
1485.00,3736,209
1486.29,4167,231
1487.58,4615,256
1488.87,5033,279
1490.16,5484,303
1491.45,5929,328
1492.73,6467,357
1494.02,6980,385
1495.31,7469,412
1496.60,8000,440
1497.89,8568,472
1499.18,9081,499
1500.47,9580,525
1501.76,10151,558
1503.05,10731,588
1504.34,11289,619
1505.63,11898,653
1506.91,12525,687
1508.20,13101,718
1509.49,13682,749
1510.78,14293,784
1512.07,14943,819
1513.36,15533,851
1514.65,16135,885
1515.94,16691,915
1517.23,17289,948
1518.52,17892,980
1519.80,18414,1009
1521.09,18878,1036
1522.38,19352,1062
1523.67,19841,1090
1524.96,20358,1119
1526.25,20718,1138
1527.54,21171,1162
1528.83,21615,1186
1530.12,21986,1207
1531.41,22344,1229
1532.70,22729,1248
1533.98,23059,1268
1535.27,23304,1282
1536.56,23610,1298
1537.85,23870,1314
1539.14,24150,1329
1540.43,24406,1343
1541.72,24609,1355
1543.01,24790,1364
1544.30,24935,1373
1545.59,25092,1380
1546.88,25207,1387
1548.16,25286,1391
1549.45,25379,1396
1550.74,25419,1400
1552.03,25444,1400
1553.32,25458,1401
1554.61,25427,1399
1555.90,25372,1396
1557.19,25308,1392
1558.48,25225,1386
1559.77,25082,1379
1561.05,24964,1373
1562.34,24791,1363
1563.63,24614,1354
1564.92,24357,1339
1566.21,24163,1327
1567.50,23868,1312
1568.79,23577,1296
1570.08,23299,1279
1571.37,22940,1260
1572.66,22562,1238
1573.95,22203,1219
1575.23,21811,1198
1576.52,21403,1174
1577.81,20906,1148
1579.10,20538,1127
1580.39,20081,1102
1581.68,19599,1075
1582.97,19129,1049
1584.26,18626,1021
1585.55,18116,992
1586.84,17527,960
1588.13,17059,934
1589.41,16460,903
1590.70,15862,868
1591.99,15337,839
1593.28,14827,812
1594.57,14219,780
1595.86,13637,748
1597.15,13120,718
1598.44,12558,687
1599.73,11937,654
1601.02,11363,622
1602.30,10810,592
1603.59,10231,561
1604.88,9688,531
1606.17,9130,501
1607.46,8591,472
1608.75,8070,443
1610.04,7548,415
1611.33,7006,385
1612.62,6444,355
1613.91,5964,330
1615.20,5473,303
1616.48,4984,276
1617.77,4521,250
1619.06,4107,229
1620.35,3646,203
1621.64,3215,181
1622.93,2857,162
1624.22,2496,142
1625.51,2147,123
1626.80,1832,106
1628.09,1570,92
1629.38,1312,78
1630.66,1063,65
1631.95,884,56
1633.24,681,45
1634.53,540,37
1635.82,394,29
1637.11,291,23
1638.40,197,19
1639.69,162,17
1640.98,136,16
1642.27,126,15
1643.55,142,16
1644.84,177,18
1646.13,256,22
1647.42,341,26
1648.71,455,33
1650.00,575,39
1651.29,702,45
1652.58,917,57
1653.87,1085,66
1655.16,1301,78
1656.45,1552,92
1657.73,1863,107
1659.02,2082,120
1660.31,2463,140
1661.60,2785,158
1662.89,3155,177
1664.18,3536,198
1665.47,3935,220
1666.76,4256,237
1668.05,4763,264
1669.34,5109,283
1670.63,5616,311
1671.91,6087,336
1673.20,6615,365
1674.49,7069,389
1675.78,7548,416
1677.07,8094,445
1678.36,8742,481
1679.65,9308,511
1680.94,9755,535
1682.23,10414,570
1683.52,11011,605
1684.80,11463,628
1686.09,12040,659
1687.38,12628,692
1688.67,13230,725
1689.96,13765,754
1691.25,14320,786
1692.54,14935,819
1693.83,15504,851
1695.12,16080,882
1696.41,16631,912
1697.70,17221,944
1698.98,17792,976
1700.27,18254,1002
1701.56,18785,1031
1702.85,19276,1058
1704.14,19790,1087
1705.43,20302,1114
1706.72,20702,1136
1708.01,21215,1165
1709.30,21665,1189
1710.59,22027,1210
1711.88,22427,1231
1713.16,22839,1252
1714.45,23183,1273
1715.74,23481,1290
1717.03,23809,1308
1718.32,24145,1326
1719.61,24422,1340
1720.90,24652,1354
1722.19,24895,1367
1723.48,25128,1379
1724.77,25277,1387
1726.05,25439,1397
1727.34,25577,1403
1728.63,25654,1408
1729.92,25732,1412
1731.21,25737,1413
1732.50,25747,1413
1733.79,25736,1411
1735.08,25674,1409
1736.37,25586,1404
1737.66,25501,1400
1738.95,25367,1391
1740.23,25191,1382
1741.52,25021,1373
1742.81,24822,1362
1744.10,24598,1350
1745.39,24350,1336
1746.68,24126,1322
1747.97,23861,1309
1749.26,23515,1290
1750.55,23255,1275
1751.84,22864,1253
1753.13,22532,1235
1754.41,22099,1211
1755.70,21811,1196
1756.99,21398,1173
1758.28,20994,1150
1759.57,20582,1127
1760.86,20085,1099
1762.15,19634,1074
1763.44,19102,1045
1764.73,18593,1017
1766.02,18028,986
1767.30,17462,956
1768.59,17064,933
1769.88,16493,903
1771.17,15919,871
1772.46,15403,843
1773.75,14765,807
1775.04,14366,785
1776.33,13691,749
1777.62,13188,721
1778.91,12582,688
1780.20,12094,661
1781.48,11467,627
1782.77,10952,599
1784.06,10383,569
1785.35,9807,537
1786.64,9211,504
1787.93,8632,473
1789.22,8099,444
1790.51,7553,415
1791.80,7051,388
1793.09,6574,362
1794.38,6071,334
1795.66,5606,309
1796.95,5080,281
1798.24,4648,258
1799.53,4221,235
1800.82,3760,210
1802.11,3342,187
1803.40,2968,168
1804.69,2638,150
1805.98,2294,131
1807.27,1962,113
1808.55,1698,99
1809.84,1429,85
1811.13,1173,71
1812.42,943,59
1813.71,756,48
1815.00,590,40
1816.29,449,32
1817.58,330,26
1818.87,240,21
1820.16,179,17
1821.45,140,16
1822.73,126,15
1824.02,143,15
1825.31,183,18
1826.60,256,22
1827.89,359,27
1829.18,478,33
1830.47,629,42
1831.76,811,51
1833.05,1031,63
1834.34,1254,75
1835.63,1523,90
