
703.83,3592,781
705.12,3436,749
706.41,3259,713
707.70,3073,675
708.98,2893,637
710.27,2731,603
711.56,2568,571
712.85,2390,534
714.14,2218,499
715.43,2070,469
716.72,1915,436
718.01,1765,406
719.30,1622,377
720.59,1467,345
721.88,1337,318
723.16,1202,290
724.45,1077,264
725.74,939,235
727.03,839,215
728.32,739,194
729.61,620,170
730.90,544,155
732.19,471,140
733.48,396,125
734.77,330,111
736.05,278,100
737.34,232,91
738.63,191,83
739.92,161,77
741.21,143,73
742.50,132,71
743.79,130,70
745.08,136,72
746.37,150,75
747.66,176,79
748.95,209,86
750.23,250,95
751.52,303,106
752.81,358,117
754.10,421,129
755.39,491,144
756.68,580,163
757.97,666,180
759.26,762,200
760.55,867,221
761.84,981,245
763.13,1102,269
764.41,1234,297
765.70,1366,324
766.99,1499,352
768.28,1650,382
769.57,1820,417
770.86,1985,451
772.15,2120,480
773.44,2328,522
774.73,2510,560
776.02,2684,597
777.30,2880,637
778.59,3066,675
779.88,3252,714
781.17,3429,750
782.46,3572,779
783.75,3819,831
785.04,3972,862
786.33,4179,905
787.62,4364,944
788.91,4559,983
790.20,4708,1015
791.48,4914,1057
792.77,5035,1082
794.06,5214,1120
795.35,5430,1165
796.64,5662,1213
797.93,5793,1239
799.22,5985,1280
800.51,6139,1313
801.80,6343,1354
803.09,6456,1379
804.38,6630,1415
805.66,6782,1447
806.95,6939,1479
808.24,7094,1512
809.53,7216,1537
810.82,7358,1567
812.11,7481,1593
813.40,7607,1618
814.69,7701,1638
815.98,7847,1667
817.27,7915,1683
818.55,8004,1701
819.84,8103,1720
821.13,8155,1731
822.42,8252,1752
823.71,8299,1761
825.00,8337,1770
826.29,8404,1782
827.58,8448,1790
828.87,8439,1790
830.16,8454,1793
831.45,8486,1800
832.73,8488,1798
834.02,8506,1802
835.31,8515,1804
836.60,8506,1803
837.89,8488,1799
839.18,8435,1787
840.47,8410,1782
841.76,8357,1770
843.05,8312,1759
844.34,8253,1748
845.63,8179,1731
846.91,8146,1725
848.20,8120,1720
849.49,8063,1709
850.78,7934,1681
852.07,7784,1651
853.36,7614,1615
854.65,7437,1577
855.94,7324,1553
857.23,7143,1515
858.52,7005,1488
859.80,6879,1460
861.09,6710,1427
862.38,6528,1387
863.67,6366,1355
864.96,6210,1320
866.25,6053,1289
867.54,5895,1257
868.83,5768,1231
870.12,5601,1197
871.41,5420,1158
872.70,5277,1129
873.98,5116,1096
875.27,4935,1059
876.56,4650,1000
877.85,4371,941
879.14,4176,901
880.43,3945,855
881.72,3744,811
883.01,3537,769
884.30,3293,718
885.59,3133,685
886.88,2951,648
888.16,2755,607
889.45,2579,571
890.74,2418,539
892.03,2268,508
893.32,2117,476
894.61,1981,449
895.90,1835,419
897.19,1686,388
898.48,1557,362
899.77,1436,338
901.05,1304,311
902.34,1159,281
903.63,1032,254
904.92,927,232
906.21,829,212
907.50,737,193
908.79,649,175
910.08,563,158
911.37,482,141
912.66,410,126
913.95,348,114
915.23,289,102
916.52,245,93
917.81,206,85
919.10,176,78
920.39,150,73
921.68,136,70
922.97,129,68
924.26,129,69
925.55,137,70
926.84,155,74
928.13,177,78
929.41,211,85
930.70,253,94
931.99,299,104
933.28,355,115
934.57,422,129
935.86,497,143
937.15,581,161
938.44,672,180
939.73,774,201
941.02,882,223
942.30,989,245
943.59,1095,267
944.88,1217,292
946.17,1363,322
947.46,1499,350
948.75,1658,383
950.04,1829,418
951.33,1986,450
952.62,2151,485
953.91,2311,518
955.20,2475,552
956.48,2635,585
957.77,2821,623
959.06,2998,660
960.35,3179,696
961.64,3357,733
962.93,3562,776
964.22,3827,831
965.51,4053,878
966.80,4295,929
968.09,4413,951
969.38,4578,986
970.66,4764,1024
971.95,4970,1067
973.24,5190,1112
974.53,5403,1157
975.82,5556,1189
977.11,5670,1211
978.40,5786,1235
979.69,5889,1256
980.98,6053,1290
982.27,6228,1326
983.55,6410,1365
984.84,6591,1402
986.13,6731,1431
987.42,6872,1460
988.71,7013,1489
990.00,7130,1514
991.29,7244,1537
992.58,7368,1563
993.87,7453,1580
995.16,7533,1598
996.45,7622,1615
997.73,7731,1638
999.02,7790,1651
1000.31,7870,1666
1001.60,7933,1681
1002.89,8003,1694
1004.18,8036,1701
1005.47,8082,1711
1006.76,8148,1724
1008.05,8166,1728
1009.34,8209,1737
1010.63,8227,1741
1011.91,8254,1748
1013.20,8263,1749
1014.49,8271,1749
1015.78,8242,1745
1017.07,8250,1746
1018.36,8232,1742
1019.65,8187,1733
1020.94,8151,1726
1022.23,8092,1712
1023.52,8030,1699
1024.80,7978,1688
1026.09,7912,1675
1027.38,7838,1660
1028.67,7781,1649
1029.96,7702,1631
1031.25,7594,1608
1032.54,7484,1585
1033.83,7347,1556
1035.12,7224,1532
1036.41,7103,1505
1037.70,6961,1476
1038.98,6797,1443
1040.27,6646,1412
1041.56,6473,1376
1042.85,6293,1339
1044.14,6067,1291
1045.43,5897,1255
1046.72,5712,1217
1048.01,5559,1186
1049.30,5403,1154
1050.59,5228,1117
1051.88,5051,1081
1053.16,4889,1047
1054.45,4710,1010
1055.74,4548,977
1057.03,4363,939
1058.32,4180,901
1059.61,3997,863
1060.90,3809,826
1062.19,3640,790
1063.48,3449,751
1064.77,3273,714
1066.05,3094,677
1067.34,2927,643
1068.63,2729,602
1069.92,2565,568
1071.21,2409,537
1072.50,2240,501
1073.79,2074,468
1075.08,1918,435
1076.37,1760,402
1077.66,1616,373
1078.95,1466,342
1080.23,1328,314
switching colors
1081.52,2447,139
1082.81,2170,124
1084.10,1926,111
1085.39,1668,97
1086.68,1462,86
1087.97,1250,73
1089.26,1066,64
1090.55,886,54
1091.84,735,46
1093.13,604,39
1094.41,472,32
1095.70,370,26
1096.99,277,21
1098.28,204,18
1099.57,140,14
1100.86,96,12
1102.15,74,11
1103.44,65,10
1104.73,71,11
1106.02,91,12
1107.30,119,13
1108.59,166,16
1109.88,233,19
1111.17,319,24
1112.46,406,29
1113.75,510,35
1115.04,636,41
1116.33,777,49
1117.62,937,58
1118.91,1107,67
1120.20,1301,78
1121.48,1501,89
1122.77,1720,101
1124.06,1961,113
1125.35,2165,125
1126.64,2388,137
1127.93,2608,149
1129.22,2825,161
1130.51,3084,175
1131.80,3344,189
1133.09,3583,203
1134.38,3857,217
1135.66,4159,235
1136.95,4423,249
1138.24,4701,264
1139.53,4981,280
1140.82,5290,297
1142.11,5583,313
1143.40,5924,332
1144.69,6233,349
1145.98,6518,365
1147.27,6917,387
1148.55,7199,402
1149.84,7477,418
1151.13,7750,433
1152.42,8033,449
1153.71,8272,462
1155.00,8485,474
1156.29,8768,489
1157.58,9038,506
1158.87,9282,518
1160.16,9529,532
1161.45,9755,545
1162.73,10038,561
1164.02,10287,574
1165.31,10550,589
1166.60,10776,602
1167.89,10980,613
1169.18,11221,627
1170.47,11412,638
1171.76,11620,650
1173.05,11800,659
1174.34,12008,670
1175.63,12176,681
1176.91,12374,691
1178.20,12587,702
1179.49,12941,722
1180.78,13093,729
1182.07,13319,743
1183.36,13560,756
1184.65,13741,765
1185.94,13861,772
1187.23,13993,780
1188.52,14127,786
1189.80,14158,788
1191.09,14312,795
1192.38,14758,820
1193.67,14869,826
1194.96,14984,830
1196.25,14905,826
1197.54,14858,823
1198.83,14773,818
1200.12,14719,816
1201.41,14682,813
1202.70,14552,806
1203.98,14419,798
1205.27,14306,792
1206.56,14203,787
1207.85,14207,787
1209.14,14085,780
1210.43,13784,762
1211.72,13544,748
1213.01,13299,735
1214.30,13089,723
1215.59,12840,709
1216.88,12683,700
1218.16,12386,685
1219.45,12149,671
1220.74,11962,661
1222.03,11710,646
1223.32,11431,632
1224.61,11082,612
1225.90,10833,598
1227.19,10542,583
1228.48,10210,565
1229.77,9895,547
1231.05,9574,528
1232.34,9241,511
1233.63,8906,492
1234.92,8575,473
1236.21,8230,455
1237.50,7917,437
1238.79,7601,420
1240.08,7254,400
1241.37,6936,382
1242.66,6627,367
1243.95,6278,347
1245.23,5922,327
1246.52,5634,312
1247.81,5339,296
1249.10,4998,277
1250.39,4701,261
1251.68,4404,245
1252.97,4105,228
1254.26,3795,212
1255.55,3544,198
1256.84,3264,183
1258.13,3000,169
1259.41,2742,154
1260.70,2496,141
1261.99,2258,128
1263.28,2015,115
1264.57,1792,103
1265.86,1575,91
1267.15,1345,79
1268.44,1160,69
1269.73,979,60
1271.02,814,50
1272.30,681,43
1273.59,564,37
1274.88,445,31
1276.17,338,25
1277.46,258,20
1278.75,192,17
1280.04,135,14
1281.33,96,12
1282.62,74,11
1283.91,62,10
1285.20,67,11
1286.48,86,11
1287.77,122,13
1289.06,175,16
1290.35,243,20
1291.64,326,24
1292.93,430,30
1294.22,548,36
1295.51,669,43
1296.80,842,53
1298.09,1034,63
1299.38,1227,73
1300.66,1437,85
1301.95,1661,97
1303.24,1843,107
1304.53,2076,120
1305.82,2327,134
1307.11,2561,146
1308.40,2796,160
1309.69,3052,173
1310.98,3358,190
1312.27,3650,206
1313.55,3929,222
1314.84,4200,236
1316.13,4485,252
1317.42,4751,266
1318.71,5028,282
1320.00,5344,299
1321.29,5612,314
1322.58,5883,329
1323.87,6236,349
1325.16,6543,365
1326.45,6821,381
1327.73,7090,396
1329.02,7457,416
1330.31,7774,434
1331.60,8096,450
1332.89,8427,469
1334.18,8728,486
1335.47,9057,504
1336.76,9418,524
1338.05,9754,542
1339.34,10105,562
1340.63,10360,576
1341.91,10674,594
1343.20,10996,611
1344.49,11205,623
1345.78,11480,638
1347.07,11757,653
1348.36,12048,669
1349.65,12318,685
1350.94,12484,694
1352.23,12700,706
1353.52,12918,719
1354.80,13245,736
1356.09,13394,744
1357.38,13560,753
1358.67,13721,762
1359.96,13861,771
1361.25,13994,778
1362.54,14148,786
1363.83,14260,792
1365.12,14358,798
1366.41,14443,803
1367.70,14541,808
1368.98,14618,811
1370.27,14661,814
1371.56,14705,817
1372.85,14692,817
1374.14,14747,820
1375.43,14692,816
1376.72,14726,817
1378.01,14653,814
1379.30,14653,813
1380.59,14565,807
1381.88,14565,806
1383.16,14455,800
1384.45,14228,790
1385.74,14128,783
1387.03,14003,777
1388.32,13903,771
1389.61,13750,761
1390.90,13531,750
1392.19,13348,739
1393.48,13096,725
1394.77,12840,710
1396.05,12621,698
1397.34,12445,689
1398.63,12211,675
1399.92,11961,661
1401.21,11716,647
1402.50,11414,630
1403.79,11111,615
1405.08,10846,599
1406.37,10539,582
1407.66,10209,564
1408.95,9892,546
1410.23,9577,528
1411.52,9248,510
1412.81,8928,493
1414.10,8650,477
1415.39,8330,460
1416.68,7945,439
1417.97,7679,425
1419.26,7396,408
1420.55,7055,390
1421.84,6760,373
1423.13,6472,357
1424.41,6174,342
1425.70,5828,323
1426.99,5561,308
1428.28,5257,291
1429.57,4933,274
1430.86,4613,256
1432.15,4349,242
1433.44,4072,227
1434.73,3762,210
1436.02,3508,196
1437.30,3219,181
1438.59,2962,166
1439.88,2679,151
1441.17,2429,138
1442.46,2172,124
1443.75,1942,111
1445.04,1738,101
1446.33,1527,89
1447.62,1321,78
1448.91,1172,70
1450.20,1008,61
1451.48,846,52
1452.77,701,44
1454.06,585,38
1455.35,475,32
1456.64,372,26
1457.93,292,23
1459.22,216,18
1460.51,154,15
1461.80,110,12
1463.09,80,11
1464.38,64,10
1465.66,66,10
1466.95,82,12
1468.24,112,13
1469.53,161,16
1470.82,228,19
1472.11,318,24
1473.40,408,29
1474.69,521,35
1475.98,645,42
1477.27,797,50
1478.55,953,58
1479.84,1110,67
1481.13,1286,77
1482.42,1491,88
1483.71,1691,99
1485.00,1901,110
1486.29,2147,124
1487.58,2379,137
1488.87,2640,152
1490.16,2915,166
1491.45,3178,181
1492.73,3459,196
1494.02,3751,212
1495.31,3980,225
1496.60,4322,244
1497.89,4642,261
1499.18,4990,281
1500.47,5342,300
1501.76,5660,317
1503.05,5927,332
1504.34,6327,355
1505.63,6715,375
1506.91,7050,394
1508.20,7479,418
1509.49,7779,434
1510.78,8126,453
1512.07,8486,474
1513.36,8790,490
1514.65,9167,511
1515.94,9482,529
1517.23,9814,547
1518.52,10149,565
1519.80,10406,580
1521.09,10686,596
1522.38,11025,615
1523.67,11296,629
1524.96,11559,644
1526.25,11842,661
1527.54,12049,672
1528.83,12308,686
1530.12,12541,701
1531.41,12787,714
1532.70,12938,723
1533.98,13200,737
1535.27,13418,749
1536.56,13622,761
1537.85,13750,767
1539.14,13886,775
1540.43,14076,786
1541.72,14201,794
1543.01,14325,799
1544.30,14412,805
1545.59,14500,809
1546.88,14581,813
1548.16,14653,818
1549.45,14696,820
1550.74,14717,821
1552.03,14745,823
1553.32,14719,820
1554.61,14725,820
1555.90,14703,819
1557.19,14692,818
1558.48,14596,812
1559.77,14590,812
1561.05,14654,813
1562.34,14512,806
1563.63,14532,805
1564.92,14427,799
1566.21,14400,796
1567.50,14197,785
1568.79,14120,781
1570.08,13988,774
1571.37,13802,762
1572.66,13583,751
1573.95,13314,737
1575.23,13141,727
1576.52,12883,713
1577.81,12660,699
1579.10,12410,686
1580.39,12110,670
1581.68,11855,654
1582.97,11536,637
1584.26,11259,621
1585.55,10997,607
1586.84,10699,591
1588.13,10377,573
1589.41,10068,555
1590.70,9807,541
1591.99,9528,526
1593.28,9274,512
1594.57,9019,497
1595.86,8728,482
1597.15,8286,458
1598.44,7909,436
1599.73,7551,417
1601.02,7178,396
1602.30,6788,375
1603.59,6442,357
1604.88,6035,334
1606.17,5627,311
1607.46,5295,292
1608.75,4962,276
1610.04,4615,257
1611.33,4302,240
1612.62,4032,225
1613.91,3732,208
1615.20,3432,192
1616.48,3152,177
1617.77,2859,161
1619.06,2589,146
1620.35,2350,133
1621.64,2123,121
1622.93,1898,109
1624.22,1679,97
1625.51,1486,87
1626.80,1286,75
1628.09,1078,65
1629.38,904,55
1630.66,753,47
1631.95,619,40
1633.24,510,34
1634.53,422,29
1635.82,327,23
1637.11,243,19
1638.40,191,17
1639.69,142,14
1640.98,100,12
1642.27,74,11
1643.55,63,10
1644.84,64,10
1646.13,79,11
1647.42,108,13
1648.71,148,15
1650.00,205,18
1651.29,285,22
1652.58,369,27
1653.87,477,33
1655.16,594,39
1656.45,712,46
1657.73,865,54
1659.02,1027,63
1660.31,1198,71
1661.60,1382,81
1662.89,1555,91
1664.18,1761,102
1665.47,1990,115
1666.76,2215,127
1668.05,2432,139
1669.34,2687,153
1670.63,2963,168
1671.91,3256,183
1673.20,3549,200
1674.49,3848,217
1675.78,4175,235
1677.07,4500,252
1678.36,4783,268
1679.65,5090,286
1680.94,5363,300
1682.23,5711,318
1683.52,6040,337
1684.80,6382,357
1686.09,6745,377
1687.38,7042,393
1688.67,7394,412
1689.96,7712,430
1691.25,8033,447
1692.54,8360,466
1693.83,8641,482
1695.12,8982,501
1696.41,9294,518
1697.70,9608,536
1698.98,9932,553
1700.27,10211,568
1701.56,10551,587
1702.85,10834,603
1704.14,11121,619
1705.43,11387,633
1706.72,11659,647
1708.01,11897,661
1709.30,12149,674
1710.59,12406,688
1711.88,12623,700
1713.16,12869,714
1714.45,13014,721
1715.74,13271,736
1717.03,13508,749
1718.32,13655,758
1719.61,13823,768
1720.90,13981,776
1722.19,14124,784
1723.48,14243,790
1724.77,14371,797
1726.05,14445,802
1727.34,14514,804
1728.63,14565,808
1729.92,14598,811
1731.21,14630,813
1732.50,14614,811
1733.79,14628,812
1735.08,14592,810
1736.37,14572,809
1737.66,14525,807
1738.95,14484,804
1740.23,14422,801
1741.52,14366,798
1742.81,14283,793
1744.10,14184,788
1745.39,14083,781
1746.68,13980,776
1747.97,13847,769
1749.26,13749,762
1750.55,13632,755
1751.84,13483,748
1753.13,13243,733
1754.41,13151,727
1755.70,12933,715
1756.99,12691,702
1758.28,12491,691
1759.57,12228,676
1760.86,11984,662
1762.15,11757,650
1763.44,11486,635
1764.73,11201,619
1766.02,10948,604
1767.30,10684,590
1768.59,10390,573
1769.88,10043,554
1771.17,9690,534
1772.46,9380,518
1773.75,9080,501
1775.04,8758,484
1776.33,8423,466
1777.62,8093,447
1778.91,7760,428
1780.20,7429,411
1781.48,7022,389
1782.77,6706,372
1784.06,6412,354
1785.35,6072,336
1786.64,5750,318
1787.93,5402,300
1789.22,5081,282
1790.51,4768,265
1791.80,4402,245
1793.09,4118,229
1794.38,3809,213
1795.66,3502,196
1796.95,3235,182
1798.24,2953,166
1799.53,2697,152
1800.82,2458,139
1802.11,2208,126
1803.40,1966,112
1804.69,1746,100
1805.98,1536,90
1807.27,1300,77
1808.55,1145,69
1809.84,988,60
1811.13,836,52
1812.42,681,43
1813.71,560,36
1815.00,455,31
1816.29,344,25
1817.58,247,20
1818.87,187,17
1820.16,133,14
1821.45,92,11
1822.73,70,11
1824.02,63,10
1825.31,72,11
1826.60,99,12
1827.89,140,14
1829.18,202,18
1830.47,279,22
1831.76,366,27
1833.05,470,32
1834.34,580,38
1835.63,707,45
1836.91,850,53
1838.20,1025,63
1839.49,1194,72
1840.78,1359,81
1842.07,1548,91
1843.36,1747,102
1844.65,1958,114
1845.94,2154,125
1847.23,2389,137
1848.52,2690,154
1849.80,2880,164
1851.09,3134,178
1852.38,3448,196
1853.67,3746,212
1854.96,4028,227
1856.25,4291,242
1857.54,4636,261
1858.83,4935,276
1860.12,5196,291
1861.41,5550,312
1862.70,5837,327
1863.98,6135,344
1865.27,6404,359
1866.56,6727,376
1867.85,6943,389
1869.14,7293,408
1870.43,7576,424
1871.72,7843,438
1873.01,8133,454
1874.30,8372,467
1875.59,8653,484
1876.88,8964,501
1878.16,9248,516
1879.45,9484,530
1880.74,9687,542
1882.03,9954,556
1883.32,10214,571
1884.61,10444,583
1885.90,10683,598
1887.19,10906,609
